wait	1s
rate	79.80000000000001mbit
wait	1s
rate	99.60000000000001mbit
wait	1s
rate	108.60000000000001mbit
wait	1s
rate	108.60000000000001mbit
wait	1s
rate	109.19999999999999mbit
wait	1s
rate	98.39999999999999mbit
wait	1s
rate	98.39999999999999mbit
wait	1s
rate	225.60000000000002mbit
wait	1s
rate	225.60000000000002mbit
wait	1s
rate	242.39999999999998mbit
wait	1s
rate	232.79999999999998mbit
wait	1s
rate	227.39999999999998mbit
wait	1s
rate	234.60000000000002mbit
wait	1s
rate	238.20000000000002mbit
wait	1s
rate	239.39999999999998mbit
wait	1s
rate	229.79999999999998mbit
wait	1s
rate	243.0mbit
wait	1s
rate	239.39999999999998mbit
wait	1s
rate	238.20000000000002mbit
wait	1s
rate	237.60000000000002mbit
wait	1s
rate	241.79999999999998mbit
wait	1s
rate	241.79999999999998mbit
wait	1s
rate	247.20000000000002mbit
wait	1s
rate	236.39999999999998mbit
wait	1s
rate	225.60000000000002mbit
wait	1s
rate	216.0mbit
wait	1s
rate	226.20000000000002mbit
wait	1s
rate	217.20000000000002mbit
wait	1s
rate	195.60000000000002mbit
wait	1s
rate	175.2mbit
wait	1s
rate	154.2mbit
wait	1s
rate	147.0mbit
wait	1s
rate	146.39999999999998mbit
wait	1s
rate	145.8mbit
wait	1s
rate	145.8mbit
wait	1s
rate	154.8mbit
wait	1s
rate	146.39999999999998mbit
wait	1s
rate	144.0mbit
wait	1s
rate	148.2mbit
wait	1s
rate	144.60000000000002mbit
wait	1s
rate	145.2mbit
wait	1s
rate	64.80000000000001mbit
wait	1s
rate	92.4mbit
wait	1s
rate	69.0mbit
wait	1s
rate	73.19999999999999mbit
wait	1s
rate	72.6mbit
wait	1s
rate	69.0mbit
wait	1s
rate	75.0mbit
wait	1s
rate	78.6mbit
wait	1s
rate	76.19999999999999mbit
wait	1s
rate	74.4mbit
wait	1s
rate	70.80000000000001mbit
wait	1s
rate	73.19999999999999mbit
wait	1s
rate	76.80000000000001mbit
wait	1s
rate	76.19999999999999mbit
wait	1s
rate	60.599999999999994mbit
wait	1s
rate	135.60000000000002mbit
wait	1s
rate	108.60000000000001mbit
wait	1s
rate	80.4mbit
wait	1s
rate	72.6mbit
wait	1s
rate	68.4mbit
wait	1s
rate	62.400000000000006mbit
wait	1s
rate	70.19999999999999mbit
wait	1s
rate	65.4mbit
wait	1s
rate	69.0mbit
wait	1s
rate	62.400000000000006mbit
wait	1s
rate	67.80000000000001mbit
wait	1s
rate	62.400000000000006mbit
wait	1s
rate	66.6mbit
wait	1s
rate	64.80000000000001mbit
wait	1s
rate	85.19999999999999mbit
wait	1s
rate	72.6mbit
wait	1s
rate	76.19999999999999mbit
wait	1s
rate	71.4mbit
wait	1s
rate	50.94mbit
wait	1s
rate	67.19999999999999mbit
wait	1s
rate	72.6mbit
wait	1s
rate	50.34mbit
wait	1s
rate	50.519999999999996mbit
wait	1s
rate	34.86mbit
wait	1s
rate	32.400000000000006mbit
wait	1s
rate	57.239999999999995mbit
wait	1s
rate	24.660000000000004mbit
wait	1s
rate	16.68mbit
wait	1s
rate	9.959999999999999mbit
wait	1s
rate	42.12mbit
wait	1s
rate	57.36mbit
wait	1s
rate	66.0mbit
wait	1s
rate	54.36mbit
wait	1s
rate	58.44mbit
wait	1s
rate	45.06mbit
wait	1s
rate	59.099999999999994mbit
wait	1s
rate	67.80000000000001mbit
wait	1s
rate	61.800000000000004mbit
wait	1s
rate	72.6mbit
wait	1s
rate	82.80000000000001mbit
wait	1s
rate	58.260000000000005mbit
wait	1s
rate	50.519999999999996mbit
wait	1s
rate	48.42mbit
wait	1s
rate	60.0mbit
wait	1s
rate	34.92mbit
wait	1s
rate	60.599999999999994mbit
wait	1s
rate	68.4mbit
wait	1s
rate	82.19999999999999mbit
wait	1s
rate	56.22mbit
wait	1s
rate	55.86mbit
wait	1s
rate	69.0mbit
wait	1s
rate	90.0mbit
wait	1s
rate	84.0mbit
wait	1s
rate	123.60000000000001mbit
wait	1s
rate	108.0mbit
wait	1s
rate	106.80000000000001mbit
wait	1s
rate	116.39999999999999mbit
wait	1s
rate	112.19999999999999mbit
wait	1s
rate	121.80000000000001mbit
wait	1s
rate	123.60000000000001mbit
wait	1s
rate	108.60000000000001mbit
wait	1s
rate	103.19999999999999mbit
wait	1s
rate	107.39999999999999mbit
wait	1s
rate	109.80000000000001mbit
wait	1s
rate	124.80000000000001mbit
wait	1s
rate	129.0mbit
wait	1s
rate	111.60000000000001mbit
wait	1s
rate	123.60000000000001mbit
wait	1s
rate	128.39999999999998mbit
wait	1s
rate	118.19999999999999mbit
wait	1s
rate	93.6mbit
wait	1s
rate	115.19999999999999mbit
wait	1s
rate	102.60000000000001mbit
wait	1s
rate	103.80000000000001mbit
wait	1s
rate	114.0mbit
wait	1s
rate	121.80000000000001mbit
wait	1s
rate	132.60000000000002mbit
wait	1s
rate	121.80000000000001mbit
wait	1s
rate	124.19999999999999mbit
wait	1s
rate	111.60000000000001mbit
wait	1s
rate	130.2mbit
wait	1s
rate	124.80000000000001mbit
wait	1s
rate	121.80000000000001mbit
wait	1s
rate	93.6mbit
wait	1s
rate	108.0mbit
wait	1s
rate	120.0mbit
wait	1s
rate	104.39999999999999mbit
wait	1s
rate	94.80000000000001mbit
wait	1s
rate	127.80000000000001mbit
wait	1s
rate	108.0mbit
wait	1s
rate	126.60000000000001mbit
wait	1s
rate	125.39999999999999mbit
wait	1s
rate	109.19999999999999mbit
wait	1s
rate	121.19999999999999mbit
wait	1s
rate	107.39999999999999mbit
wait	1s
rate	121.80000000000001mbit
wait	1s
rate	114.0mbit
wait	1s
rate	106.19999999999999mbit
wait	1s
rate	130.8mbit
wait	1s
rate	132.0mbit
wait	1s
rate	100.80000000000001mbit
wait	1s
rate	122.39999999999999mbit
wait	1s
rate	141.0mbit
wait	1s
rate	98.39999999999999mbit
wait	1s
rate	99.60000000000001mbit
wait	1s
rate	118.19999999999999mbit
wait	1s
rate	123.60000000000001mbit
wait	1s
rate	128.39999999999998mbit
wait	1s
rate	120.60000000000001mbit
wait	1s
rate	133.2mbit
wait	1s
rate	128.39999999999998mbit
wait	1s
rate	129.60000000000002mbit
wait	1s
rate	115.19999999999999mbit
wait	1s
rate	132.0mbit
wait	1s
rate	136.2mbit
wait	1s
rate	140.39999999999998mbit
wait	1s
rate	135.60000000000002mbit
wait	1s
rate	108.60000000000001mbit
wait	1s
rate	102.60000000000001mbit
wait	1s
rate	118.19999999999999mbit
wait	1s
rate	137.39999999999998mbit
wait	1s
rate	126.0mbit
wait	1s
rate	118.19999999999999mbit
wait	1s
rate	120.60000000000001mbit
wait	1s
rate	141.0mbit
wait	1s
rate	135.60000000000002mbit
wait	1s
rate	111.60000000000001mbit
wait	1s
rate	118.19999999999999mbit
wait	1s
rate	131.39999999999998mbit
wait	1s
rate	138.60000000000002mbit
wait	1s
rate	130.2mbit
wait	1s
rate	130.2mbit
wait	1s
rate	132.60000000000002mbit
wait	1s
rate	143.39999999999998mbit
wait	1s
rate	127.19999999999999mbit
wait	1s
rate	130.2mbit
wait	1s
rate	82.80000000000001mbit
wait	1s
rate	111.0mbit
wait	1s
rate	138.60000000000002mbit
wait	1s
rate	138.0mbit
wait	1s
rate	125.39999999999999mbit
wait	1s
rate	125.39999999999999mbit
wait	1s
rate	111.60000000000001mbit
wait	1s
rate	137.39999999999998mbit
wait	1s
rate	136.2mbit
wait	1s
rate	126.60000000000001mbit
wait	1s
rate	123.60000000000001mbit
wait	1s
rate	136.2mbit
wait	1s
rate	133.2mbit
wait	1s
rate	136.8mbit
wait	1s
rate	112.80000000000001mbit
wait	1s
rate	153.60000000000002mbit
wait	1s
rate	132.0mbit
wait	1s
rate	125.39999999999999mbit
wait	1s
rate	134.39999999999998mbit
wait	1s
rate	134.39999999999998mbit
wait	1s
rate	138.60000000000002mbit
wait	1s
rate	133.2mbit
wait	1s
rate	130.8mbit
wait	1s
rate	135.60000000000002mbit
wait	1s
rate	138.60000000000002mbit
wait	1s
rate	137.39999999999998mbit
wait	1s
rate	142.8mbit
wait	1s
rate	138.0mbit
wait	1s
rate	142.2mbit
wait	1s
rate	121.19999999999999mbit
wait	1s
rate	133.8mbit
wait	1s
rate	136.8mbit
wait	1s
rate	134.39999999999998mbit
wait	1s
rate	132.0mbit
wait	1s
rate	138.60000000000002mbit
wait	1s
rate	136.2mbit
wait	1s
rate	132.60000000000002mbit
wait	1s
rate	126.60000000000001mbit
wait	1s
rate	133.2mbit
wait	1s
rate	134.39999999999998mbit
wait	1s
rate	142.2mbit
wait	1s
rate	145.2mbit
wait	1s
rate	133.2mbit
wait	1s
rate	134.39999999999998mbit
wait	1s
rate	140.39999999999998mbit
wait	1s
rate	134.39999999999998mbit
wait	1s
rate	108.60000000000001mbit
wait	1s
rate	59.16mbit
wait	1s
rate	67.80000000000001mbit
wait	1s
rate	52.62mbit
wait	1s
rate	79.19999999999999mbit
wait	1s
rate	75.6mbit
wait	1s
rate	75.6mbit
wait	1s
rate	70.19999999999999mbit
wait	1s
rate	66.0mbit
wait	1s
rate	60.0mbit
wait	1s
rate	59.519999999999996mbit
wait	1s
rate	54.599999999999994mbit
wait	1s
rate	63.599999999999994mbit
wait	1s
rate	63.0mbit
wait	1s
rate	72.6mbit
wait	1s
rate	73.80000000000001mbit
wait	1s
rate	113.39999999999999mbit
wait	1s
rate	135.0mbit
wait	1s
rate	132.60000000000002mbit
wait	1s
rate	130.8mbit
wait	1s
rate	136.2mbit
wait	1s
rate	148.2mbit
wait	1s
rate	140.39999999999998mbit
wait	1s
rate	138.60000000000002mbit
wait	1s
rate	145.2mbit
wait	1s
rate	94.80000000000001mbit
wait	1s
rate	145.8mbit
wait	1s
rate	133.2mbit
wait	1s
rate	120.60000000000001mbit
wait	1s
rate	99.0mbit
wait	1s
rate	125.39999999999999mbit
wait	1s
rate	128.39999999999998mbit
wait	1s
rate	127.19999999999999mbit
wait	1s
rate	127.19999999999999mbit
wait	1s
rate	136.2mbit
wait	1s
rate	118.19999999999999mbit
wait	1s
rate	136.2mbit
wait	1s
rate	136.2mbit
wait	1s
rate	95.4mbit
wait	1s
rate	103.19999999999999mbit
wait	1s
rate	111.0mbit
wait	1s
rate	115.80000000000001mbit
wait	1s
rate	150.60000000000002mbit
wait	1s
rate	139.8mbit
wait	1s
rate	132.60000000000002mbit
wait	1s
rate	125.39999999999999mbit
wait	1s
rate	124.19999999999999mbit
wait	1s
rate	132.0mbit
wait	1s
rate	135.60000000000002mbit
wait	1s
rate	145.2mbit
wait	1s
rate	142.2mbit
wait	1s
rate	144.0mbit
wait	1s
rate	138.0mbit
wait	1s
rate	102.0mbit
wait	1s
rate	133.2mbit
wait	1s
rate	133.2mbit
wait	1s
rate	140.39999999999998mbit
wait	1s
rate	151.8mbit
wait	1s
rate	138.60000000000002mbit
wait	1s
rate	130.2mbit
wait	1s
rate	148.8mbit
wait	1s
rate	139.2mbit
wait	1s
rate	120.0mbit
wait	1s
rate	133.8mbit
wait	1s
rate	135.0mbit
wait	1s
rate	133.8mbit
wait	1s
rate	134.39999999999998mbit
wait	1s
rate	143.39999999999998mbit
wait	1s
rate	133.2mbit
wait	1s
rate	145.2mbit
wait	1s
rate	136.2mbit
wait	1s
rate	111.0mbit
wait	1s
rate	75.6mbit
wait	1s
rate	80.4mbit
wait	1s
rate	109.19999999999999mbit
wait	1s
rate	120.60000000000001mbit
wait	1s
rate	125.39999999999999mbit
wait	1s
rate	126.0mbit
wait	1s
rate	127.80000000000001mbit
wait	1s
rate	126.0mbit
wait	1s
rate	132.0mbit
wait	1s
rate	129.60000000000002mbit
wait	1s
rate	134.39999999999998mbit
wait	1s
rate	131.39999999999998mbit
wait	1s
rate	82.80000000000001mbit
wait	1s
rate	108.60000000000001mbit
wait	1s
rate	89.4mbit
wait	1s
rate	96.60000000000001mbit
wait	1s
rate	92.4mbit
wait	1s
rate	99.0mbit
wait	1s
rate	87.6mbit
wait	1s
rate	92.4mbit
wait	1s
rate	102.60000000000001mbit
wait	1s
rate	126.60000000000001mbit
wait	1s
rate	129.60000000000002mbit
wait	1s
rate	141.60000000000002mbit
wait	1s
rate	119.39999999999999mbit
wait	1s
rate	130.2mbit
wait	1s
rate	126.0mbit
wait	1s
rate	130.8mbit
wait	1s
rate	100.80000000000001mbit
wait	1s
rate	139.8mbit
wait	1s
rate	142.8mbit
wait	1s
rate	148.2mbit
wait	1s
rate	145.2mbit
wait	1s
rate	144.60000000000002mbit
wait	1s
rate	133.8mbit
wait	1s
rate	145.8mbit
wait	1s
rate	147.0mbit
wait	1s
rate	142.2mbit
wait	1s
rate	144.0mbit
wait	1s
rate	149.39999999999998mbit
wait	1s
rate	129.0mbit
wait	1s
rate	129.60000000000002mbit
wait	1s
rate	143.39999999999998mbit
wait	1s
rate	124.19999999999999mbit
wait	1s
rate	136.2mbit
wait	1s
rate	148.2mbit
wait	1s
rate	106.19999999999999mbit
wait	1s
rate	125.39999999999999mbit
wait	1s
rate	121.19999999999999mbit
wait	1s
rate	142.2mbit
wait	1s
rate	120.60000000000001mbit
wait	1s
rate	124.80000000000001mbit
wait	1s
rate	111.60000000000001mbit
wait	1s
rate	114.0mbit
wait	1s
rate	132.60000000000002mbit
wait	1s
rate	115.80000000000001mbit
wait	1s
rate	134.39999999999998mbit
wait	1s
rate	124.19999999999999mbit
wait	1s
rate	128.39999999999998mbit
wait	1s
rate	130.2mbit
wait	1s
rate	123.60000000000001mbit
wait	1s
rate	139.2mbit
wait	1s
rate	136.2mbit
wait	1s
rate	139.2mbit
wait	1s
rate	146.39999999999998mbit
wait	1s
rate	148.2mbit
wait	1s
rate	124.19999999999999mbit
wait	1s
rate	115.19999999999999mbit
wait	1s
rate	124.80000000000001mbit
wait	1s
rate	131.39999999999998mbit
wait	1s
rate	133.2mbit
wait	1s
rate	111.0mbit
wait	1s
rate	125.39999999999999mbit
wait	1s
rate	135.0mbit
wait	1s
rate	133.2mbit
wait	1s
rate	126.0mbit
wait	1s
rate	115.80000000000001mbit
wait	1s
rate	106.80000000000001mbit
wait	1s
rate	95.4mbit
wait	1s
rate	95.4mbit
wait	1s
rate	125.39999999999999mbit
wait	1s
rate	118.19999999999999mbit
wait	1s
rate	100.19999999999999mbit
wait	1s
