wait	5s
rate	46.607274000000004mbit
wait	5s
rate	24.33024mbit
wait	5s
rate	54.833166000000006mbit
wait	5s
rate	47.474982mbit
wait	5s
rate	53.583102mbit
wait	5s
rate	37.270836mbit
wait	5s
rate	29.140991999999997mbit
wait	5s
rate	52.457472mbit
wait	5s
rate	59.46163200000001mbit
wait	5s
rate	55.403388mbit
wait	5s
rate	42.747336000000004mbit
wait	5s
rate	32.458752mbit
wait	5s
rate	41.946149853mbit
wait	5s
rate	59.15214414mbit
wait	5s
rate	40.402782mbit
wait	5s
rate	39.692913084mbit
wait	5s
rate	25.80867mbit
wait	5s
rate	47.48083200000001mbit
wait	5s
rate	57.293135136mbit
wait	5s
rate	27.5805mbit
wait	5s
rate	18.416283714000002mbit
wait	5s
rate	8.348540544mbit
wait	5s
rate	7.949807999999999mbit
wait	5s
rate	16.810939062000003mbit
wait	5s
rate	24.200558559mbit
wait	5s
rate	17.893458mbit
wait	5s
rate	10.260234mbit
wait	5s
rate	21.775738266mbit
wait	5s
rate	24.166216215mbit
wait	5s
rate	24.469685999999996mbit
wait	5s
rate	29.128032000000005mbit
wait	5s
rate	29.216916mbit
wait	5s
rate	18.407016000000002mbit
wait	5s
rate	23.655636mbit
wait	5s
rate	9.531288mbit
wait	5s
rate	14.875318683000001mbit
wait	5s
rate	4.5mbit
wait	5s
rate	29.936774772000003mbit
wait	5s
rate	24.6888mbit
wait	5s
rate	34.43796mbit
wait	5s
rate	46.600039962mbit
wait	5s
rate	32.229441441mbit
wait	5s
rate	53.121024000000006mbit
wait	5s
rate	57.573594mbit
wait	5s
rate	39.675506490000004mbit
wait	5s
rate	32.802306309mbit
wait	5s
rate	31.523273999999997mbit
wait	5s
rate	51.245010990000004mbit
wait	5s
rate	41.707567566mbit
wait	5s
rate	42.826135859999994mbit
wait	5s
rate	47.11978378800001mbit
wait	5s
rate	31.045499999999997mbit
wait	5s
rate	41.254272mbit
wait	5s
rate	37.070118mbit
wait	5s
rate	30.198659337000002mbit
wait	5s
rate	23.394437999999997mbit
wait	5s
rate	27.917302185mbit
wait	5s
rate	37.510803620999994mbit
wait	5s
rate	36.74557800000001mbit
wait	5s
rate	24.87105mbit
wait	5s
rate	14.203332mbit
wait	5s
rate	23.383404mbit
wait	5s
rate	32.871992004000006mbit
wait	5s
rate	33.755508mbit
wait	5s
rate	32.22963mbit
wait	5s
rate	38.570414418mbit
wait	5s
rate	26.606808mbit
wait	5s
rate	51.351552mbit
wait	5s
rate	50.684814mbit
wait	5s
rate	34.843031999999994mbit
wait	5s
rate	36.232542mbit
wait	5s
rate	27.664488mbit
wait	5s
rate	35.16903mbit
wait	5s
rate	36.194778mbit
wait	5s
rate	38.190492000000006mbit
wait	5s
rate	30.050675999999996mbit
wait	5s
rate	27.763847999999996mbit
wait	5s
rate	28.283526000000002mbit
wait	5s
rate	22.5108mbit
wait	5s
rate	20.95713mbit
wait	5s
rate	30.61962mbit
wait	5s
rate	24.948341999999997mbit
wait	5s
rate	47.068776mbit
wait	5s
rate	33.513858mbit
wait	5s
rate	36.673866000000004mbit
wait	5s
rate	24.523102898999998mbit
wait	5s
rate	35.542594593000004mbit
wait	5s
rate	40.1859mbit
wait	5s
rate	35.072711999999996mbit
wait	5s
rate	39.013667999999996mbit
wait	5s
rate	24.782868mbit
wait	5s
rate	30.721482mbit
wait	5s
rate	20.694167999999998mbit
wait	5s
rate	15.027500502mbit
wait	5s
rate	19.142414415mbit
wait	5s
rate	19.658699999999996mbit
wait	5s
rate	23.760683999999998mbit
wait	5s
rate	34.401365999999996mbit
wait	5s
rate	29.604096mbit
wait	5s
rate	28.650803193mbit
wait	5s
rate	34.983261260999996mbit
wait	5s
rate	31.378927077mbit
wait	5s
rate	32.573909907mbit
wait	5s
rate	27.675404595000003mbit
wait	5s
rate	26.564504508mbit
wait	5s
rate	22.416293709mbit
wait	5s
rate	21.174432435mbit
wait	5s
rate	23.682425571000003mbit
wait	5s
rate	25.427621619000004mbit
wait	5s
rate	19.665224775000002mbit
wait	5s
rate	27.377441442mbit
wait	5s
rate	20.790971028mbit
wait	5s
rate	28.029207204000002mbit
wait	5s
rate	29.274696mbit
wait	5s
rate	28.129824mbit
wait	5s
rate	42.467808194999996mbit
wait	5s
rate	43.14465mbit
wait	5s
rate	40.347585585mbit
wait	5s
rate	38.65561199999999mbit
wait	5s
rate	37.081799999999994mbit
wait	5s
rate	38.076473529mbit
wait	5s
rate	36.644594598000005mbit
wait	5s
rate	28.008215999999997mbit
wait	5s
rate	28.920384mbit
wait	5s
rate	26.158968mbit
wait	5s
rate	19.008305693999997mbit
wait	5s
rate	20.180718mbit
wait	5s
rate	12.904072074000002mbit
wait	5s
rate	16.584732mbit
wait	5s
rate	16.973568mbit
wait	5s
rate	14.908050000000001mbit
wait	5s
rate	11.0565mbit
wait	5s
rate	16.247421mbit
wait	5s
rate	12.566097mbit
wait	5s
rate	10.735552449mbit
wait	5s
rate	18.139950000000002mbit
wait	5s
rate	15.210108107999998mbit
wait	5s
rate	14.712696000000001mbit
wait	5s
rate	11.349692307000002mbit
wait	5s
rate	10.873476mbit
wait	5s
rate	11.433132mbit
wait	5s
rate	10.131099102mbit
wait	5s
rate	7.9704mbit
wait	5s
rate	20.953204794mbit
wait	5s
rate	20.417009013mbit
wait	5s
rate	12.575250000000002mbit
wait	5s
rate	20.594250000000002mbit
wait	5s
rate	25.210447551mbit
wait	5s
rate	29.189081079000005mbit
wait	5s
rate	34.166355642mbit
wait	5s
rate	34.967945943000004mbit
wait	5s
rate	20.490768000000003mbit
wait	5s
rate	29.396718mbit
wait	5s
rate	27.868531472999997mbit
wait	5s
rate	27.443531529mbit
wait	5s
rate	22.788126000000002mbit
wait	5s
rate	28.072295999999998mbit
wait	5s
rate	29.99214mbit
wait	5s
rate	42.172650000000004mbit
wait	5s
rate	35.448623999999995mbit
wait	5s
rate	37.569006mbit
wait	5s
rate	38.84742mbit
wait	5s
rate	41.511488508mbit
wait	5s
rate	44.720270271000004mbit
wait	5s
rate	35.502408mbit
wait	5s
rate	40.115526470999995mbit
wait	5s
rate	34.564864869000004mbit
wait	5s
rate	36.101148849mbit
wait	5s
rate	34.341873876mbit
wait	5s
rate	40.489030971mbit
wait	5s
rate	34.041816mbit
wait	5s
rate	33.251351355mbit
wait	5s
rate	32.28255mbit
wait	5s
rate	28.159840161mbit
wait	5s
rate	30.271621625999998mbit
wait	5s
rate	35.32005mbit
wait	5s
rate	39.0411mbit
wait	5s
rate	43.105050000000006mbit
wait	5s
rate	48.360371625mbit
wait	5s
rate	44.26623423mbit
wait	5s
rate	38.2248mbit
wait	5s
rate	46.13355mbit
wait	5s
rate	41.796mbit
wait	5s
rate	39.961332mbit
wait	5s
rate	45.225692307mbit
wait	5s
rate	29.864699999999996mbit
wait	5s
rate	40.037945949mbit
wait	5s
rate	46.237144851000004mbit
wait	5s
rate	34.683858mbit
wait	5s
rate	36.687056940000005mbit
wait	5s
rate	38.22125049900001mbit
wait	5s
rate	36.72945mbit
wait	5s
rate	34.71255mbit
wait	5s
rate	38.561970032999994mbit
wait	5s
rate	39.591171171mbit
wait	5s
rate	36.713988mbit
wait	5s
rate	32.2947mbit
wait	5s
rate	28.27305mbit
wait	5s
rate	29.184300000000004mbit
wait	5s
rate	20.986363638mbit
wait	5s
rate	27.21302703mbit
wait	5s
rate	23.759676323999997mbit
wait	5s
rate	20.700108108mbit
wait	5s
rate	12.502241999999999mbit
wait	5s
rate	28.290887999999995mbit
wait	5s
rate	28.880550000000003mbit
wait	5s
rate	32.052564mbit
wait	5s
rate	32.962266mbit
wait	5s
rate	19.962558mbit
wait	5s
rate	15.922674mbit
wait	5s
rate	25.156476000000005mbit
wait	5s
rate	16.607641788000002mbit
wait	5s
rate	21.122556785999997mbit
wait	5s
rate	20.955920075999998mbit
wait	5s
rate	25.066108106999998mbit
wait	5s
rate	25.551449999999996mbit
wait	5s
rate	27.140367636mbit
wait	5s
rate	24.494292mbit
wait	5s
rate	24.068918916mbit
wait	5s
rate	28.030050000000003mbit
wait	5s
rate	23.692499999999995mbit
wait	5s
rate	23.619600000000002mbit
wait	5s
rate	27.215999999999998mbit
wait	5s
rate	19.6344mbit
wait	5s
rate	25.514982mbit
wait	5s
rate	19.415718000000002mbit
wait	5s
rate	20.9952mbit
wait	5s
rate	31.079682000000002mbit
wait	5s
rate	26.436281715mbit
wait	5s
rate	25.923855852000003mbit
wait	5s
rate	22.75173mbit
wait	5s
rate	17.883738mbit
wait	5s
rate	14.529020975999998mbit
wait	5s
rate	14.723153154000002mbit
wait	5s
rate	20.207952mbit
wait	5s
rate	16.70355mbit
wait	5s
rate	13.914449999999999mbit
wait	5s
rate	16.22025mbit
wait	5s
rate	18.8325mbit
wait	5s
rate	14.44635mbit
wait	5s
rate	18.716583420000003mbit
wait	5s
rate	26.636360364000005mbit
wait	5s
rate	30.100675329mbit
wait	5s
rate	27.729729729mbit
wait	5s
rate	37.798649999999995mbit
wait	5s
rate	39.39822mbit
wait	5s
rate	38.481248754mbit
wait	5s
rate	35.343243243mbit
wait	5s
rate	30.917466000000005mbit
wait	5s
rate	34.233050952mbit
wait	5s
rate	36.7173mbit
wait	5s
rate	32.54985mbit
wait	5s
rate	31.378360356mbit
wait	5s
rate	35.004149999999996mbit
wait	5s
rate	26.657117999999997mbit
wait	5s
rate	6.61275mbit
wait	5s
rate	18.130338000000002mbit
wait	5s
rate	24.763900104mbit
wait	5s
rate	31.455153152999998mbit
wait	5s
rate	26.933916087mbit
wait	5s
rate	28.394550000000002mbit
wait	5s
rate	27.024324327000002mbit
wait	5s
rate	35.575199999999995mbit
wait	5s
rate	35.236195803mbit
wait	5s
rate	31.57299099mbit
wait	5s
rate	33.5493mbit
wait	5s
rate	28.84095mbit
wait	5s
rate	28.356377247mbit
wait	5s
rate	33.023849697mbit
wait	5s
rate	23.545214289mbit
wait	5s
rate	28.917598788000003mbit
wait	5s
rate	29.373626375999997mbit
wait	5s
rate	27.924324326999997mbit
wait	5s
rate	21.168323676mbit
wait	5s
rate	27.078666669mbit
wait	5s
rate	29.008512mbit
wait	5s
rate	28.698299999999996mbit
wait	5s
rate	33.5097mbit
wait	5s
rate	33.736374000000005mbit
wait	5s
rate	17.955414mbit
wait	5s
rate	6.8400719279999995mbit
wait	5s
rate	19.970270271mbit
wait	5s
rate	15.6492mbit
wait	5s
rate	20.3634mbit
wait	5s
rate	21.34755mbit
wait	5s
rate	15.378671331mbit
wait	5s
rate	4.840540541999999mbit
wait	5s
rate	7.800300000000001mbit
wait	5s
rate	11.955902093999999mbit
wait	5s
rate	7.970292mbit
wait	5s
rate	11.663513514000002mbit
wait	5s
rate	16.694513999999998mbit
wait	5s
rate	14.087304mbit
wait	5s
rate	12.2958mbit
wait	5s
rate	12.368481516mbit
wait	5s
rate	10.497582000000001mbit
wait	5s
rate	10.337855859000001mbit
wait	5s
rate	10.108908000000001mbit
wait	5s
rate	25.472229768mbit
wait	5s
rate	28.537477479mbit
wait	5s
rate	32.124708mbit
wait	5s
rate	33.117665346mbit
wait	5s
rate	38.635875000000006mbit
wait	5s
rate	32.102414415mbit
wait	5s
rate	32.780699999999996mbit
wait	5s
rate	30.904054056000003mbit
wait	5s
rate	17.483832mbit
wait	5s
rate	25.271046954000003mbit
wait	5s
rate	22.831531533mbit
wait	5s
rate	25.474207788mbit
wait	5s
rate	34.485441444mbit
wait	5s
rate	38.18176199999999mbit
wait	5s
rate	36.38016mbit
wait	5s
rate	38.67039mbit
wait	5s
rate	41.099238mbit
wait	5s
rate	39.16935mbit
wait	5s
rate	36.474977025mbit
wait	5s
rate	29.705765769mbit
wait	5s
rate	30.367870128mbit
wait	5s
rate	33.337549548mbit
wait	5s
rate	33.9957mbit
wait	5s
rate	38.43045mbit
wait	5s
rate	20.2905mbit
wait	5s
rate	25.587900000000005mbit
wait	5s
rate	29.470711293mbit
wait	5s
rate	26.148774771mbit
wait	5s
rate	31.558315680000003mbit
wait	5s
rate	22.753207206mbit
wait	5s
rate	28.232514000000002mbit
wait	5s
rate	22.149468mbit
wait	5s
rate	23.753778219mbit
wait	5s
rate	22.031387388mbit
wait	5s
rate	20.892312000000004mbit
wait	5s
rate	24.303149999999995mbit
wait	5s
rate	23.8716mbit
wait	5s
rate	25.388459999999995mbit
wait	5s
rate	28.99494mbit
wait	5s
rate	28.294632mbit
wait	5s
rate	29.284217999999996mbit
wait	5s
rate	33.31629171mbit
wait	5s
rate	34.45754955300001mbit
wait	5s
rate	29.272914mbit
wait	5s
rate	24.137892mbit
wait	5s
rate	21.521436560999998mbit
wait	5s
rate	18.170082mbit
wait	5s
rate	11.95542342mbit
wait	5s
rate	21.31524mbit
wait	5s
rate	24.00426mbit
wait	5s
rate	20.6064mbit
wait	5s
rate	24.4944mbit
wait	5s
rate	22.58685mbit
wait	5s
rate	15.6735mbit
wait	5s
rate	18.0549mbit
wait	5s
rate	14.507100000000001mbit
wait	5s
rate	24.500681999999998mbit
wait	5s
rate	22.100849999999998mbit
wait	5s
rate	29.6703mbit
wait	5s
rate	24.287844158999995mbit
wait	5s
rate	20.021837841mbit
wait	5s
rate	18.043002mbit
wait	5s
rate	15.873176826000002mbit
wait	5s
rate	34.00540540200001mbit
wait	5s
rate	41.601600000000005mbit
wait	5s
rate	43.047450000000005mbit
wait	5s
rate	34.368977025mbit
wait	5s
rate	35.880036039000004mbit
wait	5s
rate	41.823684mbit
wait	5s
rate	42.44716799999999mbit
wait	5s
rate	34.766082mbit
wait	5s
rate	38.26033199999999mbit
wait	5s
rate	33.314418mbit
wait	5s
rate	36.353699999999996mbit
wait	5s
rate	37.306188000000006mbit
wait	5s
rate	32.972889114mbit
wait	5s
rate	13.451333336999998mbit
wait	5s
rate	19.008306mbit
wait	5s
rate	14.013548451mbit
wait	5s
rate	12.064972977mbit
wait	5s
rate	12.976073999999999mbit
wait	5s
rate	9.634967999999999mbit
wait	5s
rate	10.831337999999999mbit
wait	5s
rate	9.34047153mbit
wait	5s
rate	10.495945944mbit
wait	5s
rate	12.307950000000002mbit
wait	5s
rate	29.159982mbit
wait	5s
rate	27.507617999999997mbit
wait	5s
rate	36.534947049mbit
wait	5s
rate	32.095963962mbit
wait	5s
rate	26.304246mbit
wait	5s
rate	29.325578418mbit
wait	5s
rate	28.795482mbit
wait	5s
rate	39.740504508mbit
wait	5s
rate	36.005904mbit
wait	5s
rate	33.47325mbit
wait	5s
rate	40.6053mbit
wait	5s
rate	39.227652000000006mbit
wait	5s
rate	47.692854mbit
wait	5s
rate	44.196011999999996mbit
wait	5s
rate	49.067982mbit
wait	5s
rate	42.105618mbit
wait	5s
rate	39.775774229999996mbit
wait	5s
rate	44.635135131mbit
wait	5s
rate	45.0522mbit
wait	5s
rate	48.661030971mbit
wait	5s
rate	31.682072070000004mbit
wait	5s
rate	45.929688309mbit
wait	5s
rate	50.36351351399999mbit
wait	5s
rate	47.00835000000001mbit
wait	5s
rate	46.43729999999999mbit
wait	5s
rate	48.01368861900001mbit
wait	5s
rate	52.743571145999994mbit
wait	5s
rate	46.0728mbit
wait	5s
rate	37.11825mbit
wait	5s
rate	39.517488mbit
wait	5s
rate	36.679738266mbit
wait	5s
rate	30.209153157mbit
wait	5s
rate	29.314799999999998mbit
wait	5s
rate	26.172684mbit
wait	5s
rate	24.529036959000003mbit
wait	5s
rate	14.272848mbit
wait	5s
rate	18.191711709mbit
wait	5s
rate	18.844632mbit
wait	5s
rate	24.518700000000003mbit
wait	5s
rate	29.689228772999996mbit
wait	5s
rate	29.630756753999997mbit
wait	5s
rate	25.729974mbit
wait	5s
rate	20.837249999999997mbit
wait	5s
rate	27.73845mbit
wait	5s
rate	25.54137mbit
wait	5s
rate	28.331729999999997mbit
wait	5s
rate	53.539182mbit
wait	5s
rate	52.356461534999994mbit
wait	5s
rate	50.448648645000006mbit
wait	5s
rate	52.13575800000001mbit
wait	5s
rate	45.796374mbit
wait	5s
rate	51.014717999999995mbit
wait	5s
rate	52.12665mbit
wait	5s
rate	50.534982mbit
wait	5s
rate	44.745318mbit
wait	5s
rate	55.135025999999996mbit
wait	5s
rate	42.061806000000004mbit
wait	5s
rate	28.364382mbit
wait	5s
rate	22.076154mbit
wait	5s
rate	10.828782mbit
wait	5s
rate	19.412568mbit
wait	5s
rate	17.332867134mbit
wait	5s
rate	26.57205mbit
wait	5s
rate	36.401351355mbit
wait	5s
rate	42.840900000000005mbit
wait	5s
rate	45.708714mbit
wait	5s
rate	36.661792211999995mbit
wait	5s
rate	32.015249999999995mbit
wait	5s
rate	27.623423421mbit
wait	5s
rate	29.406893103mbit
wait	5s
rate	31.796550000000003mbit
wait	5s
rate	27.18243243mbit
wait	5s
rate	30.963888mbit
wait	5s
rate	27.173862mbit
wait	5s
rate	32.768550000000005mbit
wait	5s
rate	40.231962mbit
wait	5s
rate	35.86407392700001mbit
wait	5s
rate	38.697858mbit
wait	5s
rate	36.863405406mbit
wait	5s
rate	33.643332mbit
wait	5s
rate	36.310914mbit
wait	5s
rate	34.07642756999999mbit
wait	5s
rate	31.268918916mbit
wait	5s
rate	31.031514mbit
wait	5s
rate	30.496086mbit
wait	5s
rate	39.350949048mbit
wait	5s
rate	34.931387385mbit
wait	5s
rate	32.594781222mbit
wait	5s
rate	36.431568000000006mbit
wait	5s
rate	27.255405402000004mbit
wait	5s
rate	23.741100000000003mbit
wait	5s
rate	21.545099999999998mbit
wait	5s
rate	19.4976mbit
wait	5s
rate	23.984099999999998mbit
wait	5s
rate	22.78125mbit
wait	5s
rate	21.0285mbit
wait	5s
rate	15.73425mbit
wait	5s
rate	11.737312686mbit
wait	5s
rate	11.51802mbit
wait	5s
rate	9.711873873mbit
wait	5s
rate	27.878382000000002mbit
wait	5s
rate	45.805499999999995mbit
wait	5s
rate	49.681349999999995mbit
wait	5s
rate	52.67025mbit
wait	5s
rate	33.813378mbit
wait	5s
rate	51.956784mbit
wait	5s
rate	47.158362mbit
wait	5s
rate	42.881562mbit
wait	5s
rate	49.7664mbit
wait	5s
rate	44.19201600000001mbit
wait	5s
rate	48.163284000000004mbit
wait	5s
rate	46.36125mbit
wait	5s
rate	52.026300000000006mbit
wait	5s
rate	52.857468mbit
wait	5s
rate	51.246216000000004mbit
wait	5s
rate	48.360384mbit
wait	5s
rate	54.659274723mbit
wait	5s
rate	48.66145946100001mbit
wait	5s
rate	50.759082mbit
wait	5s
rate	51.176286000000005mbit
wait	5s
rate	52.354350000000004mbit
wait	5s
rate	48.95199800100001mbit
wait	5s
