rate	21.837528mbit
wait	5s
rate	22.636646706mbit
wait	5s
rate	36.191015016mbit
wait	5s
rate	31.461357359999997mbit
wait	5s
rate	26.220947052mbit
wait	5s
rate	41.993225226mbit
wait	5s
rate	35.368871999999996mbit
wait	5s
rate	35.453622378mbit
wait	5s
rate	28.94351952mbit
wait	5s
rate	21.605274726mbit
wait	5s
rate	37.011603605999994mbit
wait	5s
rate	28.173707999999998mbit
wait	5s
rate	21.013066932mbit
wait	5s
rate	14.737117116mbit
wait	5s
rate	18.321708mbit
wait	5s
rate	11.327712mbit
wait	5s
rate	15.887951999999999mbit
wait	5s
rate	15.937210788000002mbit
wait	5s
rate	18.335375376000002mbit
wait	5s
rate	26.493816000000002mbit
wait	5s
rate	21.777866136mbit
wait	5s
rate	20.241741744mbit
wait	5s
rate	13.332600000000001mbit
wait	5s
rate	13.7133mbit
wait	5s
rate	8.125102896mbit
wait	5s
rate	28.602870869999997mbit
wait	5s
rate	30.589944mbit
wait	5s
rate	35.276811185999996mbit
wait	5s
rate	26.652624624mbit
wait	5s
rate	18.727248000000003mbit
wait	5s
rate	40.476672mbit
wait	5s
rate	36.258888mbit
wait	5s
rate	34.824239999999996mbit
wait	5s
rate	36.839916083999995mbit
wait	5s
rate	14.096144142mbit
wait	5s
rate	37.96992mbit
wait	5s
rate	31.357332mbit
wait	5s
rate	24.78228mbit
wait	5s
rate	31.071516000000003mbit
wait	5s
rate	16.22016mbit
wait	5s
rate	36.555444mbit
wait	5s
rate	31.649988mbit
wait	5s
rate	35.722068mbit
wait	5s
rate	24.847224mbit
wait	5s
rate	19.427328mbit
wait	5s
rate	34.971648mbit
wait	5s
rate	39.641088mbit
wait	5s
rate	36.935592mbit
wait	5s
rate	28.498224mbit
wait	5s
rate	21.639167999999998mbit
wait	5s
rate	27.964099902mbit
wait	5s
rate	39.43476276mbit
wait	5s
rate	26.935188mbit
wait	5s
rate	26.461942055999998mbit
wait	5s
rate	17.20578mbit
wait	5s
rate	31.653888000000002mbit
wait	5s
rate	38.195423424mbit
wait	5s
rate	18.387mbit
wait	5s
rate	12.277522476000001mbit
wait	5s
rate	5.565693696mbit
wait	5s
rate	5.299872mbit
wait	5s
rate	11.207292708mbit
wait	5s
rate	16.133705706mbit
wait	5s
rate	11.928972mbit
wait	5s
rate	6.840156mbit
wait	5s
rate	14.517158844mbit
wait	5s
rate	16.11081081mbit
wait	5s
rate	16.313124mbit
wait	5s
rate	19.418688000000003mbit
wait	5s
rate	19.477944mbit
wait	5s
rate	12.271344000000001mbit
wait	5s
rate	15.770424000000002mbit
wait	5s
rate	6.354191999999999mbit
wait	5s
rate	9.916879122000001mbit
wait	5s
rate	3.0mbit
wait	5s
rate	19.957849848000002mbit
wait	5s
rate	16.4592mbit
wait	5s
rate	22.95864mbit
wait	5s
rate	31.066693307999998mbit
wait	5s
rate	21.486294294mbit
wait	5s
rate	35.414016000000004mbit
wait	5s
rate	38.382396mbit
wait	5s
rate	26.450337660000002mbit
wait	5s
rate	21.868204206mbit
wait	5s
rate	21.015515999999998mbit
wait	5s
rate	34.16334066mbit
wait	5s
rate	27.805045044mbit
wait	5s
rate	28.550757239999996mbit
wait	5s
rate	31.413189192000004mbit
wait	5s
rate	20.697mbit
wait	5s
rate	27.502848mbit
wait	5s
rate	24.713412mbit
wait	5s
rate	20.132439558mbit
wait	5s
rate	15.596291999999998mbit
wait	5s
rate	18.61153479mbit
wait	5s
rate	25.007202413999998mbit
wait	5s
rate	24.497052000000004mbit
wait	5s
rate	16.5807mbit
wait	5s
rate	9.468888mbit
wait	5s
rate	15.588936mbit
wait	5s
rate	21.914661336mbit
wait	5s
rate	22.503671999999998mbit
wait	5s
rate	21.48642mbit
wait	5s
rate	25.713609612mbit
wait	5s
rate	17.737872mbit
wait	5s
rate	34.234367999999996mbit
wait	5s
rate	33.789876mbit
wait	5s
rate	23.228688mbit
wait	5s
rate	24.155028mbit
wait	5s
rate	18.442992mbit
wait	5s
rate	23.44602mbit
wait	5s
rate	24.129852mbit
wait	5s
rate	25.460328000000004mbit
wait	5s
rate	20.033783999999997mbit
wait	5s
rate	18.509231999999997mbit
wait	5s
rate	18.855684mbit
wait	5s
rate	15.0072mbit
wait	5s
rate	13.97142mbit
wait	5s
rate	20.41308mbit
wait	5s
rate	16.632227999999998mbit
wait	5s
rate	31.379184000000002mbit
wait	5s
rate	22.342571999999997mbit
wait	5s
rate	24.449244mbit
wait	5s
rate	16.348735266mbit
wait	5s
rate	23.695063062000003mbit
wait	5s
rate	26.790599999999998mbit
wait	5s
rate	23.381808mbit
wait	5s
rate	26.009112mbit
wait	5s
rate	16.521912mbit
wait	5s
rate	20.480988mbit
wait	5s
rate	13.796111999999999mbit
wait	5s
rate	10.018333668mbit
wait	5s
rate	12.76160961mbit
wait	5s
rate	13.105799999999999mbit
wait	5s
rate	15.840456mbit
wait	5s
rate	22.934244mbit
wait	5s
rate	19.736064mbit
wait	5s
rate	19.100535462mbit
wait	5s
rate	23.322174173999997mbit
wait	5s
rate	20.919284718mbit
wait	5s
rate	21.715939938mbit
wait	5s
rate	18.450269730000002mbit
wait	5s
rate	17.709669672mbit
wait	5s
rate	14.944195806mbit
wait	5s
rate	14.11628829mbit
wait	5s
rate	15.788283714000002mbit
wait	5s
rate	16.951747746000002mbit
wait	5s
rate	13.11014985mbit
wait	5s
rate	18.251627627999998mbit
wait	5s
rate	13.860647352mbit
wait	5s
rate	18.686138136mbit
wait	5s
rate	19.516464mbit
wait	5s
rate	18.753216mbit
wait	5s
rate	28.311872129999998mbit
wait	5s
rate	28.7631mbit
wait	5s
rate	26.89839039mbit
wait	5s
rate	25.770407999999996mbit
wait	5s
rate	24.721199999999996mbit
wait	5s
rate	25.384315686mbit
wait	5s
rate	24.429729732000002mbit
wait	5s
rate	18.672144mbit
wait	5s
rate	19.280255999999998mbit
wait	5s
rate	17.439312mbit
wait	5s
rate	12.672203795999998mbit
wait	5s
rate	13.453812mbit
wait	5s
rate	8.602714716000001mbit
wait	5s
rate	11.056488mbit
wait	5s
rate	11.315712000000001mbit
wait	5s
rate	9.9387mbit
wait	5s
rate	7.3709999999999996mbit
wait	5s
rate	10.831614mbit
wait	5s
rate	8.377398mbit
wait	5s
rate	7.157034965999999mbit
wait	5s
rate	12.093300000000001mbit
wait	5s
rate	10.140072071999999mbit
wait	5s
rate	9.808464mbit
wait	5s
rate	7.566461538mbit
wait	5s
rate	7.248984mbit
wait	5s
rate	7.622088mbit
wait	5s
rate	6.754066068mbit
wait	5s
rate	5.3136mbit
wait	5s
rate	13.968803196mbit
wait	5s
rate	13.611339342mbit
wait	5s
rate	8.383500000000002mbit
wait	5s
rate	13.729500000000002mbit
wait	5s
rate	16.806965034mbit
wait	5s
rate	19.459387386000003mbit
wait	5s
rate	22.777570428mbit
wait	5s
rate	23.311963962mbit
wait	5s
rate	13.660512mbit
wait	5s
rate	19.597812mbit
wait	5s
rate	18.579020982mbit
wait	5s
rate	18.295687686mbit
wait	5s
rate	15.192084000000001mbit
wait	5s
rate	18.714864mbit
wait	5s
rate	19.99476mbit
wait	5s
rate	28.1151mbit
wait	5s
rate	23.632416mbit
wait	5s
rate	25.046004mbit
wait	5s
rate	25.89828mbit
wait	5s
rate	27.674325672000002mbit
wait	5s
rate	29.813513514mbit
wait	5s
rate	23.668272mbit
wait	5s
rate	26.743684314mbit
wait	5s
rate	23.043243246000003mbit
wait	5s
rate	24.067432566mbit
wait	5s
rate	22.894582584000002mbit
wait	5s
rate	26.992687313999998mbit
wait	5s
rate	22.694544mbit
wait	5s
rate	22.16756757mbit
wait	5s
rate	21.5217mbit
wait	5s
rate	18.773226774mbit
wait	5s
rate	20.181081084mbit
wait	5s
rate	23.5467mbit
wait	5s
rate	26.0274mbit
wait	5s
rate	28.736700000000003mbit
wait	5s
rate	32.24024775mbit
wait	5s
rate	29.51082282mbit
wait	5s
rate	25.483200000000004mbit
wait	5s
rate	30.755699999999997mbit
wait	5s
rate	27.864mbit
wait	5s
rate	26.640887999999997mbit
wait	5s
rate	30.150461538000002mbit
wait	5s
rate	19.909799999999997mbit
wait	5s
rate	26.691963966mbit
wait	5s
rate	30.824763234000002mbit
wait	5s
rate	23.122572mbit
wait	5s
rate	24.458037960000002mbit
wait	5s
rate	25.480833666000002mbit
wait	5s
rate	24.4863mbit
wait	5s
rate	23.1417mbit
wait	5s
rate	25.707980021999997mbit
wait	5s
rate	26.394114113999997mbit
wait	5s
rate	24.475991999999998mbit
wait	5s
rate	21.529799999999998mbit
wait	5s
rate	18.8487mbit
wait	5s
rate	19.456200000000003mbit
wait	5s
rate	13.990909092mbit
wait	5s
rate	18.14201802mbit
wait	5s
rate	15.839784215999998mbit
wait	5s
rate	13.800072071999999mbit
wait	5s
rate	8.334828mbit
wait	5s
rate	18.860591999999997mbit
wait	5s
rate	19.253700000000002mbit
wait	5s
rate	21.368375999999998mbit
wait	5s
rate	21.974844mbit
wait	5s
rate	13.308372000000002mbit
wait	5s
rate	10.615116mbit
wait	5s
rate	16.770984000000002mbit
wait	5s
rate	11.071761192mbit
wait	5s
rate	14.081704524mbit
wait	5s
rate	13.970613384mbit
wait	5s
rate	16.710738738mbit
wait	5s
rate	17.034299999999998mbit
wait	5s
rate	18.093578424mbit
wait	5s
rate	16.329528mbit
wait	5s
rate	16.045945944mbit
wait	5s
rate	18.686700000000002mbit
wait	5s
rate	15.794999999999998mbit
wait	5s
rate	15.746400000000001mbit
wait	5s
rate	18.144mbit
wait	5s
rate	13.0896mbit
wait	5s
rate	17.009988mbit
wait	5s
rate	12.943812000000001mbit
wait	5s
rate	13.9968mbit
wait	5s
rate	20.719788mbit
wait	5s
rate	17.62418781mbit
wait	5s
rate	17.282570568mbit
wait	5s
rate	15.167819999999999mbit
wait	5s
rate	11.922492mbit
wait	5s
rate	9.686013983999999mbit
wait	5s
rate	9.815435436000001mbit
wait	5s
rate	13.471968mbit
wait	5s
rate	11.1357mbit
wait	5s
rate	9.276299999999999mbit
wait	5s
rate	10.8135mbit
wait	5s
rate	12.555mbit
wait	5s
rate	9.6309mbit
wait	5s
rate	12.477722280000002mbit
wait	5s
rate	17.757573576000002mbit
wait	5s
rate	20.067116886mbit
wait	5s
rate	18.486486486mbit
wait	5s
rate	25.199099999999998mbit
wait	5s
rate	26.26548mbit
wait	5s
rate	25.654165836mbit
wait	5s
rate	23.562162162mbit
wait	5s
rate	20.611644000000002mbit
wait	5s
rate	22.822033968mbit
wait	5s
rate	24.4782mbit
wait	5s
rate	21.6999mbit
wait	5s
rate	20.918906904mbit
wait	5s
rate	23.3361mbit
wait	5s
rate	17.771411999999998mbit
wait	5s
rate	4.4085mbit
wait	5s
rate	12.086892mbit
wait	5s
rate	16.509266736mbit
wait	5s
rate	20.970102102mbit
wait	5s
rate	17.955944058mbit
wait	5s
rate	18.9297mbit
wait	5s
rate	18.016216218mbit
wait	5s
rate	23.7168mbit
wait	5s
rate	23.490797202mbit
wait	5s
rate	21.04866066mbit
wait	5s
rate	22.3662mbit
wait	5s
rate	19.2273mbit
wait	5s
rate	18.904251498mbit
wait	5s
rate	22.015899798mbit
wait	5s
rate	15.696809526mbit
wait	5s
rate	19.278399192000002mbit
wait	5s
rate	19.582417583999998mbit
wait	5s
rate	18.616216217999998mbit
wait	5s
rate	14.112215784mbit
wait	5s
rate	18.052444446mbit
wait	5s
rate	19.339008mbit
wait	5s
rate	19.132199999999997mbit
wait	5s
rate	22.3398mbit
wait	5s
rate	22.490916000000002mbit
wait	5s
rate	11.970276mbit
wait	5s
rate	4.560047952mbit
wait	5s
rate	13.313513514mbit
wait	5s
rate	10.4328mbit
wait	5s
rate	13.5756mbit
wait	5s
rate	14.2317mbit
wait	5s
rate	10.252447554mbit
wait	5s
rate	3.2270270279999997mbit
wait	5s
rate	5.200200000000001mbit
wait	5s
rate	7.970601395999999mbit
wait	5s
rate	5.313528mbit
wait	5s
rate	7.7756756760000005mbit
wait	5s
rate	11.129676mbit
wait	5s
rate	9.391536mbit
wait	5s
rate	8.1972mbit
wait	5s
rate	8.245654344mbit
wait	5s
rate	6.998388mbit
wait	5s
rate	6.8919039060000005mbit
wait	5s
rate	6.739272000000001mbit
wait	5s
rate	16.981486512mbit
wait	5s
rate	19.024984986mbit
wait	5s
rate	21.416472mbit
wait	5s
rate	22.078443564mbit
wait	5s
rate	25.757250000000003mbit
wait	5s
rate	21.40160961mbit
wait	5s
rate	21.8538mbit
wait	5s
rate	20.602702704000002mbit
wait	5s
rate	11.655888mbit
wait	5s
rate	16.847364636000002mbit
wait	5s
rate	15.221021022mbit
wait	5s
rate	16.982805192mbit
wait	5s
rate	22.990294296000002mbit
wait	5s
rate	25.454507999999997mbit
wait	5s
rate	24.253439999999998mbit
wait	5s
rate	25.78026mbit
wait	5s
rate	27.399492000000002mbit
wait	5s
rate	26.1129mbit
wait	5s
rate	24.31665135mbit
wait	5s
rate	19.803843846mbit
wait	5s
rate	20.245246752mbit
wait	5s
rate	22.225033032mbit
wait	5s
rate	22.6638mbit
wait	5s
rate	25.6203mbit
wait	5s
rate	13.527000000000001mbit
wait	5s
rate	17.058600000000002mbit
wait	5s
rate	19.647140862mbit
wait	5s
rate	17.432516514mbit
wait	5s
rate	21.038877120000002mbit
wait	5s
rate	15.168804804mbit
wait	5s
rate	18.821676mbit
wait	5s
rate	14.766312mbit
wait	5s
rate	15.835852146mbit
wait	5s
rate	14.687591592mbit
wait	5s
rate	13.928208000000001mbit
wait	5s
rate	16.202099999999998mbit
wait	5s
rate	15.9144mbit
wait	5s
rate	16.925639999999998mbit
wait	5s
rate	19.32996mbit
wait	5s
rate	18.863088mbit
wait	5s
rate	19.522812mbit
wait	5s
rate	22.21086114mbit
wait	5s
rate	22.971699702000002mbit
wait	5s
rate	19.515276mbit
wait	5s
rate	16.091928mbit
wait	5s
rate	14.347624373999999mbit
wait	5s
rate	12.113388mbit
wait	5s
rate	7.97028228mbit
wait	5s
rate	14.21016mbit
wait	5s
rate	16.00284mbit
wait	5s
rate	13.7376mbit
wait	5s
rate	16.3296mbit
wait	5s
rate	15.0579mbit
wait	5s
rate	10.449mbit
wait	5s
rate	12.0366mbit
wait	5s
rate	9.6714mbit
wait	5s
rate	16.333788mbit
wait	5s
rate	14.733899999999998mbit
wait	5s
rate	19.7802mbit
wait	5s
rate	16.191896105999998mbit
wait	5s
rate	13.347891894mbit
wait	5s
rate	12.028668mbit
wait	5s
rate	10.582117884mbit
wait	5s
rate	22.670270268000003mbit
wait	5s
rate	27.7344mbit
wait	5s
rate	28.698300000000003mbit
wait	5s
rate	22.91265135mbit
wait	5s
rate	23.920024026mbit
wait	5s
rate	27.882456mbit
wait	5s
rate	28.298111999999996mbit
wait	5s
rate	23.177388mbit
wait	5s
rate	25.506887999999996mbit
wait	5s
rate	22.209612mbit
wait	5s
rate	24.235799999999998mbit
wait	5s
rate	24.870792mbit
wait	5s
rate	21.981926076mbit
wait	5s
rate	8.967555557999999mbit
wait	5s
rate	12.672204mbit
wait	5s
rate	9.342365634mbit
wait	5s
rate	8.043315318mbit
wait	5s
rate	8.650716mbit
wait	5s
rate	6.423311999999999mbit
wait	5s
rate	7.220891999999999mbit
wait	5s
rate	6.22698102mbit
wait	5s
rate	6.997297296mbit
wait	5s
rate	8.205300000000001mbit
wait	5s
rate	19.439988mbit
wait	5s
rate	18.338411999999998mbit
wait	5s
rate	24.356631366000002mbit
wait	5s
rate	21.397309308mbit
wait	5s
rate	17.536164mbit
wait	5s
rate	19.550385612mbit
wait	5s
rate	19.196988mbit
wait	5s
rate	26.493669672000003mbit
wait	5s
rate	24.003936000000003mbit
wait	5s
rate	22.3155mbit
wait	5s
rate	27.0702mbit
wait	5s
rate	26.151768000000004mbit
wait	5s
rate	31.795236mbit
wait	5s
rate	29.464008mbit
wait	5s
rate	32.711988mbit
wait	5s
rate	28.070412mbit
wait	5s
rate	26.51718282mbit
wait	5s
rate	29.756756753999998mbit
wait	5s
rate	30.034799999999997mbit
wait	5s
rate	32.440687314mbit
wait	5s
rate	21.121381380000003mbit
wait	5s
rate	30.619792206mbit
wait	5s
rate	33.575675675999996mbit
wait	5s
rate	31.338900000000002mbit
wait	5s
rate	30.958199999999998mbit
wait	5s
rate	32.009125746mbit
wait	5s
rate	35.162380764mbit
wait	5s
rate	30.715200000000003mbit
wait	5s
rate	24.7455mbit
wait	5s
rate	26.344991999999998mbit
wait	5s
rate	24.453158844mbit
wait	5s
rate	20.139435438mbit
wait	5s
rate	19.5432mbit
wait	5s
rate	17.448456mbit
wait	5s
rate	16.352691306mbit
wait	5s
rate	9.515232mbit
wait	5s
rate	12.127807806mbit
wait	5s
rate	12.563088mbit
wait	5s
rate	16.3458mbit
wait	5s
rate	19.792819182mbit
wait	5s
rate	19.753837836mbit
wait	5s
rate	17.153316mbit
wait	5s
rate	13.891499999999999mbit
wait	5s
rate	18.4923mbit
wait	5s
rate	17.02758mbit
wait	5s
rate	18.887819999999998mbit
wait	5s
rate	35.692788mbit
wait	5s
rate	34.904307689999996mbit
wait	5s
rate	33.63243243mbit
wait	5s
rate	34.757172000000004mbit
wait	5s
rate	30.530915999999998mbit
wait	5s
rate	34.009812mbit
wait	5s
rate	34.7511mbit
wait	5s
rate	33.689988mbit
wait	5s
rate	29.830211999999996mbit
wait	5s
rate	36.756684mbit
wait	5s
rate	28.041204mbit
wait	5s
rate	18.909588mbit
wait	5s
rate	14.717436mbit
wait	5s
rate	7.219188mbit
wait	5s
rate	12.941711999999999mbit
wait	5s
rate	11.555244756mbit
wait	5s
rate	17.7147mbit
wait	5s
rate	24.267567570000004mbit
wait	5s
rate	28.5606mbit
wait	5s
rate	30.472476mbit
wait	5s
rate	24.441194808mbit
wait	5s
rate	21.3435mbit
wait	5s
rate	18.415615614mbit
wait	5s
rate	19.604595402mbit
wait	5s
rate	21.1977mbit
wait	5s
rate	18.12162162mbit
wait	5s
rate	20.642592mbit
wait	5s
rate	18.115908mbit
wait	5s
rate	21.8457mbit
wait	5s
rate	26.821308000000002mbit
wait	5s
rate	23.909382618000002mbit
wait	5s
rate	25.798572mbit
wait	5s
rate	24.575603603999998mbit
wait	5s
rate	22.428888mbit
wait	5s
rate	24.207276mbit
wait	5s
rate	22.717618379999998mbit
wait	5s
rate	20.845945944mbit
wait	5s
rate	20.687676mbit
wait	5s
rate	20.330724mbit
wait	5s
rate	26.233966031999998mbit
wait	5s
rate	23.28759159mbit
wait	5s
rate	21.729854148mbit
wait	5s
rate	24.287712000000003mbit
wait	5s
rate	18.170270268000003mbit
wait	5s
rate	15.8274mbit
wait	5s
rate	14.363399999999999mbit
wait	5s
rate	12.9984mbit
wait	5s
rate	15.9894mbit
wait	5s
rate	15.1875mbit
wait	5s
rate	14.019mbit
wait	5s
rate	10.4895mbit
wait	5s
rate	7.824875124mbit
wait	5s
rate	7.67868mbit
wait	5s
rate	6.474582582mbit
wait	5s
rate	18.585588mbit
wait	5s
rate	30.537mbit
wait	5s
rate	33.1209mbit
wait	5s
rate	35.1135mbit
wait	5s
rate	22.542252mbit
wait	5s
rate	34.637856mbit
wait	5s
rate	31.438907999999998mbit
wait	5s
rate	28.587708mbit
wait	5s
rate	33.1776mbit
wait	5s
rate	29.461344000000004mbit
wait	5s
rate	32.108856mbit
wait	5s
rate	30.9075mbit
wait	5s
rate	34.684200000000004mbit
wait	5s
rate	35.238312mbit
wait	5s
rate	34.164144mbit
wait	5s
rate	32.240256mbit
wait	5s
rate	36.439516482mbit
wait	5s
rate	32.440972974000005mbit
wait	5s
rate	33.839388mbit
wait	5s
rate	34.117524mbit
wait	5s
rate	34.9029mbit
wait	5s
rate	32.634665334000005mbit
wait	5s
