rate	3.252744mbit
wait	1s
rate	3.125536mbit
wait	1s
rate	4.718645355mbit
wait	1s
rate	4.79385mbit
wait	1s
rate	4.483065065mbit
wait	1s
rate	4.295068mbit
wait	1s
rate	4.1202mbit
wait	1s
rate	4.230719281mbit
wait	1s
rate	4.071621622mbit
wait	1s
rate	3.112024mbit
wait	1s
rate	3.213376mbit
wait	1s
rate	2.906552mbit
wait	1s
rate	2.112033966mbit
wait	1s
rate	2.242302mbit
wait	1s
rate	1.433785786mbit
wait	1s
rate	1.842748mbit
wait	1s
rate	1.885952mbit
wait	1s
rate	1.65645mbit
wait	1s
rate	1.2285mbit
wait	1s
rate	1.805269mbit
wait	1s
rate	1.396233mbit
wait	1s
rate	1.192839161mbit
wait	1s
rate	2.01555mbit
wait	1s
rate	1.690012012mbit
wait	1s
rate	1.634744mbit
wait	1s
rate	1.261076923mbit
wait	1s
rate	1.208164mbit
wait	1s
rate	1.270348mbit
wait	1s
rate	1.125677678mbit
wait	1s
rate	0.8856mbit
wait	1s
rate	2.328133866mbit
wait	1s
rate	2.268556557mbit
wait	1s
rate	1.39725mbit
wait	1s
rate	2.28825mbit
wait	1s
rate	2.801160839mbit
wait	1s
rate	3.243231231mbit
wait	1s
rate	3.796261738mbit
wait	1s
rate	3.885327327mbit
wait	1s
rate	2.276752mbit
wait	1s
rate	3.266302mbit
wait	1s
rate	3.096503497mbit
wait	1s
rate	3.049281281mbit
wait	1s
rate	2.532014mbit
wait	1s
rate	3.119144mbit
wait	1s
rate	3.33246mbit
wait	1s
rate	4.68585mbit
wait	1s
rate	3.938736mbit
wait	1s
rate	4.174334mbit
wait	1s
rate	4.31638mbit
wait	1s
rate	4.612387612mbit
wait	1s
rate	4.968918919mbit
wait	1s
rate	3.944712mbit
wait	1s
rate	4.457280719mbit
wait	1s
rate	3.840540541mbit
wait	1s
rate	4.011238761mbit
wait	1s
rate	3.815763764mbit
wait	1s
rate	4.498781219mbit
wait	1s
rate	3.782424mbit
wait	1s
rate	3.694594595mbit
wait	1s
rate	3.58695mbit
wait	1s
rate	3.128871129mbit
wait	1s
rate	3.363513514mbit
wait	1s
rate	3.92445mbit
wait	1s
rate	4.3379mbit
wait	1s
rate	4.78945mbit
wait	1s
rate	5.373374625mbit
wait	1s
rate	4.91847047mbit
wait	1s
rate	4.2472mbit
wait	1s
rate	5.12595mbit
wait	1s
rate	4.644mbit
wait	1s
rate	4.440148mbit
wait	1s
rate	5.025076923mbit
wait	1s
rate	3.3183mbit
wait	1s
rate	4.448660661mbit
wait	1s
rate	5.137460539mbit
wait	1s
rate	3.853762mbit
wait	1s
rate	4.07633966mbit
wait	1s
rate	4.246805611mbit
wait	1s
rate	4.08105mbit
wait	1s
rate	3.85695mbit
wait	1s
rate	4.284663337mbit
wait	1s
rate	4.399019019mbit
wait	1s
rate	4.079332mbit
wait	1s
rate	3.5883mbit
wait	1s
rate	3.14145mbit
wait	1s
rate	3.2427mbit
wait	1s
rate	2.331818182mbit
wait	1s
rate	3.02366967mbit
wait	1s
rate	2.639964036mbit
wait	1s
rate	2.300012012mbit
wait	1s
rate	1.389138mbit
wait	1s
rate	3.143432mbit
wait	1s
rate	3.20895mbit
wait	1s
rate	3.561396mbit
wait	1s
rate	3.662474mbit
wait	1s
rate	2.218062mbit
wait	1s
rate	1.769186mbit
wait	1s
rate	2.795164mbit
wait	1s
rate	1.845293532mbit
wait	1s
rate	2.346950754mbit
wait	1s
rate	2.328435564mbit
wait	1s
rate	2.785123123mbit
wait	1s
rate	2.83905mbit
wait	1s
rate	3.015596404mbit
wait	1s
rate	2.721588mbit
wait	1s
rate	2.674324324mbit
wait	1s
rate	3.11445mbit
wait	1s
rate	2.6325mbit
wait	1s
rate	2.6244mbit
wait	1s
rate	3.024mbit
wait	1s
rate	2.1816mbit
wait	1s
rate	2.834998mbit
wait	1s
rate	2.157302mbit
wait	1s
rate	2.3328mbit
wait	1s
rate	3.453298mbit
wait	1s
rate	2.937364635mbit
wait	1s
rate	2.880428428mbit
wait	1s
rate	2.52797mbit
wait	1s
rate	1.987082mbit
wait	1s
rate	1.614335664mbit
wait	1s
rate	1.635905906mbit
wait	1s
rate	2.245328mbit
wait	1s
rate	1.85595mbit
wait	1s
rate	1.54605mbit
wait	1s
rate	1.80225mbit
wait	1s
rate	2.0925mbit
wait	1s
rate	1.60515mbit
wait	1s
rate	2.07962038mbit
wait	1s
rate	2.959595596mbit
wait	1s
rate	3.344519481mbit
wait	1s
rate	3.081081081mbit
wait	1s
rate	4.19985mbit
wait	1s
rate	4.37758mbit
wait	1s
rate	4.275694306mbit
wait	1s
rate	3.927027027mbit
wait	1s
rate	3.435274mbit
wait	1s
rate	3.803672328mbit
wait	1s
rate	4.0797mbit
wait	1s
rate	3.61665mbit
wait	1s
rate	3.486484484mbit
wait	1s
rate	3.88935mbit
wait	1s
rate	2.961902mbit
wait	1s
rate	0.73475mbit
wait	1s
rate	2.014482mbit
wait	1s
rate	2.751544456mbit
wait	1s
rate	3.495017017mbit
wait	1s
rate	2.992657343mbit
wait	1s
rate	3.15495mbit
wait	1s
rate	3.002702703mbit
wait	1s
rate	3.9528mbit
wait	1s
rate	3.915132867mbit
wait	1s
rate	3.50811011mbit
wait	1s
rate	3.7277mbit
wait	1s
rate	3.20455mbit
wait	1s
rate	3.150708583mbit
wait	1s
rate	3.669316633mbit
wait	1s
rate	2.616134921mbit
wait	1s
rate	3.213066532mbit
wait	1s
rate	3.263736264mbit
wait	1s
rate	3.102702703mbit
wait	1s
rate	2.352035964mbit
wait	1s
rate	3.008740741mbit
wait	1s
rate	3.223168mbit
wait	1s
rate	3.1887mbit
wait	1s
rate	3.7233mbit
wait	1s
rate	3.748486mbit
wait	1s
rate	1.995046mbit
wait	1s
rate	0.760007992mbit
wait	1s
rate	2.218918919mbit
wait	1s
rate	1.7388mbit
wait	1s
rate	2.2626mbit
wait	1s
rate	2.37195mbit
wait	1s
rate	1.708741259mbit
wait	1s
rate	0.537837838mbit
wait	1s
rate	0.8667mbit
wait	1s
rate	1.328433566mbit
wait	1s
rate	0.885588mbit
wait	1s
rate	1.295945946mbit
wait	1s
rate	1.854946mbit
wait	1s
rate	1.565256mbit
wait	1s
rate	1.3662mbit
wait	1s
rate	1.374275724mbit
wait	1s
rate	1.166398mbit
wait	1s
rate	1.148650651mbit
wait	1s
rate	1.123212mbit
wait	1s
rate	2.830247752mbit
wait	1s
rate	3.170830831mbit
wait	1s
rate	3.569412mbit
wait	1s
rate	3.679740594mbit
wait	1s
rate	4.292875mbit
wait	1s
rate	3.566934935mbit
wait	1s
rate	3.6423mbit
wait	1s
rate	3.433783784mbit
wait	1s
rate	1.942648mbit
wait	1s
rate	2.807894106mbit
wait	1s
rate	2.536836837mbit
wait	1s
rate	2.830467532mbit
wait	1s
rate	3.831715716mbit
wait	1s
rate	4.242418mbit
wait	1s
rate	4.04224mbit
wait	1s
rate	4.29671mbit
wait	1s
rate	4.566582mbit
wait	1s
rate	4.35215mbit
wait	1s
rate	4.052775225mbit
wait	1s
rate	3.300640641mbit
wait	1s
rate	3.374207792mbit
wait	1s
rate	3.704172172mbit
wait	1s
rate	3.7773mbit
wait	1s
rate	4.27005mbit
wait	1s
rate	2.2545mbit
wait	1s
rate	2.8431mbit
wait	1s
rate	3.274523477mbit
wait	1s
rate	2.905419419mbit
wait	1s
rate	3.50647952mbit
wait	1s
rate	2.528134134mbit
wait	1s
rate	3.136946mbit
wait	1s
rate	2.461052mbit
wait	1s
rate	2.639308691mbit
wait	1s
rate	2.447931932mbit
wait	1s
rate	2.321368mbit
wait	1s
rate	2.70035mbit
wait	1s
rate	2.6524mbit
wait	1s
rate	2.82094mbit
wait	1s
rate	3.22166mbit
wait	1s
rate	3.143848mbit
wait	1s
rate	3.253802mbit
wait	1s
rate	3.70181019mbit
wait	1s
rate	3.828616617mbit
wait	1s
rate	3.252546mbit
wait	1s
rate	2.681988mbit
wait	1s
rate	2.391270729mbit
wait	1s
rate	2.018898mbit
wait	1s
rate	1.32838038mbit
wait	1s
rate	2.36836mbit
wait	1s
rate	2.66714mbit
wait	1s
rate	2.2896mbit
wait	1s
rate	2.7216mbit
wait	1s
rate	2.50965mbit
wait	1s
rate	1.7415mbit
wait	1s
rate	2.0061mbit
wait	1s
rate	1.6119mbit
wait	1s
rate	2.722298mbit
wait	1s
rate	2.45565mbit
wait	1s
rate	3.2967mbit
wait	1s
rate	2.698649351mbit
wait	1s
rate	2.224648649mbit
wait	1s
rate	2.004778mbit
wait	1s
rate	1.763686314mbit
wait	1s
rate	3.778378378mbit
wait	1s
rate	4.6224mbit
wait	1s
rate	4.78305mbit
wait	1s
rate	3.818775225mbit
wait	1s
rate	3.986670671mbit
wait	1s
rate	4.647076mbit
wait	1s
rate	4.716352mbit
wait	1s
rate	3.862898mbit
wait	1s
rate	4.251148mbit
wait	1s
rate	3.701602mbit
wait	1s
rate	4.0393mbit
wait	1s
rate	4.145132mbit
wait	1s
rate	3.663654346mbit
wait	1s
rate	1.494592593mbit
wait	1s
rate	2.112034mbit
wait	1s
rate	1.557060939mbit
wait	1s
rate	1.340552553mbit
wait	1s
rate	1.441786mbit
wait	1s
rate	1.070552mbit
wait	1s
rate	1.203482mbit
wait	1s
rate	1.03783017mbit
wait	1s
rate	1.166216216mbit
wait	1s
rate	1.36755mbit
wait	1s
rate	3.239998mbit
wait	1s
rate	3.056402mbit
wait	1s
rate	4.059438561mbit
wait	1s
rate	3.566218218mbit
wait	1s
rate	2.922694mbit
wait	1s
rate	3.258397602mbit
wait	1s
rate	3.199498mbit
wait	1s
rate	4.415611612mbit
wait	1s
rate	4.000656mbit
wait	1s
rate	3.71925mbit
wait	1s
rate	4.5117mbit
wait	1s
rate	4.358628mbit
wait	1s
rate	5.299206mbit
wait	1s
rate	4.910668mbit
wait	1s
rate	5.451998mbit
wait	1s
rate	4.678402mbit
wait	1s
rate	4.41953047mbit
wait	1s
rate	4.959459459mbit
wait	1s
rate	5.0058mbit
wait	1s
rate	5.406781219mbit
wait	1s
rate	3.52023023mbit
wait	1s
rate	5.103298701mbit
wait	1s
rate	5.595945946mbit
wait	1s
rate	5.22315mbit
wait	1s
rate	5.1597mbit
wait	1s
rate	5.334854291mbit
wait	1s
rate	5.860396794mbit
wait	1s
rate	5.1192mbit
wait	1s
rate	4.12425mbit
wait	1s
rate	4.390832mbit
wait	1s
rate	4.075526474mbit
wait	1s
rate	3.356572573mbit
wait	1s
rate	3.2572mbit
wait	1s
rate	2.908076mbit
wait	1s
rate	2.725448551mbit
wait	1s
rate	1.585872mbit
wait	1s
rate	2.021301301mbit
wait	1s
rate	2.093848mbit
wait	1s
rate	2.7243mbit
wait	1s
rate	3.298803197mbit
wait	1s
rate	3.292306306mbit
wait	1s
rate	2.858886mbit
wait	1s
rate	2.31525mbit
wait	1s
rate	3.08205mbit
wait	1s
rate	2.83793mbit
wait	1s
rate	3.14797mbit
wait	1s
rate	5.948798mbit
wait	1s
rate	5.817384615mbit
wait	1s
rate	5.605405405mbit
wait	1s
rate	5.792862mbit
wait	1s
rate	5.088486mbit
wait	1s
rate	5.668302mbit
wait	1s
rate	5.79185mbit
wait	1s
rate	5.614998mbit
wait	1s
rate	4.971702mbit
wait	1s
rate	6.126114mbit
wait	1s
rate	4.673534mbit
wait	1s
rate	3.151598mbit
wait	1s
rate	2.452906mbit
wait	1s
rate	1.203198mbit
wait	1s
rate	2.156952mbit
wait	1s
rate	1.925874126mbit
wait	1s
rate	2.95245mbit
wait	1s
rate	4.044594595mbit
wait	1s
rate	4.7601mbit
wait	1s
rate	5.078746mbit
wait	1s
rate	4.073532468mbit
wait	1s
rate	3.55725mbit
wait	1s
rate	3.069269269mbit
wait	1s
rate	3.267432567mbit
wait	1s
rate	3.53295mbit
wait	1s
rate	3.02027027mbit
wait	1s
rate	3.440432mbit
wait	1s
rate	3.019318mbit
wait	1s
rate	3.64095mbit
wait	1s
rate	4.470218mbit
wait	1s
rate	3.984897103mbit
wait	1s
rate	4.299762mbit
wait	1s
rate	4.095933934mbit
wait	1s
rate	3.738148mbit
wait	1s
rate	4.034546mbit
wait	1s
rate	3.78626973mbit
wait	1s
rate	3.474324324mbit
wait	1s
rate	3.447946mbit
wait	1s
rate	3.388454mbit
wait	1s
rate	4.372327672mbit
wait	1s
rate	3.881265265mbit
wait	1s
rate	3.621642358mbit
wait	1s
rate	4.047952mbit
wait	1s
rate	3.028378378mbit
wait	1s
rate	2.6379mbit
wait	1s
rate	2.3939mbit
wait	1s
rate	2.1664mbit
wait	1s
rate	2.6649mbit
wait	1s
rate	2.53125mbit
wait	1s
rate	2.3365mbit
wait	1s
rate	1.74825mbit
wait	1s
rate	1.304145854mbit
wait	1s
rate	1.27978mbit
wait	1s
rate	1.079097097mbit
wait	1s
rate	3.097598mbit
wait	1s
rate	5.0895mbit
wait	1s
rate	5.52015mbit
wait	1s
rate	5.85225mbit
wait	1s
rate	3.757042mbit
wait	1s
rate	5.772976mbit
wait	1s
rate	5.239818mbit
wait	1s
rate	4.764618mbit
wait	1s
rate	5.5296mbit
wait	1s
rate	4.910224mbit
wait	1s
rate	5.351476mbit
wait	1s
rate	5.15125mbit
wait	1s
rate	5.7807mbit
wait	1s
rate	5.873052mbit
wait	1s
rate	5.694024mbit
wait	1s
rate	5.373376mbit
wait	1s
rate	6.073252747mbit
wait	1s
rate	5.406828829mbit
wait	1s
rate	5.639898mbit
wait	1s
rate	5.686254mbit
wait	1s
rate	5.81715mbit
wait	1s
rate	5.439110889mbit
wait	1s
