wait	5s
rate	193.5mbit
wait	5s
rate	167.4mbit
wait	5s
rate	185.4mbit
wait	5s
rate	192.59999999999997mbit
wait	5s
rate	177.29999999999998mbit
wait	5s
rate	140.39999999999998mbit
wait	5s
rate	172.79999999999998mbit
wait	5s
rate	153.9mbit
wait	5s
rate	155.70000000000002mbit
wait	5s
rate	171.0mbit
wait	5s
rate	182.70000000000002mbit
wait	5s
rate	198.90000000000003mbit
wait	5s
rate	182.70000000000002mbit
wait	5s
rate	186.29999999999998mbit
wait	5s
rate	167.4mbit
wait	5s
rate	195.29999999999998mbit
wait	5s
rate	187.20000000000002mbit
wait	5s
rate	182.70000000000002mbit
wait	5s
rate	140.39999999999998mbit
wait	5s
rate	162.0mbit
wait	5s
rate	180.0mbit
wait	5s
rate	156.6mbit
wait	5s
rate	142.20000000000002mbit
wait	5s
rate	191.70000000000002mbit
wait	5s
rate	162.0mbit
wait	5s
rate	189.9mbit
wait	5s
rate	188.1mbit
wait	5s
rate	163.79999999999998mbit
wait	5s
rate	181.79999999999998mbit
wait	5s
rate	161.1mbit
wait	5s
rate	182.70000000000002mbit
wait	5s
rate	171.0mbit
wait	5s
rate	159.29999999999998mbit
wait	5s
rate	196.20000000000002mbit
wait	5s
rate	198.0mbit
wait	5s
rate	151.20000000000002mbit
wait	5s
rate	183.6mbit
wait	5s
rate	211.5mbit
wait	5s
rate	147.6mbit
wait	5s
rate	149.4mbit
wait	5s
rate	177.29999999999998mbit
wait	5s
rate	185.4mbit
wait	5s
rate	192.59999999999997mbit
wait	5s
rate	180.9mbit
wait	5s
rate	199.79999999999998mbit
wait	5s
rate	192.59999999999997mbit
wait	5s
rate	194.40000000000003mbit
wait	5s
rate	172.79999999999998mbit
wait	5s
rate	198.0mbit
wait	5s
rate	204.29999999999998mbit
wait	5s
rate	210.59999999999997mbit
wait	5s
rate	203.40000000000003mbit
wait	5s
rate	162.9mbit
wait	5s
rate	153.9mbit
wait	5s
rate	177.29999999999998mbit
wait	5s
rate	206.09999999999997mbit
wait	5s
rate	189.0mbit
wait	5s
rate	177.29999999999998mbit
wait	5s
rate	180.9mbit
wait	5s
rate	211.5mbit
wait	5s
rate	203.40000000000003mbit
wait	5s
rate	167.4mbit
wait	5s
rate	177.29999999999998mbit
wait	5s
rate	197.09999999999997mbit
wait	5s
rate	207.90000000000003mbit
wait	5s
rate	195.29999999999998mbit
wait	5s
rate	195.29999999999998mbit
wait	5s
rate	198.90000000000003mbit
wait	5s
rate	215.09999999999997mbit
wait	5s
rate	190.79999999999998mbit
wait	5s
rate	195.29999999999998mbit
wait	5s
rate	124.20000000000002mbit
wait	5s
rate	166.5mbit
wait	5s
rate	207.90000000000003mbit
wait	5s
rate	207.0mbit
wait	5s
rate	188.1mbit
wait	5s
rate	188.1mbit
wait	5s
rate	167.4mbit
wait	5s
rate	206.09999999999997mbit
wait	5s
rate	204.29999999999998mbit
wait	5s
rate	189.9mbit
wait	5s
rate	185.4mbit
wait	5s
rate	204.29999999999998mbit
wait	5s
rate	199.79999999999998mbit
wait	5s
rate	205.20000000000002mbit
wait	5s
rate	169.20000000000002mbit
wait	5s
rate	230.40000000000003mbit
wait	5s
rate	198.0mbit
wait	5s
rate	188.1mbit
wait	5s
rate	201.59999999999997mbit
wait	5s
rate	201.59999999999997mbit
wait	5s
rate	207.90000000000003mbit
wait	5s
rate	199.79999999999998mbit
wait	5s
rate	196.20000000000002mbit
wait	5s
rate	203.40000000000003mbit
wait	5s
rate	207.90000000000003mbit
wait	5s
rate	206.09999999999997mbit
wait	5s
rate	214.20000000000002mbit
wait	5s
rate	207.0mbit
wait	5s
rate	213.29999999999998mbit
wait	5s
rate	181.79999999999998mbit
wait	5s
rate	200.70000000000002mbit
wait	5s
rate	205.20000000000002mbit
wait	5s
rate	201.59999999999997mbit
wait	5s
rate	198.0mbit
wait	5s
rate	207.90000000000003mbit
wait	5s
rate	204.29999999999998mbit
wait	5s
rate	198.90000000000003mbit
wait	5s
rate	189.9mbit
wait	5s
rate	199.79999999999998mbit
wait	5s
rate	201.59999999999997mbit
wait	5s
rate	213.29999999999998mbit
wait	5s
rate	217.79999999999998mbit
wait	5s
rate	199.79999999999998mbit
wait	5s
rate	201.59999999999997mbit
wait	5s
rate	210.59999999999997mbit
wait	5s
rate	201.59999999999997mbit
wait	5s
rate	162.9mbit
wait	5s
rate	88.74mbit
wait	5s
rate	101.70000000000002mbit
wait	5s
rate	78.92999999999999mbit
wait	5s
rate	118.79999999999998mbit
wait	5s
rate	113.39999999999999mbit
wait	5s
rate	113.39999999999999mbit
wait	5s
rate	105.29999999999998mbit
wait	5s
rate	99.0mbit
wait	5s
rate	90.0mbit
wait	5s
rate	89.28mbit
wait	5s
rate	81.89999999999999mbit
wait	5s
rate	95.39999999999999mbit
wait	5s
rate	94.5mbit
wait	5s
rate	108.89999999999999mbit
wait	5s
rate	110.70000000000002mbit
wait	5s
rate	170.1mbit
wait	5s
rate	202.5mbit
wait	5s
rate	198.90000000000003mbit
wait	5s
rate	196.20000000000002mbit
wait	5s
rate	204.29999999999998mbit
wait	5s
rate	222.29999999999998mbit
wait	5s
rate	210.59999999999997mbit
wait	5s
rate	207.90000000000003mbit
wait	5s
rate	217.79999999999998mbit
wait	5s
rate	142.20000000000002mbit
wait	5s
rate	218.70000000000002mbit
wait	5s
rate	199.79999999999998mbit
wait	5s
rate	180.9mbit
wait	5s
rate	148.5mbit
wait	5s
rate	188.1mbit
wait	5s
rate	192.59999999999997mbit
wait	5s
rate	190.79999999999998mbit
wait	5s
rate	190.79999999999998mbit
wait	5s
rate	204.29999999999998mbit
wait	5s
rate	177.29999999999998mbit
wait	5s
rate	204.29999999999998mbit
wait	5s
rate	204.29999999999998mbit
wait	5s
rate	143.10000000000002mbit
wait	5s
rate	154.79999999999998mbit
wait	5s
rate	166.5mbit
wait	5s
rate	173.70000000000002mbit
wait	5s
rate	225.90000000000003mbit
wait	5s
rate	209.70000000000002mbit
wait	5s
rate	198.90000000000003mbit
wait	5s
rate	188.1mbit
wait	5s
rate	186.29999999999998mbit
wait	5s
rate	198.0mbit
wait	5s
rate	203.40000000000003mbit
wait	5s
rate	217.79999999999998mbit
wait	5s
rate	213.29999999999998mbit
wait	5s
rate	216.0mbit
wait	5s
rate	207.0mbit
wait	5s
rate	153.0mbit
wait	5s
rate	199.79999999999998mbit
wait	5s
rate	199.79999999999998mbit
wait	5s
rate	210.59999999999997mbit
wait	5s
rate	227.70000000000002mbit
wait	5s
rate	207.90000000000003mbit
wait	5s
rate	195.29999999999998mbit
wait	5s
rate	223.20000000000002mbit
wait	5s
rate	208.79999999999998mbit
wait	5s
rate	180.0mbit
wait	5s
rate	200.70000000000002mbit
wait	5s
rate	202.5mbit
wait	5s
rate	200.70000000000002mbit
wait	5s
rate	201.59999999999997mbit
wait	5s
rate	215.09999999999997mbit
wait	5s
rate	199.79999999999998mbit
wait	5s
rate	217.79999999999998mbit
wait	5s
rate	204.29999999999998mbit
wait	5s
rate	166.5mbit
wait	5s
rate	113.39999999999999mbit
wait	5s
rate	120.60000000000001mbit
wait	5s
rate	163.79999999999998mbit
wait	5s
rate	180.9mbit
wait	5s
rate	188.1mbit
wait	5s
rate	189.0mbit
wait	5s
rate	191.70000000000002mbit
wait	5s
rate	189.0mbit
wait	5s
rate	198.0mbit
wait	5s
rate	194.40000000000003mbit
wait	5s
rate	201.59999999999997mbit
wait	5s
rate	197.09999999999997mbit
wait	5s
rate	124.20000000000002mbit
wait	5s
rate	162.9mbit
wait	5s
rate	134.10000000000002mbit
wait	5s
rate	144.9mbit
wait	5s
rate	138.60000000000002mbit
wait	5s
rate	148.5mbit
wait	5s
rate	131.39999999999998mbit
wait	5s
rate	138.60000000000002mbit
wait	5s
rate	153.9mbit
wait	5s
rate	189.9mbit
wait	5s
rate	194.40000000000003mbit
wait	5s
rate	212.40000000000003mbit
wait	5s
rate	179.1mbit
wait	5s
rate	195.29999999999998mbit
wait	5s
rate	189.0mbit
wait	5s
rate	196.20000000000002mbit
wait	5s
rate	151.20000000000002mbit
wait	5s
rate	209.70000000000002mbit
wait	5s
rate	214.20000000000002mbit
wait	5s
rate	222.29999999999998mbit
wait	5s
rate	217.79999999999998mbit
wait	5s
rate	216.90000000000003mbit
wait	5s
rate	200.70000000000002mbit
wait	5s
rate	218.70000000000002mbit
wait	5s
rate	220.5mbit
wait	5s
rate	213.29999999999998mbit
wait	5s
rate	216.0mbit
wait	5s
rate	224.09999999999997mbit
wait	5s
rate	193.5mbit
wait	5s
rate	194.40000000000003mbit
wait	5s
rate	215.09999999999997mbit
wait	5s
rate	186.29999999999998mbit
wait	5s
rate	204.29999999999998mbit
wait	5s
rate	222.29999999999998mbit
wait	5s
rate	159.29999999999998mbit
wait	5s
rate	188.1mbit
wait	5s
rate	181.79999999999998mbit
wait	5s
rate	213.29999999999998mbit
wait	5s
rate	180.9mbit
wait	5s
rate	187.20000000000002mbit
wait	5s
rate	167.4mbit
wait	5s
rate	171.0mbit
wait	5s
rate	198.90000000000003mbit
wait	5s
rate	173.70000000000002mbit
wait	5s
rate	201.59999999999997mbit
wait	5s
rate	186.29999999999998mbit
wait	5s
rate	192.59999999999997mbit
wait	5s
rate	195.29999999999998mbit
wait	5s
rate	185.4mbit
wait	5s
rate	208.79999999999998mbit
wait	5s
rate	204.29999999999998mbit
wait	5s
rate	208.79999999999998mbit
wait	5s
rate	219.59999999999997mbit
wait	5s
rate	222.29999999999998mbit
wait	5s
rate	186.29999999999998mbit
wait	5s
rate	172.79999999999998mbit
wait	5s
rate	187.20000000000002mbit
wait	5s
rate	197.09999999999997mbit
wait	5s
rate	199.79999999999998mbit
wait	5s
rate	166.5mbit
wait	5s
rate	188.1mbit
wait	5s
rate	202.5mbit
wait	5s
rate	199.79999999999998mbit
wait	5s
rate	189.0mbit
wait	5s
rate	173.70000000000002mbit
wait	5s
rate	160.20000000000002mbit
wait	5s
rate	143.10000000000002mbit
wait	5s
rate	143.10000000000002mbit
wait	5s
rate	188.1mbit
wait	5s
rate	177.29999999999998mbit
wait	5s
rate	150.29999999999998mbit
wait	5s
