rate	7.75mbit
wait	1s
rate	8.98mbit
wait	1s
rate	8.52mbit
wait	1s
rate	8.19mbit
wait	1s
rate	8.42mbit
wait	1s
rate	8.12mbit
wait	1s
rate	8.03mbit
wait	1s
rate	8.77mbit
wait	1s
rate	7.18mbit
wait	1s
rate	5.32mbit
wait	1s
rate	5.59mbit
wait	1s
rate	5.67mbit
wait	1s
rate	5.2mbit
wait	1s
rate	5.56mbit
wait	1s
rate	6.28mbit
wait	1s
rate	3.51mbit
wait	1s
rate	3.61mbit
wait	1s
rate	3.9mbit
wait	1s
rate	2.9mbit
wait	1s
rate	1.85mbit
wait	1s
rate	1.94mbit
wait	1s
rate	1.23mbit
wait	1s
rate	1.33mbit
wait	1s
rate	1.11mbit
wait	1s
rate	1.09mbit
wait	1s
rate	7.58mbit
wait	1s
rate	4.06mbit
wait	1s
rate	2.0mbit
wait	1s
rate	5.12mbit
wait	1s
rate	7.27mbit
wait	1s
rate	6.56mbit
wait	1s
rate	1.43mbit
wait	1s
rate	8.71mbit
wait	1s
rate	4.77mbit
wait	1s
rate	7.96mbit
wait	1s
rate	9.03mbit
wait	1s
rate	9.21mbit
wait	1s
rate	7.72mbit
wait	1s
rate	4.59mbit
wait	1s
rate	3.24mbit
wait	1s
rate	6.99mbit
wait	1s
rate	7.32mbit
wait	1s
rate	7.49mbit
wait	1s
rate	7.36mbit
wait	1s
rate	7.9mbit
wait	1s
rate	5.93mbit
wait	1s
rate	4.03mbit
wait	1s
rate	7.85mbit
wait	1s
rate	3.82mbit
wait	1s
rate	3.82mbit
wait	1s
rate	1.82mbit
wait	1s
rate	1.11mbit
wait	1s
rate	1.37mbit
wait	1s
rate	2.55mbit
wait	1s
rate	6.56mbit
wait	1s
rate	7.87mbit
wait	1s
rate	5.8mbit
wait	1s
rate	5.86mbit
wait	1s
rate	3.55mbit
wait	1s
rate	9.01mbit
wait	1s
rate	9.22mbit
wait	1s
rate	8.47mbit
wait	1s
rate	9.25mbit
wait	1s
rate	8.64mbit
wait	1s
rate	8.45mbit
wait	1s
rate	8.18mbit
wait	1s
rate	9.33mbit
wait	1s
rate	6.5mbit
wait	1s
rate	7.41mbit
wait	1s
rate	5.79mbit
wait	1s
rate	3.41mbit
wait	1s
rate	2.93mbit
wait	1s
rate	2.46mbit
wait	1s
rate	4.53mbit
wait	1s
rate	8.59mbit
wait	1s
rate	6.82mbit
wait	1s
rate	8.83mbit
wait	1s
rate	8.44mbit
wait	1s
rate	7.4mbit
wait	1s
rate	7.75mbit
wait	1s
rate	6.32mbit
wait	1s
rate	5.47mbit
wait	1s
rate	7.88mbit
wait	1s
rate	5.5mbit
wait	1s
rate	5.42mbit
wait	1s
rate	4.87mbit
wait	1s
rate	4.33mbit
wait	1s
rate	4.09mbit
wait	1s
rate	4.22mbit
wait	1s
rate	3.54mbit
wait	1s
rate	4.04mbit
wait	1s
rate	7.55mbit
wait	1s
rate	8.32mbit
wait	1s
rate	8.44mbit
wait	1s
rate	9.59mbit
wait	1s
rate	8.16mbit
wait	1s
rate	7.35mbit
wait	1s
rate	6.39mbit
wait	1s
rate	4.69mbit
wait	1s
rate	3.51mbit
wait	1s
rate	3.34mbit
wait	1s
rate	1.24mbit
wait	1s
rate	1.47mbit
wait	1s
rate	1.29mbit
wait	1s
rate	2.54mbit
wait	1s
rate	3.1mbit
wait	1s
rate	4.36mbit
wait	1s
rate	4.65mbit
wait	1s
rate	5.23mbit
wait	1s
rate	6.43mbit
wait	1s
rate	8.71mbit
wait	1s
rate	3.34mbit
wait	1s
rate	1.91mbit
wait	1s
rate	2.82mbit
wait	1s
rate	1.95mbit
wait	1s
rate	1.59mbit
wait	1s
rate	1.65mbit
wait	1s
rate	2.16mbit
wait	1s
rate	2.16mbit
wait	1s
rate	1.8mbit
wait	1s
rate	2.08mbit
wait	1s
rate	3.11mbit
wait	1s
rate	2.26mbit
wait	1s
rate	5.46mbit
wait	1s
rate	2.62mbit
wait	1s
rate	2.35mbit
wait	1s
rate	2.35mbit
wait	1s
rate	2.35mbit
wait	1s
rate	2.35mbit
wait	1s
rate	2.35mbit
wait	1s
rate	1.29mbit
wait	1s
rate	3.81mbit
wait	1s
rate	4.48mbit
wait	1s
rate	5.48mbit
wait	1s
rate	5.95mbit
wait	1s
rate	6.0mbit
wait	1s
rate	5.49mbit
wait	1s
rate	2.57mbit
wait	1s
rate	2.75mbit
wait	1s
rate	4.8mbit
wait	1s
rate	3.39mbit
wait	1s
rate	3.14mbit
wait	1s
rate	3.86mbit
wait	1s
rate	3.86mbit
wait	1s
rate	4.54mbit
wait	1s
rate	3.8mbit
wait	1s
rate	4.59mbit
wait	1s
rate	4.46mbit
wait	1s
rate	4.01mbit
wait	1s
rate	2.65mbit
wait	1s
rate	4.19mbit
wait	1s
rate	3.16mbit
wait	1s
rate	3.37mbit
wait	1s
rate	3.77mbit
wait	1s
rate	6.71mbit
wait	1s
rate	8.22mbit
wait	1s
rate	8.13mbit
wait	1s
rate	6.98mbit
wait	1s
rate	6.26mbit
wait	1s
rate	7.96mbit
wait	1s
rate	5.51mbit
wait	1s
rate	4.97mbit
wait	1s
rate	4.72mbit
wait	1s
rate	6.17mbit
wait	1s
rate	7.47mbit
wait	1s
rate	6.42mbit
wait	1s
rate	5.03mbit
wait	1s
rate	4.18mbit
wait	1s
rate	6.45mbit
wait	1s
rate	4.17mbit
wait	1s
rate	9.26mbit
wait	1s
rate	13.0mbit
wait	1s
rate	11.1mbit
wait	1s
rate	9.47mbit
wait	1s
rate	12.3mbit
wait	1s
rate	11.3mbit
wait	1s
rate	9.69mbit
wait	1s
rate	10.2mbit
wait	1s
rate	10.2mbit
wait	1s
rate	12.9mbit
wait	1s
rate	12.6mbit
wait	1s
rate	13.1mbit
wait	1s
rate	14.5mbit
wait	1s
rate	14.7mbit
wait	1s
rate	14.7mbit
wait	1s
rate	14.7mbit
wait	1s
rate	15.6mbit
wait	1s
rate	16.6mbit
wait	1s
rate	16.4mbit
wait	1s
rate	15.0mbit
wait	1s
rate	15.4mbit
wait	1s
rate	16.8mbit
wait	1s
rate	14.8mbit
wait	1s
rate	13.1mbit
wait	1s
rate	15.0mbit
wait	1s
rate	13.8mbit
wait	1s
rate	12.3mbit
wait	1s
rate	13.8mbit
wait	1s
rate	11.6mbit
wait	1s
rate	6.92mbit
wait	1s
rate	1.55mbit
wait	1s
rate	11.2mbit
wait	1s
rate	14.6mbit
wait	1s
rate	15.0mbit
wait	1s
rate	12.7mbit
wait	1s
rate	13.6mbit
wait	1s
rate	16.0mbit
wait	1s
rate	11.2mbit
wait	1s
rate	13.1mbit
wait	1s
rate	13.4mbit
wait	1s
rate	14.7mbit
wait	1s
rate	13.2mbit
wait	1s
rate	14.5mbit
wait	1s
rate	16.3mbit
wait	1s
rate	19.1mbit
wait	1s
rate	15.4mbit
wait	1s
rate	10.4mbit
wait	1s
rate	13.6mbit
wait	1s
rate	13.1mbit
wait	1s
rate	15.2mbit
wait	1s
rate	15.3mbit
wait	1s
rate	13.8mbit
wait	1s
rate	13.6mbit
wait	1s
rate	12.8mbit
wait	1s
rate	11.2mbit
wait	1s
rate	13.5mbit
wait	1s
rate	13.2mbit
wait	1s
rate	13.1mbit
wait	1s
rate	14.0mbit
wait	1s
rate	12.2mbit
wait	1s
rate	11.4mbit
wait	1s
rate	11.7mbit
wait	1s
rate	11.1mbit
wait	1s
rate	10.1mbit
wait	1s
rate	9.7mbit
wait	1s
rate	10.4mbit
wait	1s
rate	9.18mbit
wait	1s
rate	7.37mbit
wait	1s
rate	5.17mbit
wait	1s
rate	6.11mbit
wait	1s
rate	9.61mbit
wait	1s
rate	7.84mbit
wait	1s
rate	6.6mbit
wait	1s
rate	7.78mbit
wait	1s
rate	9.22mbit
wait	1s
rate	6.96mbit
wait	1s
rate	9.2mbit
wait	1s
rate	12.6mbit
wait	1s
rate	9.79mbit
wait	1s
rate	10.5mbit
wait	1s
rate	11.2mbit
wait	1s
rate	10.6mbit
wait	1s
rate	14.4mbit
wait	1s
rate	12.8mbit
wait	1s
rate	15.3mbit
wait	1s
rate	12.1mbit
wait	1s
rate	16.8mbit
wait	1s
rate	17.3mbit
wait	1s
rate	5.42mbit
wait	1s
rate	7.87mbit
wait	1s
rate	10.8mbit
wait	1s
rate	13.5mbit
wait	1s
rate	17.0mbit
wait	1s
rate	14.0mbit
wait	1s
rate	11.0mbit
wait	1s
rate	11.8mbit
wait	1s
rate	16.3mbit
wait	1s
rate	15.5mbit
wait	1s
rate	13.8mbit
wait	1s
rate	16.9mbit
wait	1s
rate	18.4mbit
wait	1s
rate	18.5mbit
wait	1s
rate	16.5mbit
wait	1s
rate	20.7mbit
wait	1s
rate	19.9mbit
wait	1s
rate	14.1mbit
wait	1s
rate	16.3mbit
wait	1s
rate	15.1mbit
wait	1s
rate	18.7mbit
wait	1s
rate	19.3mbit
wait	1s
rate	19.3mbit
wait	1s
rate	18.6mbit
wait	1s
rate	16.8mbit
wait	1s
rate	20.1mbit
wait	1s
rate	18.2mbit
wait	1s
rate	13.7mbit
wait	1s
rate	16.0mbit
wait	1s
rate	10.5mbit
wait	1s
rate	16.4mbit
wait	1s
rate	11.3mbit
wait	1s
rate	11.9mbit
wait	1s
rate	13.4mbit
wait	1s
rate	15.5mbit
wait	1s
rate	20.8mbit
wait	1s
rate	19.6mbit
wait	1s
rate	17.6mbit
wait	1s
rate	17.0mbit
wait	1s
rate	16.9mbit
wait	1s
rate	19.8mbit
wait	1s
rate	18.8mbit
wait	1s
rate	17.5mbit
wait	1s
rate	12.6mbit
wait	1s
rate	6.76mbit
wait	1s
rate	10.8mbit
wait	1s
rate	5.44mbit
wait	1s
rate	17.7mbit
wait	1s
rate	19.1mbit
wait	1s
rate	17.0mbit
wait	1s
rate	18.7mbit
wait	1s
rate	17.4mbit
wait	1s
rate	17.8mbit
wait	1s
rate	16.6mbit
wait	1s
rate	15.6mbit
wait	1s
rate	11.3mbit
wait	1s
rate	8.89mbit
wait	1s
rate	7.15mbit
wait	1s
rate	7.11mbit
wait	1s
rate	3.75mbit
wait	1s
rate	11.1mbit
wait	1s
rate	8.5mbit
wait	1s
rate	3.19mbit
wait	1s
rate	0.69mbit
wait	1s
rate	8.52mbit
wait	1s
rate	12.1mbit
wait	1s
rate	7.7mbit
wait	1s
rate	16.0mbit
wait	1s
rate	9.37mbit
wait	1s
rate	15.0mbit
wait	1s
rate	13.1mbit
wait	1s
rate	9.89mbit
wait	1s
rate	11.7mbit
wait	1s
rate	6.28mbit
wait	1s
rate	20.2mbit
wait	1s
rate	16.5mbit
wait	1s
rate	17.0mbit
wait	1s
rate	16.1mbit
wait	1s
rate	9.56mbit
wait	1s
rate	11.4mbit
wait	1s
rate	11.3mbit
wait	1s
rate	12.2mbit
wait	1s
rate	11.3mbit
wait	1s
rate	2.6mbit
wait	1s
rate	10.7mbit
wait	1s
rate	2.38mbit
wait	1s
rate	13.4mbit
wait	1s
rate	15.2mbit
wait	1s
rate	15.8mbit
wait	1s
rate	11.9mbit
wait	1s
rate	9.04mbit
wait	1s
rate	6.05mbit
wait	1s
rate	6.03mbit
wait	1s
rate	6.15mbit
wait	1s
rate	10.8mbit
wait	1s
rate	11.3mbit
wait	1s
rate	11.5mbit
wait	1s
rate	11.4mbit
wait	1s
rate	15.0mbit
wait	1s
rate	15.1mbit
wait	1s
rate	16.0mbit
wait	1s
rate	14.2mbit
wait	1s
rate	16.1mbit
wait	1s
rate	11.9mbit
wait	1s
rate	12.2mbit
wait	1s
rate	12.1mbit
wait	1s
rate	15.9mbit
wait	1s
rate	19.2mbit
wait	1s
rate	14.3mbit
wait	1s
rate	15.9mbit
wait	1s
rate	14.9mbit
wait	1s
rate	10.9mbit
wait	1s
rate	13.2mbit
wait	1s
rate	1.7mbit
wait	1s
rate	22.2mbit
wait	1s
rate	19.3mbit
wait	1s
rate	17.6mbit
wait	1s
rate	16.1mbit
wait	1s
rate	13.6mbit
wait	1s
rate	18.0mbit
wait	1s
rate	13.9mbit
wait	1s
rate	12.4mbit
wait	1s
rate	7.54mbit
wait	1s
rate	14.1mbit
wait	1s
rate	8.87mbit
wait	1s
rate	8.93mbit
wait	1s
rate	14.3mbit
wait	1s
rate	18.4mbit
wait	1s
rate	8.09mbit
wait	1s
rate	15.7mbit
wait	1s
rate	18.4mbit
wait	1s
rate	12.4mbit
wait	1s
rate	17.6mbit
wait	1s
rate	11.9mbit
wait	1s
rate	6.24mbit
wait	1s
rate	6.24mbit
wait	1s
rate	10.5mbit
wait	1s
rate	10.5mbit
wait	1s
rate	14.8mbit
wait	1s
rate	14.0mbit
wait	1s
rate	14.0mbit
wait	1s
rate	14.8mbit
wait	1s
rate	16.9mbit
wait	1s
rate	11.6mbit
wait	1s
rate	10.3mbit
wait	1s
rate	12.9mbit
wait	1s
rate	7.55mbit
wait	1s
rate	15.4mbit
wait	1s
rate	13.3mbit
wait	1s
rate	8.45mbit
wait	1s
rate	18.8mbit
wait	1s
rate	14.0mbit
wait	1s
rate	12.5mbit
wait	1s
rate	12.5mbit
wait	1s
rate	17.1mbit
wait	1s
rate	18.0mbit
wait	1s
rate	18.6mbit
wait	1s
rate	17.5mbit
wait	1s
rate	16.5mbit
wait	1s
rate	16.5mbit
wait	1s
rate	9.84mbit
wait	1s
rate	11.0mbit
wait	1s
rate	8.33mbit
wait	1s
rate	9.11mbit
wait	1s
rate	10.4mbit
wait	1s
rate	13.7mbit
wait	1s
rate	10.9mbit
wait	1s
rate	8.17mbit
wait	1s
rate	9.78mbit
wait	1s
rate	10.1mbit
wait	1s
rate	7.75mbit
wait	1s
rate	7.66mbit
wait	1s
rate	11.0mbit
wait	1s
rate	11.9mbit
wait	1s
rate	11.9mbit
wait	1s
rate	14.4mbit
wait	1s
