rate	9.16mbit
wait	1s
rate	8.67mbit
wait	1s
rate	7.71mbit
wait	1s
rate	9.23mbit
wait	1s
rate	8.41mbit
wait	1s
rate	6.95mbit
wait	1s
rate	7.26mbit
wait	1s
rate	7.26mbit
wait	1s
rate	4.78mbit
wait	1s
rate	3.87mbit
wait	1s
rate	2.48mbit
wait	1s
rate	3.02mbit
wait	1s
rate	3.28mbit
wait	1s
rate	3.74mbit
wait	1s
rate	3.3mbit
wait	1s
rate	2.9mbit
wait	1s
rate	3.04mbit
wait	1s
rate	2.85mbit
wait	1s
rate	2.85mbit
wait	1s
rate	2.66mbit
wait	1s
rate	2.67mbit
wait	1s
rate	2.57mbit
wait	1s
rate	2.17mbit
wait	1s
rate	2.86mbit
wait	1s
rate	3.22mbit
wait	1s
rate	2.81mbit
wait	1s
rate	2.6mbit
wait	1s
rate	2.46mbit
wait	1s
rate	2.81mbit
wait	1s
rate	2.81mbit
wait	1s
rate	2.91mbit
wait	1s
rate	3.29mbit
wait	1s
rate	3.12mbit
wait	1s
rate	2.26mbit
wait	1s
rate	2.61mbit
wait	1s
rate	2.73mbit
wait	1s
rate	2.46mbit
wait	1s
rate	2.78mbit
wait	1s
rate	3.45mbit
wait	1s
rate	2.83mbit
wait	1s
rate	2.93mbit
wait	1s
rate	3.05mbit
wait	1s
rate	2.71mbit
wait	1s
rate	2.3mbit
wait	1s
rate	2.37mbit
wait	1s
rate	2.62mbit
wait	1s
rate	2.64mbit
wait	1s
rate	1.83mbit
wait	1s
rate	2.73mbit
wait	1s
rate	2.1mbit
wait	1s
rate	2.27mbit
wait	1s
rate	2.42mbit
wait	1s
rate	3.01mbit
wait	1s
rate	2.84mbit
wait	1s
rate	2.6mbit
wait	1s
rate	1.03mbit
wait	1s
rate	1.04mbit
wait	1s
rate	1.58mbit
wait	1s
rate	1.24mbit
wait	1s
rate	3.15mbit
wait	1s
rate	2.66mbit
wait	1s
rate	1.75mbit
wait	1s
rate	3.67mbit
wait	1s
rate	3.66mbit
wait	1s
rate	5.77mbit
wait	1s
rate	16.9mbit
wait	1s
rate	14.9mbit
wait	1s
rate	16.2mbit
wait	1s
rate	19.0mbit
wait	1s
rate	18.4mbit
wait	1s
rate	20.5mbit
wait	1s
rate	8.48mbit
wait	1s
rate	6.61mbit
wait	1s
rate	4.43mbit
wait	1s
rate	3.1mbit
wait	1s
rate	4.76mbit
wait	1s
rate	3.93mbit
wait	1s
rate	5.08mbit
wait	1s
rate	5.84mbit
wait	1s
rate	3.68mbit
wait	1s
rate	4.23mbit
wait	1s
rate	4.31mbit
wait	1s
rate	4.02mbit
wait	1s
rate	4.6mbit
wait	1s
rate	5.72mbit
wait	1s
rate	4.55mbit
wait	1s
rate	3.62mbit
wait	1s
rate	2.13mbit
wait	1s
rate	8.78mbit
wait	1s
rate	2.45mbit
wait	1s
rate	5.63mbit
wait	1s
rate	3.15mbit
wait	1s
rate	2.42mbit
wait	1s
rate	4.95mbit
wait	1s
rate	3.92mbit
wait	1s
rate	6.27mbit
wait	1s
rate	5.66mbit
wait	1s
rate	5.02mbit
wait	1s
rate	6.58mbit
wait	1s
rate	5.71mbit
wait	1s
rate	4.85mbit
wait	1s
rate	6.08mbit
wait	1s
rate	5.92mbit
wait	1s
rate	6.08mbit
wait	1s
rate	3.77mbit
wait	1s
rate	7.33mbit
wait	1s
rate	15.2mbit
wait	1s
rate	21.0mbit
wait	1s
rate	20.1mbit
wait	1s
rate	19.8mbit
wait	1s
rate	19.7mbit
wait	1s
rate	20.6mbit
wait	1s
rate	16.1mbit
wait	1s
rate	8.76mbit
wait	1s
rate	8.66mbit
wait	1s
rate	5.46mbit
wait	1s
rate	5.77mbit
wait	1s
rate	2.36mbit
wait	1s
rate	17.7mbit
wait	1s
rate	16.8mbit
wait	1s
rate	7.2mbit
wait	1s
rate	9.48mbit
wait	1s
rate	9.1mbit
wait	1s
rate	9.43mbit
wait	1s
rate	8.26mbit
wait	1s
rate	7.14mbit
wait	1s
rate	5.52mbit
wait	1s
rate	5.49mbit
wait	1s
rate	7.01mbit
wait	1s
rate	6.27mbit
wait	1s
rate	8.59mbit
wait	1s
rate	6.34mbit
wait	1s
rate	7.73mbit
wait	1s
rate	4.3mbit
wait	1s
rate	5.77mbit
wait	1s
rate	3.49mbit
wait	1s
rate	3.51mbit
wait	1s
rate	4.56mbit
wait	1s
rate	6.42mbit
wait	1s
rate	6.87mbit
wait	1s
rate	13.4mbit
wait	1s
rate	14.4mbit
wait	1s
rate	9.68mbit
wait	1s
rate	6.01mbit
wait	1s
rate	9.45mbit
wait	1s
rate	10.6mbit
wait	1s
rate	10.8mbit
wait	1s
rate	10.7mbit
wait	1s
rate	7.39mbit
wait	1s
rate	13.0mbit
wait	1s
rate	14.3mbit
wait	1s
rate	14.9mbit
wait	1s
rate	14.0mbit
wait	1s
rate	15.9mbit
wait	1s
rate	15.7mbit
wait	1s
rate	18.2mbit
wait	1s
rate	19.4mbit
wait	1s
rate	21.3mbit
wait	1s
rate	22.2mbit
wait	1s
rate	22.6mbit
wait	1s
rate	22.7mbit
wait	1s
rate	22.4mbit
wait	1s
rate	21.4mbit
wait	1s
rate	21.0mbit
wait	1s
rate	24.6mbit
wait	1s
rate	24.7mbit
wait	1s
rate	24.6mbit
wait	1s
rate	20.5mbit
wait	1s
rate	24.0mbit
wait	1s
rate	22.6mbit
wait	1s
rate	22.9mbit
wait	1s
rate	24.4mbit
wait	1s
rate	24.1mbit
wait	1s
rate	22.9mbit
wait	1s
rate	22.2mbit
wait	1s
rate	22.2mbit
wait	1s
rate	22.4mbit
wait	1s
rate	23.0mbit
wait	1s
rate	22.0mbit
wait	1s
rate	23.3mbit
wait	1s
rate	22.6mbit
wait	1s
rate	23.0mbit
wait	1s
rate	24.2mbit
wait	1s
rate	23.7mbit
wait	1s
rate	24.3mbit
wait	1s
rate	20.5mbit
wait	1s
rate	26.2mbit
wait	1s
rate	24.3mbit
wait	1s
rate	22.4mbit
wait	1s
rate	23.4mbit
wait	1s
rate	23.2mbit
wait	1s
rate	24.1mbit
wait	1s
rate	24.3mbit
wait	1s
rate	24.7mbit
wait	1s
rate	24.8mbit
wait	1s
rate	24.8mbit
wait	1s
rate	24.5mbit
wait	1s
rate	25.0mbit
wait	1s
rate	19.9mbit
wait	1s
rate	25.1mbit
wait	1s
rate	12.4mbit
wait	1s
rate	13.9mbit
wait	1s
rate	13.2mbit
wait	1s
rate	10.6mbit
wait	1s
rate	10.8mbit
wait	1s
rate	14.3mbit
wait	1s
rate	14.3mbit
wait	1s
rate	14.0mbit
wait	1s
rate	13.9mbit
wait	1s
rate	13.5mbit
wait	1s
rate	10.6mbit
wait	1s
rate	7.43mbit
wait	1s
rate	12.7mbit
wait	1s
rate	10.4mbit
wait	1s
rate	10.7mbit
wait	1s
rate	10.0mbit
wait	1s
rate	11.8mbit
wait	1s
rate	21.7mbit
wait	1s
rate	22.5mbit
wait	1s
rate	22.6mbit
wait	1s
rate	11.0mbit
wait	1s
rate	11.3mbit
wait	1s
rate	10.9mbit
wait	1s
rate	12.9mbit
wait	1s
rate	12.1mbit
wait	1s
rate	11.4mbit
wait	1s
rate	13.2mbit
wait	1s
rate	10.7mbit
wait	1s
rate	12.8mbit
wait	1s
rate	13.1mbit
wait	1s
rate	14.9mbit
wait	1s
rate	12.1mbit
wait	1s
rate	14.0mbit
wait	1s
rate	11.0mbit
wait	1s
rate	13.7mbit
wait	1s
rate	12.7mbit
wait	1s
