rate	8.46mbit
wait	1s
rate	8.48mbit
wait	1s
rate	10.6mbit
wait	1s
rate	10.8mbit
wait	1s
rate	8.97mbit
wait	1s
rate	8.01mbit
wait	1s
rate	6.05mbit
wait	1s
rate	5.14mbit
wait	1s
rate	6.93mbit
wait	1s
rate	7.49mbit
wait	1s
rate	6.3mbit
wait	1s
rate	5.24mbit
wait	1s
rate	5.48mbit
wait	1s
rate	3.36mbit
wait	1s
rate	4.13mbit
wait	1s
rate	4.09mbit
wait	1s
rate	2.96mbit
wait	1s
rate	2.19mbit
wait	1s
rate	1.92mbit
wait	1s
rate	3.82mbit
wait	1s
rate	4.23mbit
wait	1s
rate	5.95mbit
wait	1s
rate	6.76mbit
wait	1s
rate	8.44mbit
wait	1s
rate	5.26mbit
wait	1s
rate	6.0mbit
wait	1s
rate	6.76mbit
wait	1s
rate	2.66mbit
wait	1s
rate	5.35mbit
wait	1s
rate	3.2mbit
wait	1s
rate	3.33mbit
wait	1s
rate	2.87mbit
wait	1s
rate	4.08mbit
wait	1s
rate	4.98mbit
wait	1s
rate	2.92mbit
wait	1s
rate	1.42mbit
wait	1s
rate	3.7mbit
wait	1s
rate	1.34mbit
wait	1s
rate	1.72mbit
wait	1s
rate	1.18mbit
wait	1s
rate	1.74mbit
wait	1s
rate	1.3mbit
wait	1s
rate	2.57mbit
wait	1s
rate	2.37mbit
wait	1s
rate	2.3mbit
wait	1s
rate	3.02mbit
wait	1s
rate	3.7mbit
wait	1s
rate	3.97mbit
wait	1s
rate	2.47mbit
wait	1s
rate	3.91mbit
wait	1s
rate	2.8mbit
wait	1s
rate	3.32mbit
wait	1s
rate	3.33mbit
wait	1s
rate	3.11mbit
wait	1s
rate	5.1mbit
wait	1s
rate	5.18mbit
wait	1s
rate	4.68mbit
wait	1s
rate	2.16mbit
wait	1s
rate	2.19mbit
wait	1s
rate	2.98mbit
wait	1s
rate	2.29mbit
wait	1s
rate	3.49mbit
wait	1s
rate	2.18mbit
wait	1s
rate	3.06mbit
wait	1s
rate	2.82mbit
wait	1s
rate	2.95mbit
wait	1s
rate	4.48mbit
wait	1s
rate	3.86mbit
wait	1s
rate	4.64mbit
wait	1s
rate	4.44mbit
wait	1s
rate	3.89mbit
wait	1s
rate	4.15mbit
wait	1s
rate	3.59mbit
wait	1s
rate	3.58mbit
wait	1s
rate	5.66mbit
wait	1s
rate	11.1mbit
wait	1s
rate	10.2mbit
wait	1s
rate	6.53mbit
wait	1s
rate	10.3mbit
wait	1s
rate	11.1mbit
wait	1s
rate	9.36mbit
wait	1s
rate	9.42mbit
wait	1s
rate	10.9mbit
wait	1s
rate	6.59mbit
wait	1s
rate	5.51mbit
wait	1s
rate	5.55mbit
wait	1s
rate	7.26mbit
wait	1s
rate	6.47mbit
wait	1s
rate	3.55mbit
wait	1s
rate	7.06mbit
wait	1s
rate	6.8mbit
wait	1s
rate	5.92mbit
wait	1s
rate	5.81mbit
wait	1s
rate	3.16mbit
wait	1s
rate	1.46mbit
wait	1s
rate	8.75mbit
wait	1s
rate	7.11mbit
wait	1s
rate	8.97mbit
wait	1s
rate	2.29mbit
wait	1s
rate	7.2mbit
wait	1s
rate	7.57mbit
wait	1s
rate	7.88mbit
wait	1s
rate	7.33mbit
wait	1s
rate	4.35mbit
wait	1s
rate	3.8mbit
wait	1s
rate	4.27mbit
wait	1s
rate	7.66mbit
wait	1s
rate	9.42mbit
wait	1s
rate	8.79mbit
wait	1s
rate	8.26mbit
wait	1s
rate	6.5mbit
wait	1s
rate	7.81mbit
wait	1s
rate	5.54mbit
wait	1s
rate	6.44mbit
wait	1s
rate	7.85mbit
wait	1s
rate	6.09mbit
wait	1s
rate	5.0mbit
wait	1s
rate	3.76mbit
wait	1s
rate	4.07mbit
wait	1s
rate	1.91mbit
wait	1s
rate	1.91mbit
wait	1s
rate	9.73mbit
wait	1s
rate	3.94mbit
wait	1s
rate	4.09mbit
wait	1s
rate	4.19mbit
wait	1s
rate	4.41mbit
wait	1s
rate	4.46mbit
wait	1s
rate	4.19mbit
wait	1s
rate	4.2mbit
wait	1s
rate	3.84mbit
wait	1s
rate	4.17mbit
wait	1s
rate	4.91mbit
wait	1s
rate	4.92mbit
wait	1s
rate	4.65mbit
wait	1s
rate	4.78mbit
wait	1s
rate	4.57mbit
wait	1s
rate	4.99mbit
wait	1s
rate	5.37mbit
wait	1s
rate	4.77mbit
wait	1s
rate	5.23mbit
wait	1s
rate	5.28mbit
wait	1s
rate	5.5mbit
wait	1s
rate	5.93mbit
wait	1s
rate	4.74mbit
wait	1s
rate	6.92mbit
wait	1s
rate	6.04mbit
wait	1s
rate	5.56mbit
wait	1s
rate	5.96mbit
wait	1s
rate	6.24mbit
wait	1s
rate	3.9mbit
wait	1s
rate	5.09mbit
wait	1s
rate	5.0mbit
wait	1s
rate	4.82mbit
wait	1s
rate	4.6mbit
wait	1s
rate	4.86mbit
wait	1s
rate	4.85mbit
wait	1s
rate	4.79mbit
wait	1s
rate	4.58mbit
wait	1s
rate	4.86mbit
wait	1s
rate	3.08mbit
wait	1s
rate	5.85mbit
wait	1s
rate	4.68mbit
wait	1s
rate	4.36mbit
wait	1s
rate	4.62mbit
wait	1s
rate	5.21mbit
wait	1s
rate	4.85mbit
wait	1s
rate	5.6mbit
wait	1s
rate	5.99mbit
wait	1s
rate	5.28mbit
wait	1s
rate	6.01mbit
wait	1s
rate	5.87mbit
wait	1s
rate	13.3mbit
wait	1s
rate	16.6mbit
wait	1s
rate	14.7mbit
wait	1s
rate	14.1mbit
wait	1s
rate	17.7mbit
wait	1s
rate	16.8mbit
wait	1s
rate	16.6mbit
wait	1s
rate	14.2mbit
wait	1s
rate	14.7mbit
wait	1s
rate	15.4mbit
wait	1s
rate	15.8mbit
wait	1s
rate	15.5mbit
wait	1s
rate	16.4mbit
wait	1s
rate	15.8mbit
wait	1s
rate	11.7mbit
wait	1s
rate	16.6mbit
wait	1s
rate	15.0mbit
wait	1s
rate	13.6mbit
wait	1s
rate	14.0mbit
wait	1s
rate	14.8mbit
wait	1s
rate	14.3mbit
wait	1s
rate	14.3mbit
wait	1s
rate	11.8mbit
wait	1s
rate	12.8mbit
wait	1s
rate	12.8mbit
wait	1s
rate	12.8mbit
wait	1s
rate	12.6mbit
wait	1s
rate	13.7mbit
wait	1s
rate	11.6mbit
wait	1s
rate	13.1mbit
wait	1s
rate	12.3mbit
wait	1s
rate	13.4mbit
wait	1s
rate	10.7mbit
wait	1s
rate	11.0mbit
wait	1s
rate	11.5mbit
wait	1s
rate	8.0mbit
wait	1s
rate	10.9mbit
wait	1s
rate	10.4mbit
wait	1s
rate	8.99mbit
wait	1s
rate	11.0mbit
wait	1s
rate	9.97mbit
wait	1s
rate	10.3mbit
wait	1s
rate	11.6mbit
wait	1s
rate	9.64mbit
wait	1s
rate	8.73mbit
wait	1s
rate	7.43mbit
wait	1s
rate	10.5mbit
wait	1s
rate	11.0mbit
wait	1s
rate	11.2mbit
wait	1s
rate	8.87mbit
wait	1s
rate	8.83mbit
wait	1s
rate	12.4mbit
wait	1s
rate	14.9mbit
wait	1s
rate	13.9mbit
wait	1s
rate	13.1mbit
wait	1s
rate	10.3mbit
wait	1s
rate	11.6mbit
wait	1s
rate	11.5mbit
wait	1s
rate	11.2mbit
wait	1s
rate	10.7mbit
wait	1s
rate	11.0mbit
wait	1s
rate	11.4mbit
wait	1s
rate	13.6mbit
wait	1s
rate	14.2mbit
wait	1s
rate	12.7mbit
wait	1s
rate	12.7mbit
wait	1s
rate	10.7mbit
wait	1s
rate	11.2mbit
wait	1s
rate	10.7mbit
wait	1s
rate	11.4mbit
wait	1s
rate	11.8mbit
wait	1s
rate	10.5mbit
wait	1s
rate	10.5mbit
wait	1s
rate	10.4mbit
wait	1s
rate	9.63mbit
wait	1s
rate	7.86mbit
wait	1s
rate	9.0mbit
wait	1s
rate	5.41mbit
wait	1s
rate	10.2mbit
wait	1s
rate	7.95mbit
wait	1s
rate	8.15mbit
wait	1s
rate	10.1mbit
wait	1s
rate	9.37mbit
wait	1s
rate	9.19mbit
wait	1s
rate	9.25mbit
wait	1s
rate	10.7mbit
wait	1s
rate	11.3mbit
wait	1s
rate	8.96mbit
wait	1s
rate	9.19mbit
wait	1s
rate	16.4mbit
wait	1s
rate	16.4mbit
wait	1s
rate	11.3mbit
wait	1s
rate	16.8mbit
wait	1s
rate	13.3mbit
wait	1s
rate	14.8mbit
wait	1s
rate	14.3mbit
wait	1s
rate	15.2mbit
wait	1s
rate	15.8mbit
wait	1s
rate	14.0mbit
wait	1s
rate	16.2mbit
wait	1s
rate	15.3mbit
wait	1s
rate	16.5mbit
wait	1s
rate	15.7mbit
wait	1s
rate	15.7mbit
wait	1s
rate	15.7mbit
wait	1s
rate	13.1mbit
wait	1s
rate	15.7mbit
wait	1s
rate	15.8mbit
wait	1s
rate	15.4mbit
wait	1s
rate	13.1mbit
wait	1s
rate	16.2mbit
wait	1s
rate	16.2mbit
wait	1s
rate	16.1mbit
wait	1s
rate	10.7mbit
wait	1s
rate	17.1mbit
wait	1s
rate	15.0mbit
wait	1s
rate	17.2mbit
wait	1s
rate	16.4mbit
wait	1s
rate	16.2mbit
wait	1s
rate	16.8mbit
wait	1s
rate	16.8mbit
wait	1s
rate	16.8mbit
wait	1s
rate	16.3mbit
wait	1s
rate	17.1mbit
wait	1s
rate	16.9mbit
wait	1s
rate	17.2mbit
wait	1s
rate	16.8mbit
wait	1s
rate	16.9mbit
wait	1s
rate	16.8mbit
wait	1s
rate	10.7mbit
wait	1s
rate	19.8mbit
wait	1s
rate	17.1mbit
wait	1s
rate	16.9mbit
wait	1s
rate	11.0mbit
wait	1s
rate	20.4mbit
wait	1s
rate	17.2mbit
wait	1s
rate	16.9mbit
wait	1s
rate	17.7mbit
wait	1s
rate	16.5mbit
wait	1s
rate	11.9mbit
wait	1s
rate	0.83mbit
wait	1s
rate	1.69mbit
wait	1s
rate	8.27mbit
wait	1s
rate	4.11mbit
wait	1s
rate	8.09mbit
wait	1s
rate	12.1mbit
wait	1s
rate	12.2mbit
wait	1s
rate	13.2mbit
wait	1s
rate	16.3mbit
wait	1s
rate	14.4mbit
wait	1s
rate	10.0mbit
wait	1s
rate	9.63mbit
wait	1s
rate	9.66mbit
wait	1s
rate	15.1mbit
wait	1s
rate	16.4mbit
wait	1s
rate	16.4mbit
wait	1s
rate	15.9mbit
wait	1s
rate	16.6mbit
wait	1s
rate	17.2mbit
wait	1s
rate	11.7mbit
wait	1s
rate	7.28mbit
wait	1s
rate	4.84mbit
wait	1s
rate	7.19mbit
wait	1s
rate	5.77mbit
wait	1s
rate	11.1mbit
wait	1s
rate	8.74mbit
wait	1s
rate	6.84mbit
wait	1s
rate	6.89mbit
wait	1s
rate	7.68mbit
wait	1s
rate	9.42mbit
wait	1s
rate	8.59mbit
wait	1s
rate	9.14mbit
wait	1s
rate	9.53mbit
wait	1s
rate	13.4mbit
wait	1s
rate	10.7mbit
wait	1s
rate	5.31mbit
wait	1s
rate	17.4mbit
wait	1s
rate	17.2mbit
wait	1s
rate	17.3mbit
wait	1s
rate	16.9mbit
wait	1s
rate	9.23mbit
wait	1s
rate	0.83mbit
wait	1s
rate	13.6mbit
wait	1s
rate	13.9mbit
wait	1s
rate	17.1mbit
wait	1s
rate	11.2mbit
wait	1s
rate	12.8mbit
wait	1s
rate	14.4mbit
wait	1s
rate	13.8mbit
wait	1s
rate	10.1mbit
wait	1s
rate	8.89mbit
wait	1s
rate	5.17mbit
wait	1s
rate	5.17mbit
wait	1s
rate	1.18mbit
wait	1s
