wait	5s
rate	20.9mbit
wait	5s
rate	22.7mbit
wait	5s
rate	17.0mbit
wait	5s
rate	8.8mbit
wait	5s
rate	7.7mbit
wait	5s
rate	11.9mbit
wait	5s
rate	7.27mbit
wait	5s
rate	23.9mbit
wait	5s
rate	30.3mbit
wait	5s
rate	33.1mbit
wait	5s
rate	32.7mbit
wait	5s
rate	32.7mbit
wait	5s
rate	33.5mbit
wait	5s
rate	36.1mbit
wait	5s
rate	32.3mbit
wait	5s
rate	8.46mbit
wait	5s
rate	8.65mbit
wait	5s
rate	16.1mbit
wait	5s
rate	14.9mbit
wait	5s
rate	15.4mbit
wait	5s
rate	15.4mbit
wait	5s
rate	11.4mbit
wait	5s
rate	4.89mbit
wait	5s
rate	6.68mbit
wait	5s
rate	3.95mbit
wait	5s
rate	3.79mbit
wait	5s
rate	4.27mbit
wait	5s
rate	5.02mbit
wait	5s
rate	2.84mbit
wait	5s
rate	3.51mbit
wait	5s
rate	2.08mbit
wait	5s
rate	1.27mbit
wait	5s
rate	2.59mbit
wait	5s
rate	5.22mbit
wait	5s
rate	4.21mbit
wait	5s
rate	3.98mbit
wait	5s
rate	2.11mbit
wait	5s
rate	1.89mbit
wait	5s
rate	1.29mbit
wait	5s
rate	4.51mbit
wait	5s
rate	5.13mbit
wait	5s
rate	4.1mbit
wait	5s
rate	4.44mbit
wait	5s
rate	5.46mbit
wait	5s
rate	7.47mbit
wait	5s
rate	8.37mbit
wait	5s
rate	10.5mbit
wait	5s
rate	12.9mbit
wait	5s
rate	17.0mbit
wait	5s
rate	21.6mbit
wait	5s
rate	24.7mbit
wait	5s
rate	22.0mbit
wait	5s
rate	22.5mbit
wait	5s
rate	26.5mbit
wait	5s
rate	23.0mbit
wait	5s
rate	23.6mbit
wait	5s
rate	23.9mbit
wait	5s
rate	24.3mbit
wait	5s
rate	25.3mbit
wait	5s
rate	23.3mbit
wait	5s
rate	22.8mbit
wait	5s
rate	23.0mbit
wait	5s
rate	14.8mbit
wait	5s
rate	4.03mbit
wait	5s
rate	11.0mbit
wait	5s
rate	8.65mbit
wait	5s
rate	9.68mbit
wait	5s
rate	11.7mbit
wait	5s
rate	10.2mbit
wait	5s
rate	9.02mbit
wait	5s
rate	10.6mbit
wait	5s
rate	11.1mbit
wait	5s
rate	11.5mbit
wait	5s
rate	12.0mbit
wait	5s
rate	11.2mbit
wait	5s
rate	12.6mbit
wait	5s
rate	13.3mbit
wait	5s
rate	13.0mbit
wait	5s
rate	13.8mbit
wait	5s
rate	11.4mbit
wait	5s
rate	6.6mbit
wait	5s
rate	18.2mbit
wait	5s
rate	20.2mbit
wait	5s
rate	21.4mbit
wait	5s
rate	20.7mbit
wait	5s
rate	18.7mbit
wait	5s
rate	19.5mbit
wait	5s
rate	18.7mbit
wait	5s
rate	19.4mbit
wait	5s
rate	18.3mbit
wait	5s
rate	14.9mbit
wait	5s
rate	6.25mbit
wait	5s
rate	16.5mbit
wait	5s
rate	19.8mbit
wait	5s
rate	23.2mbit
wait	5s
rate	23.0mbit
wait	5s
rate	23.3mbit
wait	5s
rate	22.4mbit
wait	5s
rate	24.4mbit
wait	5s
rate	24.4mbit
wait	5s
rate	23.2mbit
wait	5s
rate	20.1mbit
wait	5s
rate	19.1mbit
wait	5s
rate	18.8mbit
wait	5s
rate	18.6mbit
wait	5s
rate	18.7mbit
wait	5s
rate	18.5mbit
wait	5s
rate	18.2mbit
wait	5s
rate	20.9mbit
wait	5s
rate	21.2mbit
wait	5s
rate	20.2mbit
wait	5s
rate	20.4mbit
wait	5s
rate	18.6mbit
wait	5s
rate	14.4mbit
wait	5s
rate	5.89mbit
wait	5s
rate	6.03mbit
wait	5s
rate	8.45mbit
wait	5s
rate	10.2mbit
wait	5s
rate	11.1mbit
wait	5s
rate	11.3mbit
wait	5s
rate	11.0mbit
wait	5s
rate	10.7mbit
wait	5s
rate	11.1mbit
wait	5s
rate	11.4mbit
wait	5s
rate	11.0mbit
wait	5s
rate	11.2mbit
wait	5s
rate	11.1mbit
wait	5s
rate	11.2mbit
wait	5s
rate	10.9mbit
wait	5s
rate	10.5mbit
wait	5s
rate	10.1mbit
wait	5s
rate	10.4mbit
wait	5s
rate	9.1mbit
wait	5s
rate	5.61mbit
wait	5s
rate	4.77mbit
wait	5s
rate	21.0mbit
wait	5s
rate	22.6mbit
wait	5s
rate	22.3mbit
wait	5s
rate	22.8mbit
wait	5s
rate	23.0mbit
wait	5s
rate	23.6mbit
wait	5s
rate	23.3mbit
wait	5s
rate	24.7mbit
wait	5s
rate	24.7mbit
wait	5s
rate	16.4mbit
wait	5s
rate	20.1mbit
wait	5s
rate	20.1mbit
wait	5s
rate	18.4mbit
wait	5s
rate	18.6mbit
wait	5s
rate	18.4mbit
wait	5s
rate	19.5mbit
wait	5s
rate	18.7mbit
wait	5s
rate	11.7mbit
wait	5s
rate	19.8mbit
wait	5s
rate	14.5mbit
wait	5s
rate	14.0mbit
wait	5s
rate	8.26mbit
wait	5s
rate	13.9mbit
wait	5s
rate	7.75mbit
wait	5s
rate	5.51mbit
wait	5s
rate	5.43mbit
wait	5s
rate	4.37mbit
wait	5s
rate	4.44mbit
wait	5s
rate	3.23mbit
wait	5s
rate	3.87mbit
wait	5s
rate	3.95mbit
wait	5s
rate	1.62mbit
wait	5s
rate	3.23mbit
wait	5s
rate	4.05mbit
wait	5s
rate	1.7mbit
wait	5s
rate	2.75mbit
wait	5s
rate	3.32mbit
wait	5s
rate	4.63mbit
wait	5s
rate	1.89mbit
wait	5s
rate	1.17mbit
wait	5s
rate	1.35mbit
wait	5s
rate	1.1mbit
wait	5s
rate	1.05mbit
wait	5s
rate	1.59mbit
wait	5s
rate	1.55mbit
wait	5s
rate	2.26mbit
wait	5s
rate	1.46mbit
wait	5s
rate	5.67mbit
wait	5s
rate	8.67mbit
wait	5s
rate	7.08mbit
wait	5s
rate	3.62mbit
wait	5s
rate	1.86mbit
wait	5s
rate	1.49mbit
wait	5s
rate	1.89mbit
wait	5s
rate	2.46mbit
wait	5s
rate	3.43mbit
wait	5s
rate	3.65mbit
wait	5s
rate	3.56mbit
wait	5s
rate	3.36mbit
wait	5s
rate	5.75mbit
wait	5s
rate	6.22mbit
wait	5s
rate	5.75mbit
wait	5s
rate	1.95mbit
wait	5s
rate	1.65mbit
wait	5s
rate	1.61mbit
wait	5s
rate	4.06mbit
wait	5s
rate	4.72mbit
wait	5s
rate	4.01mbit
wait	5s
rate	4.74mbit
wait	5s
rate	6.4mbit
wait	5s
rate	5.42mbit
wait	5s
rate	4.17mbit
wait	5s
rate	6.17mbit
wait	5s
rate	6.2mbit
wait	5s
rate	6.75mbit
wait	5s
rate	6.25mbit
wait	5s
rate	5.46mbit
wait	5s
rate	4.41mbit
wait	5s
rate	6.65mbit
wait	5s
rate	7.72mbit
wait	5s
rate	9.74mbit
wait	5s
rate	9.47mbit
wait	5s
rate	9.59mbit
wait	5s
rate	10.4mbit
wait	5s
rate	10.3mbit
wait	5s
rate	10.5mbit
wait	5s
rate	9.01mbit
wait	5s
rate	9.32mbit
wait	5s
rate	10.2mbit
wait	5s
rate	9.54mbit
wait	5s
rate	6.47mbit
wait	5s
rate	6.29mbit
wait	5s
rate	7.83mbit
wait	5s
rate	7.48mbit
wait	5s
rate	7.57mbit
wait	5s
rate	7.45mbit
wait	5s
rate	7.41mbit
wait	5s
rate	3.72mbit
wait	5s
rate	4.75mbit
wait	5s
rate	5.33mbit
wait	5s
rate	6.23mbit
wait	5s
rate	6.28mbit
wait	5s
rate	5.63mbit
wait	5s
rate	5.89mbit
wait	5s
rate	5.27mbit
wait	5s
rate	5.59mbit
wait	5s
rate	3.59mbit
wait	5s
rate	4.21mbit
wait	5s
rate	1.02mbit
wait	5s
rate	15.9mbit
wait	5s
rate	17.3mbit
wait	5s
rate	17.6mbit
wait	5s
rate	18.1mbit
wait	5s
rate	10.6mbit
wait	5s
rate	14.1mbit
wait	5s
rate	13.0mbit
wait	5s
rate	7.96mbit
wait	5s
rate	7.25mbit
wait	5s
rate	4.82mbit
wait	5s
rate	1.77mbit
wait	5s
rate	1.78mbit
wait	5s
rate	1.99mbit
wait	5s
rate	1.4mbit
wait	5s
rate	1.36mbit
wait	5s
rate	1.16mbit
wait	5s
rate	1.11mbit
wait	5s
rate	1.99mbit
wait	5s
rate	1.57mbit
wait	5s
rate	1.67mbit
wait	5s
rate	1.72mbit
wait	5s
rate	1.4mbit
wait	5s
rate	1.4mbit
wait	5s
rate	2.04mbit
wait	5s
rate	2.19mbit
wait	5s
rate	1.43mbit
wait	5s
rate	1.3mbit
wait	5s
rate	1.59mbit
wait	5s
rate	5.59mbit
wait	5s
rate	7.97mbit
wait	5s
rate	11.9mbit
wait	5s
rate	11.1mbit
wait	5s
rate	10.8mbit
wait	5s
rate	11.8mbit
wait	5s
rate	12.7mbit
wait	5s
rate	13.2mbit
wait	5s
rate	15.5mbit
wait	5s
rate	10.5mbit
wait	5s
rate	13.6mbit
wait	5s
rate	13.5mbit
wait	5s
rate	13.0mbit
wait	5s
rate	11.2mbit
wait	5s
rate	10.6mbit
wait	5s
rate	12.7mbit
wait	5s
rate	12.4mbit
wait	5s
rate	10.7mbit
wait	5s
rate	10.2mbit
wait	5s
rate	7.0mbit
wait	5s
rate	5.34mbit
wait	5s
rate	3.04mbit
wait	5s
rate	4.24mbit
wait	5s
rate	15.5mbit
wait	5s
rate	26.2mbit
wait	5s
rate	6.59mbit
wait	5s
rate	1.01mbit
wait	5s
rate	10.6mbit
wait	5s
rate	34.5mbit
wait	5s
rate	36.3mbit
wait	5s
rate	35.2mbit
wait	5s
rate	34.0mbit
wait	5s
rate	37.3mbit
wait	5s
rate	28.2mbit
wait	5s
rate	31.0mbit
wait	5s
rate	35.6mbit
wait	5s
rate	35.4mbit
wait	5s
rate	21.9mbit
wait	5s
rate	17.0mbit
wait	5s
rate	13.6mbit
wait	5s
rate	24.9mbit
wait	5s
rate	9.13mbit
wait	5s
rate	9.67mbit
wait	5s
rate	8.73mbit
wait	5s
rate	9.71mbit
wait	5s
rate	12.3mbit
wait	5s
rate	20.1mbit
wait	5s
rate	19.8mbit
wait	5s
rate	19.2mbit
wait	5s
rate	21.5mbit
wait	5s
rate	21.9mbit
wait	5s
rate	23.3mbit
wait	5s
rate	23.3mbit
wait	5s
rate	23.6mbit
wait	5s
rate	26.1mbit
wait	5s
rate	24.9mbit
wait	5s
rate	23.6mbit
wait	5s
