rate	15.5mbit
wait	5s
rate	15.6mbit
wait	5s
rate	14.3mbit
wait	5s
rate	15.3mbit
wait	5s
rate	12.0mbit
wait	5s
rate	13.1mbit
wait	5s
rate	13.9mbit
wait	5s
rate	14.4mbit
wait	5s
rate	13.7mbit
wait	5s
rate	9.85mbit
wait	5s
rate	11.0mbit
wait	5s
rate	13.2mbit
wait	5s
rate	13.3mbit
wait	5s
rate	12.9mbit
wait	5s
rate	13.0mbit
wait	5s
rate	16.3mbit
wait	5s
rate	14.4mbit
wait	5s
rate	14.7mbit
wait	5s
rate	14.7mbit
wait	5s
rate	15.0mbit
wait	5s
rate	14.6mbit
wait	5s
rate	15.6mbit
wait	5s
rate	14.1mbit
wait	5s
rate	15.5mbit
wait	5s
rate	16.6mbit
wait	5s
rate	10.9mbit
wait	5s
rate	10.2mbit
wait	5s
rate	11.4mbit
wait	5s
rate	5.88mbit
wait	5s
rate	6.9mbit
wait	5s
rate	10.7mbit
wait	5s
rate	9.73mbit
wait	5s
rate	5.11mbit
wait	5s
rate	8.0mbit
wait	5s
rate	7.24mbit
wait	5s
rate	8.18mbit
wait	5s
rate	7.36mbit
wait	5s
rate	7.17mbit
wait	5s
rate	7.47mbit
wait	5s
rate	7.06mbit
wait	5s
rate	7.55mbit
wait	5s
rate	7.6mbit
wait	5s
rate	5.84mbit
wait	5s
rate	9.76mbit
wait	5s
rate	7.49mbit
wait	5s
rate	7.03mbit
wait	5s
rate	7.92mbit
wait	5s
rate	7.5mbit
wait	5s
rate	7.67mbit
wait	5s
rate	7.8mbit
wait	5s
rate	7.72mbit
wait	5s
rate	7.63mbit
wait	5s
rate	7.78mbit
wait	5s
rate	8.11mbit
wait	5s
rate	5.19mbit
wait	5s
rate	7.1mbit
wait	5s
rate	4.56mbit
wait	5s
rate	7.56mbit
wait	5s
rate	6.72mbit
wait	5s
rate	4.49mbit
wait	5s
rate	7.03mbit
wait	5s
rate	7.6mbit
wait	5s
rate	4.8mbit
wait	5s
rate	5.34mbit
wait	5s
rate	4.71mbit
wait	5s
rate	7.41mbit
wait	5s
rate	6.47mbit
wait	5s
rate	6.92mbit
wait	5s
rate	6.07mbit
wait	5s
rate	5.19mbit
wait	5s
rate	7.81mbit
wait	5s
rate	6.82mbit
wait	5s
rate	6.76mbit
wait	5s
rate	7.47mbit
wait	5s
rate	7.91mbit
wait	5s
rate	7.2mbit
wait	5s
rate	8.09mbit
wait	5s
rate	6.87mbit
wait	5s
rate	5.82mbit
wait	5s
rate	6.25mbit
wait	5s
rate	6.93mbit
wait	5s
rate	4.14mbit
wait	5s
rate	4.14mbit
wait	5s
rate	1.44mbit
wait	5s
rate	9.34mbit
wait	5s
rate	3.17mbit
wait	5s
rate	3.57mbit
wait	5s
rate	5.81mbit
wait	5s
rate	6.2mbit
wait	5s
rate	5.7mbit
wait	5s
rate	5.42mbit
wait	5s
rate	8.82mbit
wait	5s
rate	6.01mbit
wait	5s
rate	9.02mbit
wait	5s
rate	4.44mbit
wait	5s
rate	7.82mbit
wait	5s
rate	7.26mbit
wait	5s
rate	7.62mbit
wait	5s
rate	7.04mbit
wait	5s
rate	7.47mbit
wait	5s
rate	7.86mbit
wait	5s
rate	8.41mbit
wait	5s
rate	6.67mbit
wait	5s
rate	6.12mbit
wait	5s
rate	7.48mbit
wait	5s
rate	5.94mbit
wait	5s
rate	8.29mbit
wait	5s
rate	6.04mbit
wait	5s
rate	6.26mbit
wait	5s
rate	9.07mbit
wait	5s
rate	5.44mbit
wait	5s
rate	6.69mbit
wait	5s
rate	6.02mbit
wait	5s
rate	4.95mbit
wait	5s
rate	6.53mbit
wait	5s
rate	7.17mbit
wait	5s
rate	6.24mbit
wait	5s
rate	10.8mbit
wait	5s
rate	10.3mbit
wait	5s
rate	10.6mbit
wait	5s
rate	12.4mbit
wait	5s
rate	9.25mbit
wait	5s
rate	10.3mbit
wait	5s
rate	10.5mbit
wait	5s
rate	11.7mbit
wait	5s
rate	9.32mbit
wait	5s
rate	11.6mbit
wait	5s
rate	12.8mbit
wait	5s
rate	10.7mbit
wait	5s
rate	9.4mbit
wait	5s
rate	5.74mbit
wait	5s
rate	3.45mbit
wait	5s
rate	5.55mbit
wait	5s
rate	7.11mbit
wait	5s
rate	8.35mbit
wait	5s
rate	6.42mbit
wait	5s
rate	7.6mbit
wait	5s
rate	10.9mbit
wait	5s
rate	9.64mbit
wait	5s
rate	3.46mbit
wait	5s
rate	4.5mbit
wait	5s
rate	4.25mbit
wait	5s
rate	5.08mbit
wait	5s
rate	4.07mbit
wait	5s
rate	2.68mbit
wait	5s
rate	5.92mbit
wait	5s
rate	4.92mbit
wait	5s
rate	5.88mbit
wait	5s
rate	3.68mbit
wait	5s
rate	5.31mbit
wait	5s
rate	1.92mbit
wait	5s
rate	1.71mbit
wait	5s
rate	8.62mbit
wait	5s
rate	2.7mbit
wait	5s
rate	2.95mbit
wait	5s
rate	6.65mbit
wait	5s
rate	2.91mbit
wait	5s
rate	4.65mbit
wait	5s
rate	5.76mbit
wait	5s
rate	6.71mbit
wait	5s
rate	7.46mbit
wait	5s
rate	6.51mbit
wait	5s
rate	6.29mbit
wait	5s
rate	7.78mbit
wait	5s
rate	10.1mbit
wait	5s
rate	9.35mbit
wait	5s
rate	4.87mbit
wait	5s
rate	11.4mbit
wait	5s
rate	4.45mbit
wait	5s
rate	6.22mbit
wait	5s
rate	1.87mbit
wait	5s
rate	10.8mbit
wait	5s
rate	2.89mbit
wait	5s
rate	1.84mbit
wait	5s
rate	2.3mbit
wait	5s
rate	1.97mbit
wait	5s
rate	4.34mbit
wait	5s
rate	3.95mbit
wait	5s
rate	5.41mbit
wait	5s
rate	2.44mbit
wait	5s
rate	3.25mbit
wait	5s
rate	4.6mbit
wait	5s
rate	3.61mbit
wait	5s
rate	2.87mbit
wait	5s
rate	4.8mbit
wait	5s
rate	3.85mbit
wait	5s
rate	4.95mbit
wait	5s
rate	8.07mbit
wait	5s
rate	6.38mbit
wait	5s
rate	5.44mbit
wait	5s
rate	5.13mbit
wait	5s
rate	6.85mbit
wait	5s
rate	1.34mbit
wait	5s
rate	2.25mbit
wait	5s
rate	3.66mbit
wait	5s
rate	21.7mbit
wait	5s
rate	1.06mbit
wait	5s
rate	1.14mbit
wait	5s
rate	1.39mbit
wait	5s
rate	2.08mbit
wait	5s
rate	3.73mbit
wait	5s
rate	2.88mbit
wait	5s
rate	4.12mbit
wait	5s
rate	3.08mbit
wait	5s
rate	4.48mbit
wait	5s
rate	5.84mbit
wait	5s
rate	8.94mbit
wait	5s
rate	7.16mbit
wait	5s
rate	7.41mbit
wait	5s
rate	6.85mbit
wait	5s
rate	5.26mbit
wait	5s
rate	1.2mbit
wait	5s
rate	8.51mbit
wait	5s
rate	3.42mbit
wait	5s
rate	4.7mbit
wait	5s
rate	4.83mbit
wait	5s
rate	6.16mbit
wait	5s
rate	8.46mbit
wait	5s
rate	8.7mbit
wait	5s
rate	9.16mbit
wait	5s
rate	7.83mbit
wait	5s
rate	10.6mbit
wait	5s
rate	7.18mbit
wait	5s
rate	10.3mbit
wait	5s
rate	9.42mbit
wait	5s
rate	7.78mbit
wait	5s
rate	8.18mbit
wait	5s
rate	7.27mbit
wait	5s
rate	6.58mbit
wait	5s
rate	6.04mbit
wait	5s
rate	9.23mbit
wait	5s
rate	9.01mbit
wait	5s
rate	8.45mbit
wait	5s
rate	8.26mbit
wait	5s
rate	5.51mbit
wait	5s
rate	8.51mbit
wait	5s
rate	9.02mbit
wait	5s
rate	11.8mbit
wait	5s
rate	9.65mbit
wait	5s
rate	7.31mbit
wait	5s
rate	3.26mbit
wait	5s
rate	3.19mbit
wait	5s
rate	2.31mbit
wait	5s
rate	4.51mbit
wait	5s
rate	3.7mbit
wait	5s
rate	3.42mbit
wait	5s
rate	1.74mbit
wait	5s
rate	4.42mbit
wait	5s
rate	1.33mbit
wait	5s
rate	1.38mbit
wait	5s
rate	2.04mbit
wait	5s
rate	1.79mbit
wait	5s
rate	1.01mbit
wait	5s
rate	1.35mbit
wait	5s
rate	2.31mbit
wait	5s
rate	1.71mbit
wait	5s
rate	2.4mbit
wait	5s
rate	3.34mbit
wait	5s
rate	2.83mbit
wait	5s
rate	3.41mbit
wait	5s
rate	3.6mbit
wait	5s
rate	3.49mbit
wait	5s
rate	2.69mbit
wait	5s
rate	1.84mbit
wait	5s
rate	2.92mbit
wait	5s
rate	3.21mbit
wait	5s
rate	3.89mbit
wait	5s
rate	4.65mbit
wait	5s
rate	1.69mbit
wait	5s
rate	10.8mbit
wait	5s
rate	10.8mbit
wait	5s
rate	3.47mbit
wait	5s
rate	3.69mbit
wait	5s
rate	3.98mbit
wait	5s
rate	3.39mbit
wait	5s
rate	4.09mbit
wait	5s
rate	4.37mbit
wait	5s
rate	5.38mbit
wait	5s
rate	5.52mbit
wait	5s
rate	6.61mbit
wait	5s
rate	7.9mbit
wait	5s
rate	7.94mbit
wait	5s
rate	10.9mbit
wait	5s
rate	11.9mbit
wait	5s
rate	4.89mbit
wait	5s
rate	7.01mbit
wait	5s
rate	5.91mbit
wait	5s
rate	3.87mbit
wait	5s
rate	4.74mbit
wait	5s
rate	5.37mbit
wait	5s
rate	5.43mbit
wait	5s
rate	4.37mbit
wait	5s
rate	2.6mbit
wait	5s
rate	2.83mbit
wait	5s
rate	7.04mbit
wait	5s
rate	6.85mbit
wait	5s
rate	11.1mbit
wait	5s
rate	11.2mbit
wait	5s
rate	10.1mbit
wait	5s
rate	14.3mbit
wait	5s
rate	12.4mbit
wait	5s
rate	11.8mbit
wait	5s
rate	10.9mbit
wait	5s
rate	6.1mbit
wait	5s
rate	9.59mbit
wait	5s
rate	13.4mbit
wait	5s
rate	15.4mbit
wait	5s
rate	17.3mbit
wait	5s
rate	13.5mbit
wait	5s
rate	15.8mbit
wait	5s
rate	14.6mbit
wait	5s
rate	13.8mbit
wait	5s
rate	11.1mbit
wait	5s
rate	1.9mbit
wait	5s
rate	8.86mbit
wait	5s
rate	5.59mbit
wait	5s
rate	4.47mbit
wait	5s
rate	3.66mbit
wait	5s
rate	2.56mbit
wait	5s
rate	3.54mbit
wait	5s
rate	2.38mbit
wait	5s
rate	2.38mbit
wait	5s
rate	2.32mbit
wait	5s
rate	1.96mbit
wait	5s
rate	1.95mbit
wait	5s
rate	1.6mbit
wait	5s
rate	1.61mbit
wait	5s
rate	1.83mbit
wait	5s
rate	1.92mbit
wait	5s
rate	1.92mbit
wait	5s
rate	1.92mbit
wait	5s
rate	2.88mbit
wait	5s
rate	2.78mbit
wait	5s
rate	4.24mbit
wait	5s
rate	3.74mbit
wait	5s
rate	3.89mbit
wait	5s
rate	4.07mbit
wait	5s
rate	2.7mbit
wait	5s
rate	2.72mbit
wait	5s
rate	1.98mbit
wait	5s
rate	1.39mbit
wait	5s
rate	1.39mbit
wait	5s
rate	2.04mbit
wait	5s
rate	1.9mbit
wait	5s
rate	1.99mbit
wait	5s
rate	1.19mbit
wait	5s
rate	1.63mbit
wait	5s
rate	1.63mbit
wait	5s
rate	1.44mbit
wait	5s
rate	1.4mbit
wait	5s
rate	1.81mbit
wait	5s
rate	1.54mbit
wait	5s
rate	1.47mbit
wait	5s
rate	1.47mbit
wait	5s
rate	1.46mbit
wait	5s
rate	3.04mbit
wait	5s
rate	2.77mbit
wait	5s
rate	4.3mbit
wait	5s
rate	4.6mbit
wait	5s
rate	5.06mbit
wait	5s
rate	4.6mbit
wait	5s
rate	4.79mbit
wait	5s
rate	9.74mbit
wait	5s
rate	10.6mbit
wait	5s
rate	10.3mbit
wait	5s
rate	10.8mbit
wait	5s
rate	9.93mbit
wait	5s
rate	9.21mbit
wait	5s
rate	9.92mbit
wait	5s
rate	12.2mbit
wait	5s
rate	8.71mbit
wait	5s
rate	11.8mbit
wait	5s
rate	10.8mbit
wait	5s
rate	11.0mbit
wait	5s
rate	8.34mbit
wait	5s
rate	7.49mbit
wait	5s
rate	8.19mbit
wait	5s
rate	9.88mbit
wait	5s
rate	10.7mbit
wait	5s
rate	12.7mbit
wait	5s
rate	12.2mbit
wait	5s
rate	12.2mbit
wait	5s
rate	11.6mbit
wait	5s
rate	10.9mbit
wait	5s
rate	10.7mbit
wait	5s
rate	13.0mbit
wait	5s
rate	8.87mbit
wait	5s
rate	8.36mbit
wait	5s
rate	10.7mbit
wait	5s
rate	10.5mbit
wait	5s
rate	9.75mbit
wait	5s
rate	9.94mbit
wait	5s
rate	10.1mbit
wait	5s
rate	8.0mbit
wait	5s
rate	11.3mbit
wait	5s
rate	9.71mbit
wait	5s
rate	10.5mbit
wait	5s
rate	12.3mbit
wait	5s
rate	13.5mbit
wait	5s
rate	10.3mbit
wait	5s
rate	11.9mbit
wait	5s
rate	12.7mbit
wait	5s
rate	13.1mbit
wait	5s
rate	12.2mbit
wait	5s
rate	7.91mbit
wait	5s
rate	9.54mbit
wait	5s
rate	13.3mbit
wait	5s
rate	11.9mbit
wait	5s
rate	11.4mbit
wait	5s
rate	12.8mbit
wait	5s
rate	12.5mbit
wait	5s
rate	12.7mbit
wait	5s
rate	12.1mbit
wait	5s
rate	12.8mbit
wait	5s
rate	13.6mbit
wait	5s
rate	12.5mbit
wait	5s
rate	10.4mbit
wait	5s
rate	8.89mbit
wait	5s
rate	9.68mbit
wait	5s
rate	10.3mbit
wait	5s
rate	9.97mbit
wait	5s
rate	11.5mbit
wait	5s
rate	10.3mbit
wait	5s
rate	9.17mbit
wait	5s
rate	11.4mbit
wait	5s
rate	12.3mbit
wait	5s
rate	9.91mbit
wait	5s
rate	8.61mbit
wait	5s
rate	13.5mbit
wait	5s
rate	11.7mbit
wait	5s
rate	12.3mbit
wait	5s
rate	13.1mbit
wait	5s
rate	11.8mbit
wait	5s
rate	10.1mbit
wait	5s
rate	9.47mbit
wait	5s
rate	11.1mbit
wait	5s
rate	12.8mbit
wait	5s
rate	12.5mbit
wait	5s
rate	8.05mbit
wait	5s
rate	6.8mbit
wait	5s
rate	3.09mbit
wait	5s
rate	1.51mbit
wait	5s
rate	2.06mbit
wait	5s
rate	2.5mbit
wait	5s
rate	2.39mbit
wait	5s
rate	3.63mbit
wait	5s
rate	3.2mbit
wait	5s
rate	3.52mbit
wait	5s
rate	6.08mbit
wait	5s
rate	6.42mbit
wait	5s
rate	4.4mbit
wait	5s
rate	3.78mbit
wait	5s
rate	3.72mbit
wait	5s
rate	2.68mbit
wait	5s
rate	2.81mbit
wait	5s
rate	3.24mbit
wait	5s
rate	3.53mbit
wait	5s
rate	4.33mbit
wait	5s
rate	2.13mbit
wait	5s
rate	5.19mbit
wait	5s
rate	4.45mbit
wait	5s
rate	6.98mbit
wait	5s
rate	7.89mbit
wait	5s
rate	7.87mbit
wait	5s
rate	7.16mbit
wait	5s
rate	4.98mbit
wait	5s
rate	4.8mbit
wait	5s
rate	4.04mbit
wait	5s
rate	5.4mbit
wait	5s
rate	9.82mbit
wait	5s
rate	5.83mbit
wait	5s
rate	9.11mbit
wait	5s
rate	5.32mbit
wait	5s
rate	4.91mbit
wait	5s
rate	7.07mbit
wait	5s
rate	2.24mbit
wait	5s
rate	4.09mbit
wait	5s
rate	7.64mbit
wait	5s
rate	1.87mbit
wait	5s
rate	5.71mbit
wait	5s
rate	7.16mbit
wait	5s
rate	4.39mbit
wait	5s
rate	3.08mbit
wait	5s
rate	4.32mbit
wait	5s
rate	4.32mbit
wait	5s
rate	1.53mbit
wait	5s
rate	7.44mbit
wait	5s
rate	3.25mbit
wait	5s
rate	2.81mbit
wait	5s
