wait	5s
rate	16.5mbit
wait	5s
rate	17.1mbit
wait	5s
rate	16.1mbit
wait	5s
rate	15.1mbit
wait	5s
rate	16.8mbit
wait	5s
rate	17.4mbit
wait	5s
rate	15.7mbit
wait	5s
rate	15.0mbit
wait	5s
rate	14.2mbit
wait	5s
rate	16.0mbit
wait	5s
rate	15.7mbit
wait	5s
rate	15.1mbit
wait	5s
rate	14.6mbit
wait	5s
rate	14.9mbit
wait	5s
rate	15.5mbit
wait	5s
rate	11.9mbit
wait	5s
rate	13.6mbit
wait	5s
rate	13.3mbit
wait	5s
rate	11.1mbit
wait	5s
rate	11.8mbit
wait	5s
rate	11.4mbit
wait	5s
rate	11.4mbit
wait	5s
rate	10.1mbit
wait	5s
rate	9.0mbit
wait	5s
rate	6.39mbit
wait	5s
rate	4.7mbit
wait	5s
rate	9.64mbit
wait	5s
rate	4.76mbit
wait	5s
rate	7.66mbit
wait	5s
rate	5.68mbit
wait	5s
rate	6.44mbit
wait	5s
rate	2.23mbit
wait	5s
rate	8.06mbit
wait	5s
rate	7.72mbit
wait	5s
rate	4.98mbit
wait	5s
rate	7.87mbit
wait	5s
rate	5.04mbit
wait	5s
rate	5.78mbit
wait	5s
rate	3.48mbit
wait	5s
rate	2.87mbit
wait	5s
rate	7.83mbit
wait	5s
rate	8.95mbit
wait	5s
rate	7.74mbit
wait	5s
rate	6.55mbit
wait	5s
rate	7.35mbit
wait	5s
rate	9.08mbit
wait	5s
rate	8.17mbit
wait	5s
rate	8.27mbit
wait	5s
rate	7.85mbit
wait	5s
rate	8.04mbit
wait	5s
rate	8.38mbit
wait	5s
rate	9.82mbit
wait	5s
rate	9.37mbit
wait	5s
rate	9.46mbit
wait	5s
rate	8.43mbit
wait	5s
rate	8.7mbit
wait	5s
rate	8.49mbit
wait	5s
rate	7.65mbit
wait	5s
rate	6.94mbit
wait	5s
rate	7.15mbit
wait	5s
rate	6.79mbit
wait	5s
rate	6.07mbit
wait	5s
rate	6.85mbit
wait	5s
rate	6.72mbit
wait	5s
rate	8.94mbit
wait	5s
rate	4.53mbit
wait	5s
rate	4.83mbit
wait	5s
rate	7.43mbit
wait	5s
rate	5.67mbit
wait	5s
rate	7.0mbit
wait	5s
rate	4.83mbit
wait	5s
rate	3.3mbit
wait	5s
rate	4.16mbit
wait	5s
rate	5.26mbit
wait	5s
rate	1.82mbit
wait	5s
rate	4.55mbit
wait	5s
rate	4.09mbit
wait	5s
rate	7.09mbit
wait	5s
rate	6.37mbit
wait	5s
rate	3.95mbit
wait	5s
rate	4.35mbit
wait	5s
rate	3.83mbit
wait	5s
rate	2.99mbit
wait	5s
rate	5.18mbit
wait	5s
rate	6.3mbit
wait	5s
rate	4.96mbit
wait	5s
rate	4.32mbit
wait	5s
rate	4.96mbit
wait	5s
rate	7.11mbit
wait	5s
rate	6.17mbit
wait	5s
rate	9.95mbit
wait	5s
rate	26.6mbit
wait	5s
rate	24.5mbit
wait	5s
rate	25.1mbit
wait	5s
rate	25.8mbit
wait	5s
rate	24.5mbit
wait	5s
rate	21.4mbit
wait	5s
rate	19.4mbit
wait	5s
rate	16.5mbit
wait	5s
rate	13.8mbit
wait	5s
rate	13.9mbit
wait	5s
rate	20.7mbit
wait	5s
rate	24.4mbit
wait	5s
rate	37.5mbit
wait	5s
rate	36.3mbit
wait	5s
rate	33.5mbit
wait	5s
rate	13.3mbit
wait	5s
rate	16.6mbit
wait	5s
rate	18.1mbit
wait	5s
rate	18.1mbit
wait	5s
rate	18.2mbit
wait	5s
rate	16.4mbit
wait	5s
rate	16.4mbit
wait	5s
rate	37.6mbit
wait	5s
rate	37.6mbit
wait	5s
rate	40.4mbit
wait	5s
rate	38.8mbit
wait	5s
rate	37.9mbit
wait	5s
rate	39.1mbit
wait	5s
rate	39.7mbit
wait	5s
rate	39.9mbit
wait	5s
rate	38.3mbit
wait	5s
rate	40.5mbit
wait	5s
rate	39.9mbit
wait	5s
rate	39.7mbit
wait	5s
rate	39.6mbit
wait	5s
rate	40.3mbit
wait	5s
rate	40.3mbit
wait	5s
rate	41.2mbit
wait	5s
rate	39.4mbit
wait	5s
rate	37.6mbit
wait	5s
rate	36.0mbit
wait	5s
rate	37.7mbit
wait	5s
rate	36.2mbit
wait	5s
rate	32.6mbit
wait	5s
rate	29.2mbit
wait	5s
rate	25.7mbit
wait	5s
rate	24.5mbit
wait	5s
rate	24.4mbit
wait	5s
rate	24.3mbit
wait	5s
rate	24.3mbit
wait	5s
rate	25.8mbit
wait	5s
rate	24.4mbit
wait	5s
rate	24.0mbit
wait	5s
rate	24.7mbit
wait	5s
rate	24.1mbit
wait	5s
rate	24.2mbit
wait	5s
rate	10.8mbit
wait	5s
rate	15.4mbit
wait	5s
rate	11.5mbit
wait	5s
rate	12.2mbit
wait	5s
rate	12.1mbit
wait	5s
rate	11.5mbit
wait	5s
rate	12.5mbit
wait	5s
rate	13.1mbit
wait	5s
rate	12.7mbit
wait	5s
rate	12.4mbit
wait	5s
rate	11.8mbit
wait	5s
rate	12.2mbit
wait	5s
rate	12.8mbit
wait	5s
rate	12.7mbit
wait	5s
rate	10.1mbit
wait	5s
rate	22.6mbit
wait	5s
rate	18.1mbit
wait	5s
rate	13.4mbit
wait	5s
rate	12.1mbit
wait	5s
rate	11.4mbit
wait	5s
rate	10.4mbit
wait	5s
rate	11.7mbit
wait	5s
rate	10.9mbit
wait	5s
rate	11.5mbit
wait	5s
rate	10.4mbit
wait	5s
rate	11.3mbit
wait	5s
rate	10.4mbit
wait	5s
rate	11.1mbit
wait	5s
rate	10.8mbit
wait	5s
rate	14.2mbit
wait	5s
rate	12.1mbit
wait	5s
rate	12.7mbit
wait	5s
rate	11.9mbit
wait	5s
rate	8.49mbit
wait	5s
rate	11.2mbit
wait	5s
rate	12.1mbit
wait	5s
rate	8.39mbit
wait	5s
rate	8.42mbit
wait	5s
rate	5.81mbit
wait	5s
rate	5.4mbit
wait	5s
rate	9.54mbit
wait	5s
rate	4.11mbit
wait	5s
rate	2.78mbit
wait	5s
rate	1.66mbit
wait	5s
rate	7.02mbit
wait	5s
rate	9.56mbit
wait	5s
rate	11.0mbit
wait	5s
rate	9.06mbit
wait	5s
rate	9.74mbit
wait	5s
rate	7.51mbit
wait	5s
rate	9.85mbit
wait	5s
rate	11.3mbit
wait	5s
rate	10.3mbit
wait	5s
rate	12.1mbit
wait	5s
rate	13.8mbit
wait	5s
rate	9.71mbit
wait	5s
rate	8.42mbit
wait	5s
rate	8.07mbit
wait	5s
rate	10.0mbit
wait	5s
rate	5.82mbit
wait	5s
rate	10.1mbit
wait	5s
rate	11.4mbit
wait	5s
rate	13.7mbit
wait	5s
rate	9.37mbit
wait	5s
rate	9.31mbit
wait	5s
rate	11.5mbit
wait	5s
rate	15.0mbit
wait	5s
rate	14.0mbit
wait	5s
rate	20.6mbit
wait	5s
rate	18.0mbit
wait	5s
rate	17.8mbit
wait	5s
rate	19.4mbit
wait	5s
rate	18.7mbit
wait	5s
rate	20.3mbit
wait	5s
rate	20.6mbit
wait	5s
rate	18.1mbit
wait	5s
rate	17.2mbit
wait	5s
rate	17.9mbit
wait	5s
rate	18.3mbit
wait	5s
rate	20.8mbit
wait	5s
rate	21.5mbit
wait	5s
rate	18.6mbit
wait	5s
rate	20.6mbit
wait	5s
rate	21.4mbit
wait	5s
rate	19.7mbit
wait	5s
rate	15.6mbit
wait	5s
rate	19.2mbit
wait	5s
rate	17.1mbit
wait	5s
rate	17.3mbit
wait	5s
rate	19.0mbit
wait	5s
rate	20.3mbit
wait	5s
rate	22.1mbit
wait	5s
rate	20.3mbit
wait	5s
rate	20.7mbit
wait	5s
rate	18.6mbit
wait	5s
rate	21.7mbit
wait	5s
rate	20.8mbit
wait	5s
rate	20.3mbit
wait	5s
rate	15.6mbit
wait	5s
rate	18.0mbit
wait	5s
rate	20.0mbit
wait	5s
rate	17.4mbit
wait	5s
rate	15.8mbit
wait	5s
rate	21.3mbit
wait	5s
rate	18.0mbit
wait	5s
rate	21.1mbit
wait	5s
rate	20.9mbit
wait	5s
rate	18.2mbit
wait	5s
rate	20.2mbit
wait	5s
rate	17.9mbit
wait	5s
rate	20.3mbit
wait	5s
rate	19.0mbit
wait	5s
rate	17.7mbit
wait	5s
rate	21.8mbit
wait	5s
rate	22.0mbit
wait	5s
rate	16.8mbit
wait	5s
rate	20.4mbit
wait	5s
rate	23.5mbit
wait	5s
rate	16.4mbit
wait	5s
rate	16.6mbit
wait	5s
rate	19.7mbit
wait	5s
rate	20.6mbit
wait	5s
rate	21.4mbit
wait	5s
rate	20.1mbit
wait	5s
rate	22.2mbit
wait	5s
rate	21.4mbit
wait	5s
rate	21.6mbit
wait	5s
rate	19.2mbit
wait	5s
rate	22.0mbit
wait	5s
rate	22.7mbit
wait	5s
rate	23.4mbit
wait	5s
rate	22.6mbit
wait	5s
rate	18.1mbit
wait	5s
rate	17.1mbit
wait	5s
rate	19.7mbit
wait	5s
rate	22.9mbit
wait	5s
rate	21.0mbit
wait	5s
rate	19.7mbit
wait	5s
rate	20.1mbit
wait	5s
rate	23.5mbit
wait	5s
rate	22.6mbit
wait	5s
rate	18.6mbit
wait	5s
rate	19.7mbit
wait	5s
rate	21.9mbit
wait	5s
rate	23.1mbit
wait	5s
rate	21.7mbit
wait	5s
rate	21.7mbit
wait	5s
rate	22.1mbit
wait	5s
rate	23.9mbit
wait	5s
rate	21.2mbit
wait	5s
rate	21.7mbit
wait	5s
rate	13.8mbit
wait	5s
rate	18.5mbit
wait	5s
rate	23.1mbit
wait	5s
rate	23.0mbit
wait	5s
rate	20.9mbit
wait	5s
rate	20.9mbit
wait	5s
rate	18.6mbit
wait	5s
rate	22.9mbit
wait	5s
rate	22.7mbit
wait	5s
rate	21.1mbit
wait	5s
rate	20.6mbit
wait	5s
rate	22.7mbit
wait	5s
rate	22.2mbit
wait	5s
rate	22.8mbit
wait	5s
rate	18.8mbit
wait	5s
rate	25.6mbit
wait	5s
rate	22.0mbit
wait	5s
rate	20.9mbit
wait	5s
rate	22.4mbit
wait	5s
rate	22.4mbit
wait	5s
rate	23.1mbit
wait	5s
rate	22.2mbit
wait	5s
rate	21.8mbit
wait	5s
rate	22.6mbit
wait	5s
rate	23.1mbit
wait	5s
rate	22.9mbit
wait	5s
rate	23.8mbit
wait	5s
rate	23.0mbit
wait	5s
rate	23.7mbit
wait	5s
rate	20.2mbit
wait	5s
rate	22.3mbit
wait	5s
rate	22.8mbit
wait	5s
rate	22.4mbit
wait	5s
rate	22.0mbit
wait	5s
rate	23.1mbit
wait	5s
rate	22.7mbit
wait	5s
rate	22.1mbit
wait	5s
rate	21.1mbit
wait	5s
rate	22.2mbit
wait	5s
rate	22.4mbit
wait	5s
rate	23.7mbit
wait	5s
rate	24.2mbit
wait	5s
rate	22.2mbit
wait	5s
rate	22.4mbit
wait	5s
rate	23.4mbit
wait	5s
rate	22.4mbit
wait	5s
rate	18.1mbit
wait	5s
rate	9.86mbit
wait	5s
rate	11.3mbit
wait	5s
rate	8.77mbit
wait	5s
rate	13.2mbit
wait	5s
rate	12.6mbit
wait	5s
rate	12.6mbit
wait	5s
rate	11.7mbit
wait	5s
rate	11.0mbit
wait	5s
rate	10.0mbit
wait	5s
rate	9.92mbit
wait	5s
rate	9.1mbit
wait	5s
rate	10.6mbit
wait	5s
rate	10.5mbit
wait	5s
rate	12.1mbit
wait	5s
rate	12.3mbit
wait	5s
rate	18.9mbit
wait	5s
rate	22.5mbit
wait	5s
rate	22.1mbit
wait	5s
rate	21.8mbit
wait	5s
rate	22.7mbit
wait	5s
rate	24.7mbit
wait	5s
rate	23.4mbit
wait	5s
rate	23.1mbit
wait	5s
rate	24.2mbit
wait	5s
rate	15.8mbit
wait	5s
rate	24.3mbit
wait	5s
rate	22.2mbit
wait	5s
rate	20.1mbit
wait	5s
rate	16.5mbit
wait	5s
rate	20.9mbit
wait	5s
rate	21.4mbit
wait	5s
rate	21.2mbit
wait	5s
rate	21.2mbit
wait	5s
rate	22.7mbit
wait	5s
rate	19.7mbit
wait	5s
rate	22.7mbit
wait	5s
rate	22.7mbit
wait	5s
rate	15.9mbit
wait	5s
rate	17.2mbit
wait	5s
rate	18.5mbit
wait	5s
rate	19.3mbit
wait	5s
rate	25.1mbit
wait	5s
rate	23.3mbit
wait	5s
rate	22.1mbit
wait	5s
rate	20.9mbit
wait	5s
rate	20.7mbit
wait	5s
rate	22.0mbit
wait	5s
rate	22.6mbit
wait	5s
rate	24.2mbit
wait	5s
rate	23.7mbit
wait	5s
rate	24.0mbit
wait	5s
rate	23.0mbit
wait	5s
rate	17.0mbit
wait	5s
rate	22.2mbit
wait	5s
rate	22.2mbit
wait	5s
rate	23.4mbit
wait	5s
rate	25.3mbit
wait	5s
rate	23.1mbit
wait	5s
rate	21.7mbit
wait	5s
rate	24.8mbit
wait	5s
rate	23.2mbit
wait	5s
rate	20.0mbit
wait	5s
rate	22.3mbit
wait	5s
rate	22.5mbit
wait	5s
rate	22.3mbit
wait	5s
rate	22.4mbit
wait	5s
rate	23.9mbit
wait	5s
rate	22.2mbit
wait	5s
rate	24.2mbit
wait	5s
rate	22.7mbit
wait	5s
rate	18.5mbit
wait	5s
rate	12.6mbit
wait	5s
rate	13.4mbit
wait	5s
rate	18.2mbit
wait	5s
rate	20.1mbit
wait	5s
rate	20.9mbit
wait	5s
rate	21.0mbit
wait	5s
rate	21.3mbit
wait	5s
rate	21.0mbit
wait	5s
rate	22.0mbit
wait	5s
rate	21.6mbit
wait	5s
rate	22.4mbit
wait	5s
rate	21.9mbit
wait	5s
rate	13.8mbit
wait	5s
rate	18.1mbit
wait	5s
rate	14.9mbit
wait	5s
rate	16.1mbit
wait	5s
rate	15.4mbit
wait	5s
rate	16.5mbit
wait	5s
rate	14.6mbit
wait	5s
rate	15.4mbit
wait	5s
rate	17.1mbit
wait	5s
rate	21.1mbit
wait	5s
rate	21.6mbit
wait	5s
rate	23.6mbit
wait	5s
rate	19.9mbit
wait	5s
rate	21.7mbit
wait	5s
rate	21.0mbit
wait	5s
rate	21.8mbit
wait	5s
rate	16.8mbit
wait	5s
rate	23.3mbit
wait	5s
rate	23.8mbit
wait	5s
rate	24.7mbit
wait	5s
rate	24.2mbit
wait	5s
rate	24.1mbit
wait	5s
rate	22.3mbit
wait	5s
rate	24.3mbit
wait	5s
rate	24.5mbit
wait	5s
rate	23.7mbit
wait	5s
rate	24.0mbit
wait	5s
rate	24.9mbit
wait	5s
rate	21.5mbit
wait	5s
rate	21.6mbit
wait	5s
rate	23.9mbit
wait	5s
rate	20.7mbit
wait	5s
rate	22.7mbit
wait	5s
rate	24.7mbit
wait	5s
rate	17.7mbit
wait	5s
rate	20.9mbit
wait	5s
rate	20.2mbit
wait	5s
rate	23.7mbit
wait	5s
rate	20.1mbit
wait	5s
rate	20.8mbit
wait	5s
rate	18.6mbit
wait	5s
rate	19.0mbit
wait	5s
rate	22.1mbit
wait	5s
rate	19.3mbit
wait	5s
rate	22.4mbit
wait	5s
rate	20.7mbit
wait	5s
rate	21.4mbit
wait	5s
rate	21.7mbit
wait	5s
rate	20.6mbit
wait	5s
rate	23.2mbit
wait	5s
rate	22.7mbit
wait	5s
rate	23.2mbit
wait	5s
rate	24.4mbit
wait	5s
rate	24.7mbit
wait	5s
rate	20.7mbit
wait	5s
rate	19.2mbit
wait	5s
rate	20.8mbit
wait	5s
rate	21.9mbit
wait	5s
rate	22.2mbit
wait	5s
rate	18.5mbit
wait	5s
rate	20.9mbit
wait	5s
rate	22.5mbit
wait	5s
rate	22.2mbit
wait	5s
rate	21.0mbit
wait	5s
rate	19.3mbit
wait	5s
rate	17.8mbit
wait	5s
rate	15.9mbit
wait	5s
rate	15.9mbit
wait	5s
rate	20.9mbit
wait	5s
rate	19.7mbit
wait	5s
rate	16.7mbit
wait	5s
rate	21.0mbit
wait	5s
rate	18.4mbit
wait	5s
rate	6.6mbit
wait	5s
rate	12.9mbit
wait	5s
