rate	16.4mbit
wait	5s
rate	12.7mbit
wait	5s
rate	11.2mbit
wait	5s
rate	11.5mbit
wait	5s
rate	11.5mbit
wait	5s
rate	10.6mbit
wait	5s
rate	9.97mbit
wait	5s
rate	4.18mbit
wait	5s
rate	3.52mbit
wait	5s
rate	4.08mbit
wait	5s
rate	4.29mbit
wait	5s
rate	4.81mbit
wait	5s
rate	5.16mbit
wait	5s
rate	6.56mbit
wait	5s
rate	9.2mbit
wait	5s
rate	8.61mbit
wait	5s
rate	9.57mbit
wait	5s
rate	10.7mbit
wait	5s
rate	10.8mbit
wait	5s
rate	10.6mbit
wait	5s
rate	10.6mbit
wait	5s
rate	11.8mbit
wait	5s
rate	13.3mbit
wait	5s
rate	15.3mbit
wait	5s
rate	18.8mbit
wait	5s
rate	21.8mbit
wait	5s
rate	28.1mbit
wait	5s
rate	31.0mbit
wait	5s
rate	18.5mbit
wait	5s
rate	23.4mbit
wait	5s
rate	26.4mbit
wait	5s
rate	21.3mbit
wait	5s
rate	19.0mbit
wait	5s
rate	16.7mbit
wait	5s
rate	16.6mbit
wait	5s
rate	15.7mbit
wait	5s
rate	10.2mbit
wait	5s
rate	9.46mbit
wait	5s
rate	10.7mbit
wait	5s
rate	11.4mbit
wait	5s
rate	10.7mbit
wait	5s
rate	10.1mbit
wait	5s
rate	11.0mbit
wait	5s
rate	8.58mbit
wait	5s
rate	9.49mbit
wait	5s
rate	9.12mbit
wait	5s
rate	9.22mbit
wait	5s
rate	9.64mbit
wait	5s
rate	10.3mbit
wait	5s
rate	10.7mbit
wait	5s
rate	12.9mbit
wait	5s
rate	15.1mbit
wait	5s
rate	13.2mbit
wait	5s
rate	8.71mbit
wait	5s
rate	11.5mbit
wait	5s
rate	10.4mbit
wait	5s
rate	10.5mbit
wait	5s
rate	17.3mbit
wait	5s
rate	19.0mbit
wait	5s
rate	24.5mbit
wait	5s
rate	24.7mbit
wait	5s
rate	23.9mbit
wait	5s
rate	2.98mbit
wait	5s
rate	6.41mbit
wait	5s
rate	8.1mbit
wait	5s
rate	8.91mbit
wait	5s
rate	8.58mbit
wait	5s
rate	7.96mbit
wait	5s
rate	7.79mbit
wait	5s
rate	7.15mbit
wait	5s
rate	8.02mbit
wait	5s
rate	7.26mbit
wait	5s
rate	7.51mbit
wait	5s
rate	8.16mbit
wait	5s
rate	8.52mbit
wait	5s
rate	8.51mbit
wait	5s
rate	6.66mbit
wait	5s
rate	6.05mbit
wait	5s
rate	6.1mbit
wait	5s
rate	5.62mbit
wait	5s
rate	5.16mbit
wait	5s
rate	4.51mbit
wait	5s
rate	4.61mbit
wait	5s
rate	3.96mbit
wait	5s
rate	4.74mbit
wait	5s
rate	4.79mbit
wait	5s
rate	4.52mbit
wait	5s
rate	4.93mbit
wait	5s
rate	5.32mbit
wait	5s
rate	5.84mbit
wait	5s
rate	5.37mbit
wait	5s
rate	6.84mbit
wait	5s
rate	6.64mbit
wait	5s
rate	6.62mbit
wait	5s
rate	5.86mbit
wait	5s
rate	4.54mbit
wait	5s
rate	5.42mbit
wait	5s
rate	5.35mbit
wait	5s
rate	5.77mbit
wait	5s
rate	5.83mbit
wait	5s
rate	6.31mbit
wait	5s
rate	7.67mbit
wait	5s
rate	9.52mbit
wait	5s
rate	12.5mbit
wait	5s
rate	14.3mbit
wait	5s
rate	10.5mbit
wait	5s
rate	9.18mbit
wait	5s
rate	8.29mbit
wait	5s
rate	6.08mbit
wait	5s
rate	4.1mbit
wait	5s
rate	4.1mbit
wait	5s
rate	4.02mbit
wait	5s
rate	4.5mbit
wait	5s
rate	5.15mbit
wait	5s
rate	5.82mbit
wait	5s
rate	5.51mbit
wait	5s
rate	4.54mbit
wait	5s
rate	3.47mbit
wait	5s
rate	3.66mbit
wait	5s
rate	3.6mbit
wait	5s
rate	4.29mbit
wait	5s
rate	4.74mbit
wait	5s
rate	5.64mbit
wait	5s
rate	7.36mbit
wait	5s
rate	5.32mbit
wait	5s
rate	5.21mbit
wait	5s
rate	4.77mbit
wait	5s
rate	5.71mbit
wait	5s
rate	4.9mbit
wait	5s
rate	5.65mbit
wait	5s
rate	5.58mbit
wait	5s
rate	6.31mbit
wait	5s
rate	5.46mbit
wait	5s
rate	3.46mbit
wait	5s
rate	3.94mbit
wait	5s
rate	3.83mbit
wait	5s
rate	3.5mbit
wait	5s
rate	2.77mbit
wait	5s
rate	3.06mbit
wait	5s
rate	3.6mbit
wait	5s
rate	4.16mbit
wait	5s
rate	3.98mbit
wait	5s
rate	3.68mbit
wait	5s
rate	4.15mbit
wait	5s
rate	4.19mbit
wait	5s
rate	4.14mbit
wait	5s
rate	4.37mbit
wait	5s
rate	5.06mbit
wait	5s
rate	6.45mbit
wait	5s
rate	7.54mbit
wait	5s
rate	4.52mbit
wait	5s
rate	4.18mbit
wait	5s
rate	4.16mbit
wait	5s
rate	4.62mbit
wait	5s
rate	4.66mbit
wait	5s
rate	5.44mbit
wait	5s
rate	5.18mbit
wait	5s
rate	5.36mbit
wait	5s
rate	5.2mbit
wait	5s
rate	5.16mbit
wait	5s
rate	5.55mbit
wait	5s
rate	4.96mbit
wait	5s
rate	5.54mbit
wait	5s
rate	3.46mbit
wait	5s
rate	6.44mbit
wait	5s
rate	10.6mbit
wait	5s
rate	14.2mbit
wait	5s
rate	15.7mbit
wait	5s
rate	10.0mbit
wait	5s
rate	7.4mbit
wait	5s
rate	7.9mbit
wait	5s
rate	6.65mbit
wait	5s
rate	7.52mbit
wait	5s
rate	6.48mbit
wait	5s
rate	6.52mbit
wait	5s
rate	6.69mbit
wait	5s
rate	6.7mbit
wait	5s
rate	6.01mbit
wait	5s
rate	3.94mbit
wait	5s
rate	4.25mbit
wait	5s
rate	4.33mbit
wait	5s
rate	4.56mbit
wait	5s
rate	4.45mbit
wait	5s
rate	4.91mbit
wait	5s
rate	4.58mbit
wait	5s
rate	4.77mbit
wait	5s
rate	5.23mbit
wait	5s
rate	5.87mbit
wait	5s
rate	7.21mbit
wait	5s
rate	8.44mbit
wait	5s
rate	8.11mbit
wait	5s
rate	9.4mbit
wait	5s
rate	9.37mbit
wait	5s
rate	9.2mbit
wait	5s
rate	7.37mbit
wait	5s
rate	6.23mbit
wait	5s
rate	5.92mbit
wait	5s
rate	6.08mbit
wait	5s
rate	6.44mbit
wait	5s
rate	5.94mbit
wait	5s
rate	6.66mbit
wait	5s
rate	4.99mbit
wait	5s
rate	4.69mbit
wait	5s
rate	4.58mbit
wait	5s
rate	4.58mbit
wait	5s
rate	4.4mbit
wait	5s
rate	4.77mbit
wait	5s
rate	5.12mbit
wait	5s
rate	4.94mbit
wait	5s
rate	5.42mbit
wait	5s
rate	5.85mbit
wait	5s
rate	7.49mbit
wait	5s
rate	9.99mbit
wait	5s
rate	8.5mbit
wait	5s
rate	7.16mbit
wait	5s
rate	7.58mbit
wait	5s
rate	6.28mbit
wait	5s
rate	5.07mbit
wait	5s
rate	5.39mbit
wait	5s
rate	5.69mbit
wait	5s
rate	5.25mbit
wait	5s
rate	5.29mbit
wait	5s
rate	4.58mbit
wait	5s
rate	4.7mbit
wait	5s
rate	4.63mbit
wait	5s
rate	3.28mbit
wait	5s
rate	2.64mbit
wait	5s
rate	2.32mbit
wait	5s
rate	1.8mbit
wait	5s
rate	1.85mbit
wait	5s
rate	2.19mbit
wait	5s
rate	2.6mbit
wait	5s
rate	2.81mbit
wait	5s
rate	3.9mbit
wait	5s
rate	5.46mbit
wait	5s
rate	5.79mbit
wait	5s
rate	6.94mbit
wait	5s
rate	7.09mbit
wait	5s
rate	5.99mbit
wait	5s
rate	6.35mbit
wait	5s
rate	6.79mbit
wait	5s
rate	5.2mbit
wait	5s
rate	6.41mbit
wait	5s
rate	6.72mbit
wait	5s
rate	7.34mbit
wait	5s
rate	6.12mbit
wait	5s
rate	6.34mbit
wait	5s
rate	7.38mbit
wait	5s
rate	7.45mbit
wait	5s
rate	5.45mbit
wait	5s
rate	7.34mbit
wait	5s
rate	7.35mbit
wait	5s
rate	6.55mbit
wait	5s
rate	5.75mbit
wait	5s
rate	6.25mbit
wait	5s
rate	6.84mbit
wait	5s
rate	6.48mbit
wait	5s
rate	5.78mbit
wait	5s
rate	6.33mbit
wait	5s
rate	7.02mbit
wait	5s
rate	5.91mbit
wait	5s
rate	4.85mbit
wait	5s
rate	4.26mbit
wait	5s
rate	4.8mbit
wait	5s
rate	3.8mbit
wait	5s
rate	3.08mbit
wait	5s
rate	2.75mbit
wait	5s
rate	2.62mbit
wait	5s
rate	2.9mbit
wait	5s
rate	2.96mbit
wait	5s
rate	3.15mbit
wait	5s
rate	3.6mbit
wait	5s
rate	4.04mbit
wait	5s
rate	5.6mbit
wait	5s
rate	7.77mbit
wait	5s
rate	6.65mbit
wait	5s
rate	8.57mbit
wait	5s
rate	8.82mbit
wait	5s
rate	6.48mbit
wait	5s
rate	6.75mbit
wait	5s
rate	7.75mbit
wait	5s
rate	6.99mbit
wait	5s
rate	6.88mbit
wait	5s
rate	6.78mbit
wait	5s
rate	5.65mbit
wait	5s
rate	4.69mbit
wait	5s
rate	4.62mbit
wait	5s
rate	4.75mbit
wait	5s
rate	5.05mbit
wait	5s
rate	5.18mbit
wait	5s
rate	3.69mbit
wait	5s
rate	1.9mbit
wait	5s
rate	3.67mbit
wait	5s
rate	4.27mbit
wait	5s
rate	4.54mbit
wait	5s
rate	3.37mbit
wait	5s
rate	2.58mbit
wait	5s
rate	2.27mbit
wait	5s
rate	2.44mbit
wait	5s
rate	2.75mbit
wait	5s
rate	2.57mbit
wait	5s
rate	1.58mbit
wait	5s
rate	1.78mbit
wait	5s
rate	1.96mbit
wait	5s
rate	2.17mbit
wait	5s
rate	2.94mbit
wait	5s
rate	4.17mbit
wait	5s
rate	6.92mbit
wait	5s
rate	10.2mbit
wait	5s
rate	16.5mbit
wait	5s
rate	18.5mbit
wait	5s
rate	15.4mbit
wait	5s
rate	15.8mbit
wait	5s
rate	13.6mbit
wait	5s
rate	17.7mbit
wait	5s
rate	12.4mbit
wait	5s
rate	13.4mbit
wait	5s
rate	12.6mbit
wait	5s
rate	10.8mbit
wait	5s
rate	6.72mbit
wait	5s
rate	7.04mbit
wait	5s
rate	6.99mbit
wait	5s
rate	7.03mbit
wait	5s
rate	7.41mbit
wait	5s
rate	6.46mbit
wait	5s
rate	6.95mbit
wait	5s
rate	6.99mbit
wait	5s
rate	4.43mbit
wait	5s
rate	4.84mbit
wait	5s
rate	5.07mbit
wait	5s
rate	5.19mbit
wait	5s
rate	5.6mbit
wait	5s
rate	5.97mbit
wait	5s
rate	5.36mbit
wait	5s
rate	6.29mbit
wait	5s
rate	6.54mbit
wait	5s
rate	6.79mbit
wait	5s
rate	6.19mbit
wait	5s
rate	7.22mbit
wait	5s
rate	8.05mbit
wait	5s
rate	9.19mbit
wait	5s
rate	11.9mbit
wait	5s
rate	14.8mbit
wait	5s
rate	12.6mbit
wait	5s
rate	15.6mbit
wait	5s
rate	16.5mbit
wait	5s
rate	16.6mbit
wait	5s
rate	14.7mbit
wait	5s
rate	13.7mbit
wait	5s
rate	10.9mbit
wait	5s
rate	7.57mbit
wait	5s
rate	7.69mbit
wait	5s
rate	6.77mbit
wait	5s
rate	6.37mbit
wait	5s
rate	4.94mbit
wait	5s
rate	4.69mbit
wait	5s
rate	4.25mbit
wait	5s
rate	5.75mbit
wait	5s
rate	5.59mbit
wait	5s
rate	3.78mbit
wait	5s
rate	3.29mbit
wait	5s
rate	3.12mbit
wait	5s
rate	3.44mbit
wait	5s
rate	3.25mbit
wait	5s
rate	3.67mbit
wait	5s
rate	3.05mbit
wait	5s
rate	3.3mbit
wait	5s
rate	2.75mbit
wait	5s
rate	2.17mbit
wait	5s
rate	3.46mbit
wait	5s
rate	3.85mbit
wait	5s
rate	4.19mbit
wait	5s
rate	5.62mbit
wait	5s
rate	5.02mbit
wait	5s
rate	3.1mbit
wait	5s
rate	2.47mbit
wait	5s
rate	1.78mbit
wait	5s
rate	2.72mbit
wait	5s
rate	3.16mbit
wait	5s
rate	1.19mbit
wait	5s
rate	2.42mbit
wait	5s
rate	3.2mbit
wait	5s
rate	3.14mbit
wait	5s
rate	3.37mbit
wait	5s
rate	3.54mbit
wait	5s
rate	4.39mbit
wait	5s
rate	5.74mbit
wait	5s
rate	8.1mbit
wait	5s
rate	11.8mbit
wait	5s
rate	11.1mbit
wait	5s
rate	13.0mbit
wait	5s
rate	10.7mbit
wait	5s
rate	11.2mbit
wait	5s
rate	10.1mbit
wait	5s
rate	9.69mbit
wait	5s
rate	8.53mbit
wait	5s
rate	7.94mbit
wait	5s
rate	6.33mbit
wait	5s
rate	6.15mbit
wait	5s
rate	5.84mbit
wait	5s
rate	5.33mbit
wait	5s
rate	6.27mbit
wait	5s
rate	7.33mbit
wait	5s
rate	7.69mbit
wait	5s
rate	9.79mbit
wait	5s
rate	9.29mbit
wait	5s
rate	9.88mbit
wait	5s
rate	8.9mbit
wait	5s
rate	9.22mbit
wait	5s
rate	9.41mbit
wait	5s
rate	8.44mbit
wait	5s
rate	7.9mbit
wait	5s
rate	8.63mbit
wait	5s
rate	7.33mbit
wait	5s
rate	8.77mbit
wait	5s
rate	8.82mbit
wait	5s
rate	9.28mbit
wait	5s
rate	7.98mbit
wait	5s
rate	7.46mbit
wait	5s
rate	8.49mbit
wait	5s
rate	8.86mbit
wait	5s
rate	8.56mbit
wait	5s
rate	10.1mbit
wait	5s
rate	10.4mbit
wait	5s
rate	10.2mbit
wait	5s
rate	10.6mbit
wait	5s
rate	11.3mbit
wait	5s
rate	10.6mbit
wait	5s
rate	11.6mbit
wait	5s
rate	11.6mbit
wait	5s
rate	9.34mbit
wait	5s
rate	7.24mbit
wait	5s
rate	9.22mbit
wait	5s
rate	8.94mbit
wait	5s
rate	8.95mbit
wait	5s
rate	9.25mbit
wait	5s
rate	10.0mbit
wait	5s
rate	9.49mbit
wait	5s
rate	9.65mbit
wait	5s
rate	9.03mbit
wait	5s
rate	9.02mbit
wait	5s
rate	9.76mbit
wait	5s
rate	8.33mbit
wait	5s
rate	8.47mbit
wait	5s
rate	8.37mbit
wait	5s
rate	10.5mbit
wait	5s
rate	3.2mbit
wait	5s
rate	9.34mbit
wait	5s
rate	7.9mbit
wait	5s
rate	16.0mbit
wait	5s
rate	23.6mbit
wait	5s
rate	20.8mbit
wait	5s
rate	21.1mbit
wait	5s
rate	18.5mbit
wait	5s
rate	19.8mbit
wait	5s
rate	21.7mbit
wait	5s
rate	22.1mbit
wait	5s
rate	21.7mbit
wait	5s
rate	19.1mbit
wait	5s
rate	17.0mbit
wait	5s
rate	13.1mbit
wait	5s
rate	10.4mbit
wait	5s
rate	9.82mbit
wait	5s
rate	9.34mbit
wait	5s
rate	8.88mbit
wait	5s
rate	10.1mbit
wait	5s
rate	10.5mbit
wait	5s
rate	9.73mbit
wait	5s
rate	7.96mbit
wait	5s
rate	5.79mbit
wait	5s
rate	7.12mbit
wait	5s
rate	8.08mbit
wait	5s
rate	7.88mbit
wait	5s
rate	8.11mbit
wait	5s
rate	8.27mbit
wait	5s
rate	7.4mbit
wait	5s
rate	5.67mbit
wait	5s
rate	5.9mbit
wait	5s
rate	5.33mbit
wait	5s
rate	6.35mbit
wait	5s
rate	6.62mbit
wait	5s
rate	7.02mbit
wait	5s
rate	9.09mbit
wait	5s
rate	11.2mbit
wait	5s
rate	16.1mbit
wait	5s
rate	17.0mbit
wait	5s
rate	11.9mbit
wait	5s
rate	9.11mbit
wait	5s
rate	8.44mbit
wait	5s
rate	7.29mbit
wait	5s
rate	6.46mbit
wait	5s
rate	6.9mbit
wait	5s
rate	7.16mbit
wait	5s
rate	7.18mbit
wait	5s
rate	8.41mbit
wait	5s
rate	8.77mbit
wait	5s
rate	9.47mbit
wait	5s
rate	8.83mbit
wait	5s
rate	9.29mbit
wait	5s
rate	11.2mbit
wait	5s
rate	10.7mbit
wait	5s
rate	8.92mbit
wait	5s
rate	9.15mbit
wait	5s
rate	11.0mbit
wait	5s
rate	8.55mbit
wait	5s
rate	9.48mbit
wait	5s
rate	6.58mbit
wait	5s
rate	7.0mbit
wait	5s
rate	6.8mbit
wait	5s
rate	6.76mbit
wait	5s
rate	7.37mbit
wait	5s
rate	7.71mbit
wait	5s
rate	8.66mbit
wait	5s
rate	11.0mbit
wait	5s
rate	13.9mbit
wait	5s
rate	18.7mbit
wait	5s
rate	23.3mbit
wait	5s
rate	26.7mbit
wait	5s
rate	19.0mbit
wait	5s
rate	24.2mbit
wait	5s
rate	20.6mbit
wait	5s
rate	11.6mbit
wait	5s
rate	18.1mbit
wait	5s
rate	22.0mbit
wait	5s
rate	15.6mbit
wait	5s
rate	13.0mbit
wait	5s
rate	11.7mbit
wait	5s
rate	10.4mbit
wait	5s
rate	11.2mbit
wait	5s
rate	11.8mbit
wait	5s
rate	10.9mbit
wait	5s
rate	10.6mbit
wait	5s
rate	9.48mbit
wait	5s
rate	11.7mbit
wait	5s
rate	11.8mbit
wait	5s
rate	5.58mbit
wait	5s
rate	7.7mbit
wait	5s
