rate	11.7mbit
wait	5s
rate	13.2mbit
wait	5s
rate	13.3mbit
wait	5s
rate	13.3mbit
wait	5s
rate	12.7mbit
wait	5s
rate	13.8mbit
wait	5s
rate	13.6mbit
wait	5s
rate	10.7mbit
wait	5s
rate	6.91mbit
wait	5s
rate	9.76mbit
wait	5s
rate	9.97mbit
wait	5s
rate	10.0mbit
wait	5s
rate	10.1mbit
wait	5s
rate	10.3mbit
wait	5s
rate	10.5mbit
wait	5s
rate	9.01mbit
wait	5s
rate	10.0mbit
wait	5s
rate	9.58mbit
wait	5s
rate	8.94mbit
wait	5s
rate	8.93mbit
wait	5s
rate	9.01mbit
wait	5s
rate	8.95mbit
wait	5s
rate	9.37mbit
wait	5s
rate	8.32mbit
wait	5s
rate	7.99mbit
wait	5s
rate	7.3mbit
wait	5s
rate	6.42mbit
wait	5s
rate	16.4mbit
wait	5s
rate	18.8mbit
wait	5s
rate	24.2mbit
wait	5s
rate	22.7mbit
wait	5s
rate	14.7mbit
wait	5s
rate	5.74mbit
wait	5s
rate	10.3mbit
wait	5s
rate	11.7mbit
wait	5s
rate	16.8mbit
wait	5s
rate	12.7mbit
wait	5s
rate	11.9mbit
wait	5s
rate	15.6mbit
wait	5s
rate	14.2mbit
wait	5s
rate	20.5mbit
wait	5s
rate	24.2mbit
wait	5s
rate	24.8mbit
wait	5s
rate	25.6mbit
wait	5s
rate	23.1mbit
wait	5s
rate	26.2mbit
wait	5s
rate	23.3mbit
wait	5s
rate	17.2mbit
wait	5s
rate	2.19mbit
wait	5s
rate	1.08mbit
wait	5s
rate	5.69mbit
wait	5s
rate	3.57mbit
wait	5s
rate	3.57mbit
wait	5s
rate	2.86mbit
wait	5s
rate	2.95mbit
wait	5s
rate	9.96mbit
wait	5s
rate	10.3mbit
wait	5s
rate	11.7mbit
wait	5s
rate	11.2mbit
wait	5s
rate	11.9mbit
wait	5s
rate	12.5mbit
wait	5s
rate	13.6mbit
wait	5s
rate	17.1mbit
wait	5s
rate	18.4mbit
wait	5s
rate	20.6mbit
wait	5s
rate	18.6mbit
wait	5s
rate	20.6mbit
wait	5s
rate	17.7mbit
wait	5s
rate	16.7mbit
wait	5s
rate	21.0mbit
wait	5s
rate	18.1mbit
wait	5s
rate	14.7mbit
wait	5s
rate	9.23mbit
wait	5s
rate	11.9mbit
wait	5s
rate	8.33mbit
wait	5s
rate	1.69mbit
wait	5s
rate	2.8mbit
wait	5s
rate	3.48mbit
wait	5s
rate	4.26mbit
wait	5s
rate	3.57mbit
wait	5s
rate	2.9mbit
wait	5s
rate	4.56mbit
wait	5s
rate	4.43mbit
wait	5s
rate	4.55mbit
wait	5s
rate	4.26mbit
wait	5s
rate	3.44mbit
wait	5s
rate	6.62mbit
wait	5s
rate	7.02mbit
wait	5s
rate	6.91mbit
wait	5s
rate	7.02mbit
wait	5s
rate	7.33mbit
wait	5s
rate	3.96mbit
wait	5s
rate	3.92mbit
wait	5s
rate	7.88mbit
wait	5s
rate	6.85mbit
wait	5s
rate	9.85mbit
wait	5s
rate	8.21mbit
wait	5s
rate	7.36mbit
wait	5s
rate	9.54mbit
wait	5s
rate	6.57mbit
wait	5s
rate	12.2mbit
wait	5s
rate	4.05mbit
wait	5s
rate	11.0mbit
wait	5s
rate	13.0mbit
wait	5s
rate	14.1mbit
wait	5s
rate	9.09mbit
wait	5s
rate	20.5mbit
wait	5s
rate	28.5mbit
wait	5s
rate	15.0mbit
wait	5s
rate	5.58mbit
wait	5s
rate	9.42mbit
wait	5s
rate	9.58mbit
wait	5s
rate	9.46mbit
wait	5s
rate	18.8mbit
wait	5s
rate	17.9mbit
wait	5s
rate	16.5mbit
wait	5s
rate	20.4mbit
wait	5s
rate	20.1mbit
wait	5s
rate	19.5mbit
wait	5s
rate	17.5mbit
wait	5s
rate	15.3mbit
wait	5s
rate	12.9mbit
wait	5s
rate	16.0mbit
wait	5s
rate	14.9mbit
wait	5s
rate	16.4mbit
wait	5s
rate	21.6mbit
wait	5s
rate	21.6mbit
wait	5s
rate	22.9mbit
wait	5s
rate	22.8mbit
wait	5s
rate	20.2mbit
wait	5s
rate	21.5mbit
wait	5s
rate	21.1mbit
wait	5s
rate	18.6mbit
wait	5s
rate	21.3mbit
wait	5s
rate	20.9mbit
wait	5s
rate	17.6mbit
wait	5s
rate	20.2mbit
wait	5s
rate	18.0mbit
wait	5s
rate	15.2mbit
wait	5s
rate	17.4mbit
wait	5s
rate	17.5mbit
wait	5s
rate	19.0mbit
wait	5s
rate	20.1mbit
wait	5s
rate	19.6mbit
wait	5s
rate	14.7mbit
wait	5s
rate	12.3mbit
wait	5s
rate	16.2mbit
wait	5s
rate	11.4mbit
wait	5s
rate	13.6mbit
wait	5s
rate	14.1mbit
wait	5s
rate	16.8mbit
wait	5s
rate	17.9mbit
wait	5s
rate	19.9mbit
wait	5s
rate	19.3mbit
wait	5s
rate	19.5mbit
wait	5s
rate	20.8mbit
wait	5s
rate	17.0mbit
wait	5s
rate	12.0mbit
wait	5s
rate	25.7mbit
wait	5s
rate	26.7mbit
wait	5s
rate	23.8mbit
wait	5s
rate	19.4mbit
wait	5s
rate	20.4mbit
wait	5s
rate	18.7mbit
wait	5s
rate	19.1mbit
wait	5s
rate	20.4mbit
wait	5s
rate	20.0mbit
wait	5s
rate	21.8mbit
wait	5s
rate	21.2mbit
wait	5s
rate	11.4mbit
wait	5s
rate	9.73mbit
wait	5s
rate	11.2mbit
wait	5s
rate	10.7mbit
wait	5s
rate	11.7mbit
wait	5s
rate	12.3mbit
wait	5s
rate	11.5mbit
wait	5s
rate	9.58mbit
wait	5s
rate	8.01mbit
wait	5s
rate	4.86mbit
wait	5s
rate	24.5mbit
wait	5s
rate	19.4mbit
wait	5s
rate	20.2mbit
wait	5s
rate	19.3mbit
wait	5s
rate	13.2mbit
wait	5s
rate	12.1mbit
wait	5s
rate	12.2mbit
wait	5s
rate	13.2mbit
wait	5s
rate	21.3mbit
wait	5s
rate	20.9mbit
wait	5s
rate	10.1mbit
wait	5s
rate	7.08mbit
wait	5s
rate	5.91mbit
wait	5s
rate	8.03mbit
wait	5s
rate	6.81mbit
wait	5s
rate	6.84mbit
wait	5s
rate	3.04mbit
wait	5s
rate	15.9mbit
wait	5s
rate	18.3mbit
wait	5s
rate	16.5mbit
wait	5s
rate	2.1mbit
wait	5s
rate	7.97mbit
wait	5s
rate	5.94mbit
wait	5s
rate	5.84mbit
wait	5s
rate	7.96mbit
wait	5s
rate	7.71mbit
wait	5s
rate	4.78mbit
wait	5s
rate	8.73mbit
wait	5s
rate	5.1mbit
wait	5s
rate	5.56mbit
wait	5s
rate	3.89mbit
wait	5s
rate	5.84mbit
wait	5s
rate	6.26mbit
wait	5s
rate	6.11mbit
wait	5s
rate	4.18mbit
wait	5s
rate	3.08mbit
wait	5s
rate	4.03mbit
wait	5s
rate	5.97mbit
wait	5s
rate	6.99mbit
wait	5s
rate	4.78mbit
wait	5s
rate	4.33mbit
wait	5s
rate	5.3mbit
wait	5s
rate	5.66mbit
wait	5s
rate	5.48mbit
wait	5s
rate	3.73mbit
wait	5s
rate	2.28mbit
wait	5s
rate	4.08mbit
wait	5s
rate	4.16mbit
wait	5s
rate	3.64mbit
wait	5s
rate	4.73mbit
wait	5s
rate	5.32mbit
wait	5s
rate	5.49mbit
wait	5s
rate	4.93mbit
wait	5s
rate	3.62mbit
wait	5s
rate	3.29mbit
wait	5s
rate	3.37mbit
wait	5s
rate	3.94mbit
wait	5s
rate	6.6mbit
wait	5s
rate	6.91mbit
wait	5s
rate	6.24mbit
wait	5s
rate	5.82mbit
wait	5s
rate	6.21mbit
wait	5s
rate	5.67mbit
wait	5s
rate	6.87mbit
wait	5s
rate	8.43mbit
wait	5s
rate	7.04mbit
wait	5s
rate	5.5mbit
wait	5s
rate	6.55mbit
wait	5s
rate	9.0mbit
wait	5s
rate	9.85mbit
wait	5s
rate	8.61mbit
wait	5s
rate	8.6mbit
wait	5s
rate	8.07mbit
wait	5s
rate	7.75mbit
wait	5s
rate	7.34mbit
wait	5s
rate	6.76mbit
wait	5s
rate	5.93mbit
wait	5s
rate	6.16mbit
wait	5s
rate	7.52mbit
wait	5s
rate	6.84mbit
wait	5s
rate	6.24mbit
wait	5s
rate	6.66mbit
wait	5s
rate	6.49mbit
wait	5s
rate	7.07mbit
wait	5s
rate	6.55mbit
wait	5s
rate	5.58mbit
wait	5s
rate	6.05mbit
wait	5s
rate	6.53mbit
wait	5s
rate	7.56mbit
wait	5s
rate	7.32mbit
wait	5s
rate	6.94mbit
wait	5s
rate	8.06mbit
wait	5s
rate	7.31mbit
wait	5s
rate	6.56mbit
wait	5s
rate	5.9mbit
wait	5s
rate	4.84mbit
wait	5s
rate	4.42mbit
wait	5s
rate	6.54mbit
wait	5s
rate	6.93mbit
wait	5s
rate	6.61mbit
wait	5s
rate	7.93mbit
wait	5s
rate	8.16mbit
wait	5s
rate	7.76mbit
wait	5s
rate	9.06mbit
wait	5s
rate	5.69mbit
wait	5s
rate	9.06mbit
wait	5s
rate	7.6mbit
wait	5s
rate	5.62mbit
wait	5s
rate	7.43mbit
wait	5s
rate	7.86mbit
wait	5s
rate	6.75mbit
wait	5s
rate	6.87mbit
wait	5s
rate	6.82mbit
wait	5s
rate	7.3mbit
wait	5s
rate	7.15mbit
wait	5s
rate	8.02mbit
wait	5s
rate	6.47mbit
wait	5s
rate	7.9mbit
wait	5s
rate	7.76mbit
wait	5s
rate	8.53mbit
wait	5s
rate	7.67mbit
wait	5s
rate	9.03mbit
wait	5s
rate	9.4mbit
wait	5s
rate	4.87mbit
wait	5s
rate	9.16mbit
wait	5s
rate	4.51mbit
wait	5s
rate	7.07mbit
wait	5s
rate	7.55mbit
wait	5s
rate	7.45mbit
wait	5s
rate	8.62mbit
wait	5s
rate	7.08mbit
wait	5s
rate	7.6mbit
wait	5s
rate	8.85mbit
wait	5s
rate	7.92mbit
wait	5s
rate	6.75mbit
wait	5s
rate	6.52mbit
wait	5s
rate	6.51mbit
wait	5s
rate	6.81mbit
wait	5s
rate	6.42mbit
wait	5s
rate	7.35mbit
wait	5s
rate	6.25mbit
wait	5s
rate	8.18mbit
wait	5s
rate	8.41mbit
wait	5s
rate	8.1mbit
wait	5s
rate	7.44mbit
wait	5s
rate	8.13mbit
wait	5s
rate	8.45mbit
wait	5s
rate	8.18mbit
wait	5s
rate	7.37mbit
wait	5s
rate	7.17mbit
wait	5s
rate	3.31mbit
wait	5s
rate	3.31mbit
wait	5s
rate	5.26mbit
wait	5s
rate	10.3mbit
wait	5s
rate	15.0mbit
wait	5s
rate	14.1mbit
wait	5s
rate	15.2mbit
wait	5s
rate	14.4mbit
wait	5s
rate	13.4mbit
wait	5s
rate	14.7mbit
wait	5s
rate	13.0mbit
wait	5s
rate	10.1mbit
wait	5s
rate	10.4mbit
wait	5s
rate	12.4mbit
wait	5s
rate	13.7mbit
wait	5s
rate	12.9mbit
wait	5s
rate	14.1mbit
wait	5s
rate	15.3mbit
wait	5s
rate	13.4mbit
wait	5s
rate	16.6mbit
wait	5s
rate	14.0mbit
wait	5s
rate	11.2mbit
wait	5s
rate	13.7mbit
wait	5s
rate	11.6mbit
wait	5s
rate	18.5mbit
wait	5s
rate	21.4mbit
wait	5s
rate	21.3mbit
wait	5s
rate	21.1mbit
wait	5s
rate	19.6mbit
wait	5s
rate	18.7mbit
wait	5s
rate	18.6mbit
wait	5s
rate	16.4mbit
wait	5s
rate	4.24mbit
wait	5s
rate	5.82mbit
wait	5s
rate	5.83mbit
wait	5s
rate	6.73mbit
wait	5s
rate	4.57mbit
wait	5s
rate	5.42mbit
wait	5s
rate	3.05mbit
wait	5s
rate	6.69mbit
wait	5s
rate	11.6mbit
wait	5s
rate	12.4mbit
wait	5s
rate	10.9mbit
wait	5s
rate	10.8mbit
wait	5s
rate	12.2mbit
wait	5s
rate	12.5mbit
wait	5s
rate	14.0mbit
wait	5s
rate	12.5mbit
wait	5s
rate	13.2mbit
wait	5s
rate	14.7mbit
wait	5s
rate	13.5mbit
wait	5s
rate	10.8mbit
wait	5s
rate	11.5mbit
wait	5s
rate	10.3mbit
wait	5s
rate	11.0mbit
wait	5s
rate	11.6mbit
wait	5s
rate	11.8mbit
wait	5s
rate	11.4mbit
wait	5s
rate	9.87mbit
wait	5s
rate	9.22mbit
wait	5s
rate	13.2mbit
wait	5s
rate	12.2mbit
wait	5s
rate	11.3mbit
wait	5s
rate	12.1mbit
wait	5s
rate	11.7mbit
wait	5s
rate	11.5mbit
wait	5s
rate	9.69mbit
wait	5s
rate	10.9mbit
wait	5s
rate	11.6mbit
wait	5s
rate	11.5mbit
wait	5s
rate	10.3mbit
wait	5s
rate	9.55mbit
wait	5s
rate	8.9mbit
wait	5s
rate	8.26mbit
wait	5s
rate	5.25mbit
wait	5s
rate	2.64mbit
wait	5s
rate	6.07mbit
wait	5s
rate	4.49mbit
wait	5s
rate	2.07mbit
wait	5s
rate	3.24mbit
wait	5s
rate	3.75mbit
wait	5s
rate	2.41mbit
wait	5s
rate	2.07mbit
wait	5s
rate	6.51mbit
wait	5s
rate	7.65mbit
wait	5s
rate	9.45mbit
wait	5s
rate	9.99mbit
wait	5s
rate	11.1mbit
wait	5s
rate	11.7mbit
wait	5s
rate	11.3mbit
wait	5s
rate	14.4mbit
wait	5s
rate	16.6mbit
wait	5s
rate	18.4mbit
wait	5s
rate	16.9mbit
wait	5s
rate	21.8mbit
wait	5s
rate	24.4mbit
wait	5s
rate	23.1mbit
wait	5s
rate	20.8mbit
wait	5s
rate	24.3mbit
wait	5s
rate	22.1mbit
wait	5s
rate	23.3mbit
wait	5s
rate	22.3mbit
wait	5s
rate	21.9mbit
wait	5s
rate	21.9mbit
wait	5s
rate	21.8mbit
wait	5s
rate	23.0mbit
wait	5s
rate	22.8mbit
wait	5s
rate	20.4mbit
wait	5s
rate	22.2mbit
wait	5s
rate	24.2mbit
wait	5s
rate	22.9mbit
wait	5s
rate	23.2mbit
wait	5s
rate	24.0mbit
wait	5s
rate	24.3mbit
wait	5s
rate	25.4mbit
wait	5s
rate	23.5mbit
wait	5s
rate	22.8mbit
wait	5s
rate	22.1mbit
wait	5s
rate	23.6mbit
wait	5s
rate	24.0mbit
wait	5s
rate	21.8mbit
wait	5s
rate	22.6mbit
wait	5s
rate	24.0mbit
wait	5s
rate	24.4mbit
wait	5s
rate	24.5mbit
wait	5s
rate	22.9mbit
wait	5s
rate	24.8mbit
wait	5s
rate	22.6mbit
wait	5s
rate	24.1mbit
wait	5s
rate	19.4mbit
wait	5s
rate	26.4mbit
wait	5s
rate	22.3mbit
wait	5s
rate	24.4mbit
wait	5s
rate	23.2mbit
wait	5s
rate	24.4mbit
wait	5s
rate	24.3mbit
wait	5s
rate	23.5mbit
wait	5s
rate	22.4mbit
wait	5s
rate	22.8mbit
wait	5s
rate	24.6mbit
wait	5s
rate	23.7mbit
wait	5s
rate	24.2mbit
wait	5s
rate	16.8mbit
wait	5s
rate	13.1mbit
wait	5s
rate	16.8mbit
wait	5s
rate	19.0mbit
wait	5s
rate	23.1mbit
wait	5s
rate	22.4mbit
wait	5s
rate	22.4mbit
wait	5s
rate	22.1mbit
wait	5s
rate	22.6mbit
wait	5s
rate	22.4mbit
wait	5s
rate	23.5mbit
wait	5s
rate	21.7mbit
wait	5s
rate	21.9mbit
wait	5s
rate	19.7mbit
wait	5s
rate	24.2mbit
wait	5s
rate	20.6mbit
wait	5s
rate	21.1mbit
wait	5s
rate	24.2mbit
wait	5s
rate	24.4mbit
wait	5s
rate	24.3mbit
wait	5s
rate	14.4mbit
wait	5s
rate	13.6mbit
wait	5s
rate	13.8mbit
wait	5s
rate	14.4mbit
wait	5s
rate	11.2mbit
wait	5s
rate	10.3mbit
wait	5s
rate	11.9mbit
wait	5s
rate	12.8mbit
wait	5s
rate	13.7mbit
wait	5s
rate	10.0mbit
wait	5s
rate	8.75mbit
wait	5s
rate	9.83mbit
wait	5s
rate	8.29mbit
wait	5s
rate	9.43mbit
wait	5s
rate	21.7mbit
wait	5s
rate	22.8mbit
wait	5s
rate	22.2mbit
wait	5s
rate	21.9mbit
wait	5s
rate	20.3mbit
wait	5s
rate	23.2mbit
wait	5s
rate	21.5mbit
wait	5s
rate	22.3mbit
wait	5s
rate	21.6mbit
wait	5s
